,idx,predicted,actual
2904,30487,18,13
2905,30488,19,13
2906,30492,18,18
2907,30493,18,18
2908,30494,18,18
2909,30495,18,18
2910,30539,8,26
2911,30540,8,26
2912,30541,8,26
2913,30542,8,26
2914,30553,29,11
2915,30554,14,11
2916,30555,14,11
2917,30636,8,8
2918,30637,25,8
2919,30638,8,8
2920,30639,17,20
2921,30640,3,20
2922,30641,14,20
2923,30645,2,20
2924,30646,29,20
2925,30647,29,20
2926,30687,4,4
2927,30688,4,4
2928,30689,4,4
2929,30693,22,22
2930,30694,14,22
2931,30695,14,22
2932,30740,21,21
2933,30741,11,21
2934,30742,11,21
2935,30753,20,20
2936,30754,20,20
2937,30755,20,20
2938,30800,28,24
2939,30801,28,24
2940,30802,28,24
2941,30875,30,11
2942,30876,16,11
2943,30877,16,11
2944,30957,24,24
2945,30958,24,24
2946,30959,24,24
2947,30982,16,1
2948,30983,2,1
2949,30984,1,1
2950,30996,24,24
2951,30997,24,24
2952,30998,24,24
2953,31024,18,18
2954,31025,15,18
2955,31026,23,18
2956,31043,0,30
2957,31044,0,30
2958,31045,0,30
2959,31061,18,11
2960,31062,11,11
2961,31063,23,11
2962,31092,23,23
2963,31093,23,23
2964,31094,23,23
2965,31095,24,23
2966,31108,29,17
2967,31109,21,17
2968,31110,21,17
2969,31117,18,18
2970,31118,18,18
2971,31119,18,18
2972,31120,18,18
2973,31179,19,12
2974,31180,12,12
2975,31181,12,12
2976,31182,5,12
2977,31275,3,3
2978,31276,14,3
2979,31277,20,3
2980,31278,14,3
2981,31346,26,26
2982,31347,20,26
2983,31348,20,26
2984,31359,31,31
2985,31360,16,31
2986,31361,27,31
2987,31392,19,19
2988,31393,8,19
2989,31394,8,19
2990,31395,10,2
2991,31396,16,2
2992,31397,1,2
2993,31422,21,14
2994,31423,21,14
2995,31424,23,14
2996,31468,9,9
2997,31469,17,9
2998,31470,17,9
2999,31475,21,15
3000,31476,21,15
3001,31477,20,15
3002,31481,16,11
3003,31482,11,11
3004,31483,18,11
3005,31484,16,11
3006,31485,0,11
3007,31486,18,11
3008,31487,30,11
3009,31488,12,12
3010,31489,12,12
3011,31490,12,12
3012,31491,12,12
3013,31492,12,12
3014,31493,29,12
3015,31494,9,12
3016,31502,28,28
3017,31503,24,28
3018,31504,24,28
3019,31536,2,1
3020,31537,2,1
3021,31538,2,1
3022,31539,1,1
3023,31552,29,29
3024,31553,29,29
3025,31554,29,29
3026,31555,29,29
3027,31570,29,29
3028,31571,22,29
3029,31572,29,29
3030,31579,26,19
3031,31580,26,19
3032,31581,26,19
3033,31589,2,16
3034,31590,2,16
3035,31591,2,16
3036,31609,16,1
3037,31610,1,1
3038,31611,1,1
3039,31691,14,20
3040,31692,29,20
3041,31693,12,20
3042,31703,25,25
3043,31704,25,25
3044,31705,25,25
3045,31722,14,14
3046,31723,14,14
3047,31724,14,14
3048,31725,14,14
3049,31753,13,13
3050,31754,12,13
3051,31755,13,13
3052,31773,26,26
3053,31774,26,26
3054,31775,26,26
3055,31796,30,0
3056,31797,0,0
3057,31798,0,0
3058,31799,4,3
3059,31800,4,3
3060,31801,4,3
3061,31820,4,4
3062,31821,4,4
3063,31822,4,4
3064,31839,21,21
3065,31840,21,21
3066,31841,21,21
3067,31887,13,13
3068,31888,13,13
3069,31889,13,13
3070,32006,3,3
3071,32007,3,3
3072,32008,3,3
3073,32012,2,11
3074,32013,12,11
3075,32014,5,11
3076,32015,5,11
3077,32138,28,28
3078,32139,28,28
3079,32140,28,28
3080,32162,8,8
3081,32163,26,8
3082,32164,26,8
3083,32188,11,10
3084,32189,11,10
3085,32190,11,10
3086,32225,13,13
3087,32226,13,13
3088,32227,13,13
3089,32243,23,23
3090,32244,23,23
3091,32245,23,23
3092,32250,1,1
3093,32251,1,1
3094,32252,1,1
3095,32253,16,1
3096,32286,9,9
3097,32287,20,9
3098,32288,20,9
3099,32289,26,9
3100,32290,22,22
3101,32291,9,22
3102,32292,22,22
3103,32311,8,25
3104,32312,4,25
3105,32313,4,25
3106,32333,23,23
3107,32334,13,23
3108,32335,2,23
3109,32360,4,4
3110,32361,0,4
3111,32362,5,4
3112,32363,5,4
3113,32364,19,4
3114,32415,20,22
3115,32416,26,22
3116,32417,26,22
3117,32498,13,18
3118,32499,18,18
3119,32500,18,18
3120,32501,18,18
3121,32502,18,18
3122,32589,19,19
3123,32590,30,19
3124,32591,4,19
3125,32647,12,12
3126,32648,12,12
3127,32649,12,12
3128,32710,27,10
3129,32711,27,10
3130,32712,10,10
3131,32735,29,29
3132,32736,20,29
3133,32737,25,29
3134,32750,23,23
3135,32751,23,23
3136,32752,27,23
3137,32753,3,23
3138,32754,3,23
3139,32755,14,23
3140,32767,12,2
3141,32768,16,2
3142,32769,2,2
3143,32790,24,28
3144,32791,6,28
3145,32792,24,28
3146,32858,12,12
3147,32859,12,12
3148,32860,11,12
3149,32861,12,12
3150,32909,11,27
3151,32910,11,27
3152,32911,11,27
3153,32928,10,16
3154,32929,1,16
3155,32930,1,16
3156,32950,28,28
3157,32951,28,28
3158,32952,28,28
3159,33042,29,17
3160,33043,14,17
3161,33044,5,17
3162,33087,16,1
3163,33088,2,1
3164,33089,2,1
3165,33138,18,6
3166,33139,18,6
3167,33140,18,6
3168,33214,19,19
3169,33215,2,19
3170,33216,27,19
3171,33263,29,29
3172,33264,29,29
3173,33265,29,29
3174,33307,1,1
3175,33308,25,1
3176,33309,25,1
3177,33316,11,11
3178,33317,11,11
3179,33318,11,11
3180,33319,3,3
3181,33320,14,3
3182,33321,3,3
3183,33325,11,11
3184,33326,11,11
3185,33327,19,11
3186,33363,2,2
3187,33364,20,2
3188,33365,20,2
3189,33396,29,14
3190,33397,20,14
3191,33398,20,14
3192,33421,6,13
3193,33422,13,13
3194,33423,13,13
3195,33437,25,14
3196,33438,25,14
3197,33439,22,14
3198,33443,13,13
3199,33444,13,13
3200,33445,13,13
3201,33462,2,16
3202,33463,2,16
3203,33464,2,16
3204,33465,0,16
3205,33510,23,23
3206,33511,23,23
3207,33512,23,23
3208,33516,29,29
3209,33517,29,29
3210,33518,20,29
3211,33519,24,29
3212,33520,24,29
3213,33521,24,29
3214,33522,30,29
3215,33523,2,29
3216,33524,2,29
3217,33562,12,12
3218,33563,12,12
3219,33564,2,12
3220,33603,25,8
3221,33604,8,8
3222,33605,8,8
3223,33625,18,18
3224,33626,18,18
3225,33627,18,18
3226,33682,16,1
3227,33683,16,1
3228,33684,16,1
3229,33691,16,1
3230,33692,16,1
3231,33693,16,1
3232,33697,0,30
3233,33698,30,30
3234,33699,30,30
3235,33703,25,13
3236,33704,29,13
3237,33705,29,13
3238,33706,20,13
3239,33755,9,31
3240,33756,15,31
3241,33757,19,31
3242,33758,4,8
3243,33759,11,8
3244,33760,4,8
3245,33800,19,31
3246,33801,19,31
3247,33802,19,31
3248,33866,15,19
3249,33867,8,19
3250,33868,8,19
3251,33869,23,23
3252,33870,23,23
3253,33871,23,23
3254,33878,25,25
3255,33879,25,25
3256,33880,25,25
3257,33893,20,20
3258,33894,20,20
3259,33895,3,20
3260,33896,18,18
3261,33897,13,18
3262,33898,13,18
3263,33899,18,6
3264,33900,18,6
3265,33901,18,6
3266,33976,19,19
3267,33977,19,19
3268,33978,19,19
3269,34009,26,26
3270,34010,20,26
3271,34011,26,26
3272,34027,13,4
3273,34028,13,4
3274,34029,5,4
3275,34049,13,2
3276,34050,13,2
3277,34051,16,2
3278,34052,30,30
3279,34053,30,30
3280,34054,30,30
3281,34055,0,30
3282,34090,16,2
3283,34091,2,2
3284,34092,1,2
3285,34093,19,17
3286,34094,11,17
3287,34095,29,17
3288,34102,12,12
3289,34103,10,12
3290,34104,10,12
3291,34151,30,0
3292,34152,30,0
3293,34153,29,0
3294,34154,5,5
3295,34155,29,5
3296,34156,29,5
3297,34217,15,15
3298,34218,26,15
3299,34219,18,15
3300,34230,14,22
3301,34231,29,22
3302,34232,29,22
3303,34321,29,29
3304,34322,22,29
3305,34323,22,29
3306,34366,20,26
3307,34367,29,26
3308,34368,29,26
3309,34369,9,26
3310,34379,2,16
3311,34380,2,16
3312,34381,12,16
3313,34453,13,1
3314,34454,16,1
3315,34455,16,1
3316,34456,16,1
3317,34490,26,26
3318,34491,20,26
3319,34492,20,26
3320,34599,10,10
3321,34600,27,10
3322,34601,27,10
3323,34628,13,13
3324,34629,13,13
3325,34630,13,13
3326,34631,6,5
3327,34632,5,5
3328,34633,5,5
3329,34679,6,10
3330,34680,13,10
3331,34681,13,10
3332,34709,29,29
3333,34710,7,29
3334,34711,9,29
3335,34753,2,7
3336,34754,2,7
3337,34755,30,7
3338,34756,1,7
3339,34779,16,16
3340,34780,1,16
3341,34781,1,16
3342,34815,30,10
3343,34816,10,10
3344,34817,10,10
3345,34818,19,10
3346,34819,23,10
3347,34833,24,12
3348,34834,12,12
3349,34835,12,12
3350,34862,20,29
3351,34863,26,29
3352,34864,20,29
3353,34964,26,31
3354,34965,20,31
3355,34966,21,31
3356,34967,31,31
3357,34982,11,11
3358,34983,11,11
3359,34984,11,11
3360,34992,1,16
3361,34993,1,16
3362,34994,1,16
3363,34995,17,17
3364,34996,17,17
3365,34997,31,17
3366,34998,17,17
3367,35004,26,20
3368,35005,26,20
3369,35006,26,20
3370,35056,2,2
3371,35057,2,2
3372,35058,2,2
3373,35083,2,16
3374,35084,1,16
3375,35085,1,16
3376,35107,7,7
3377,35108,7,7
3378,35109,18,7
3379,35110,7,7
3380,35126,27,11
3381,35127,27,11
3382,35128,27,11
3383,35147,21,21
3384,35148,21,21
3385,35149,2,21
3386,35192,14,3
3387,35193,14,3
3388,35194,14,3
3389,35224,10,10
3390,35225,13,10
3391,35226,13,10
3392,35266,9,22
3393,35267,9,22
3394,35268,9,22
3395,35276,25,25
3396,35277,14,25
3397,35278,14,25
3398,35279,14,25
3399,35314,18,6
3400,35315,13,6
3401,35316,2,6
3402,35317,18,6
3403,35355,29,29
3404,35356,11,29
3405,35357,29,29
3406,35365,19,15
3407,35366,3,15
3408,35367,19,15
3409,35403,31,31
3410,35404,31,31
3411,35405,31,31
3412,35418,30,0
3413,35419,2,0
3414,35420,30,0
3415,35434,23,8
3416,35435,25,8
3417,35436,25,8
3418,35437,19,8
3419,35448,24,24
3420,35449,24,24
3421,35450,24,24
3422,35473,21,21
3423,35474,21,21
3424,35475,16,21
3425,35555,0,30
3426,35556,25,30
3427,35557,25,30
3428,35599,0,2
3429,35600,2,2
3430,35601,12,2
3431,35602,1,2
3432,35662,29,29
3433,35663,8,29
3434,35664,20,29
3435,35684,19,14
3436,35685,3,14
3437,35686,14,14
3438,35690,9,1
3439,35691,2,1
3440,35692,2,1
3441,35693,17,1
3442,35747,29,15
3443,35748,15,15
3444,35749,15,15
3445,35832,31,19
3446,35833,6,19
3447,35834,31,19
3448,35835,4,4
3449,35836,4,4
3450,35837,4,4
3451,35865,4,19
3452,35866,4,19
3453,35867,21,19
3454,35886,10,10
3455,35887,10,10
3456,35888,23,10
3457,35972,24,24
3458,35973,28,24
3459,35974,27,24
3460,35975,2,2
3461,35976,2,2
3462,35977,2,2
3463,35997,26,26
3464,35998,20,26
3465,35999,20,26
3466,36000,30,0
3467,36001,30,0
3468,36002,30,0
3469,36043,20,20
3470,36044,20,20
3471,36045,20,20
3472,36101,26,26
3473,36102,22,26
3474,36103,28,26
3475,36136,24,24
3476,36137,24,24
3477,36138,24,24
3478,36210,10,13
3479,36211,19,13
3480,36212,19,13
3481,36232,16,16
3482,36233,12,16
3483,36234,12,16
3484,36235,1,16
3485,36253,6,12
3486,36254,7,12
3487,36255,19,12
3488,36256,12,12
3489,36272,16,16
3490,36273,11,16
3491,36274,29,16
3492,36297,31,31
3493,36298,20,31
3494,36299,5,31
3495,36300,31,31
3496,36301,31,31
3497,36302,17,31
3498,36303,29,31
3499,36355,7,7
3500,36356,27,7
3501,36357,27,7
3502,36358,27,7
3503,36359,27,7
3504,36360,9,7
3505,36361,9,7
3506,36477,30,10
3507,36478,30,10
3508,36479,0,10
3509,36536,24,28
3510,36537,28,28
3511,36538,28,28
3512,36577,5,5
3513,36578,5,5
3514,36579,5,5
3515,36580,25,5
3516,36590,10,28
3517,36591,27,28
3518,36592,10,28
3519,36606,11,10
3520,36607,11,10
3521,36608,11,10
3522,36613,18,18
3523,36614,18,18
3524,36615,18,18
3525,36652,14,3
3526,36653,14,3
3527,36654,19,3
3528,36703,23,23
3529,36704,23,23
3530,36705,23,23
3531,36713,2,2
3532,36714,2,2
3533,36715,2,2
3534,36716,2,2
3535,36723,10,10
3536,36724,10,10
3537,36725,12,10
3538,36726,4,10
3539,36727,30,10
3540,36731,2,15
3541,36732,21,15
3542,36733,21,15
3543,36767,21,21
3544,36768,21,21
3545,36769,21,21
3546,36832,26,9
3547,36833,26,9
3548,36834,26,9
3549,36913,8,8
3550,36914,14,8
3551,36915,20,8
3552,36931,31,31
3553,36932,17,31
3554,36933,19,31
3555,36937,15,15
3556,36938,7,15
3557,36939,7,15
3558,36962,19,6
3559,36963,18,6
3560,36964,18,6
3561,36965,6,6
3562,36971,7,7
3563,36972,27,7
3564,36973,27,7
3565,36993,6,15
3566,36994,15,15
3567,36995,15,15
3568,37008,12,12
3569,37009,12,12
3570,37010,12,12
3571,37048,19,31
3572,37049,0,31
3573,37050,0,31
3574,37060,26,15
3575,37061,20,15
3576,37062,31,15
3577,37099,25,25
3578,37100,19,25
3579,37101,26,25
3580,37175,22,15
3581,37176,15,15
3582,37177,15,15
3583,37187,15,15
3584,37188,1,15
3585,37189,1,15
3586,37220,5,5
3587,37221,5,5
3588,37222,5,5
3589,37236,26,8
3590,37237,25,8
3591,37238,25,8
3592,37242,7,7
3593,37243,11,7
3594,37244,11,7
3595,37245,18,7
3596,37249,10,27
3597,37250,10,27
3598,37251,17,27
3599,37269,10,10
3600,37270,28,10
3601,37271,28,10
3602,37272,28,10
3603,37295,7,4
3604,37296,4,4
3605,37297,4,4
3606,37304,14,3
3607,37305,20,3
3608,37306,14,3
3609,37369,12,8
3610,37370,31,8
3611,37371,17,8
3612,37372,7,8
3613,37373,7,8
3614,37579,7,10
3615,37580,30,10
3616,37581,12,10
3617,37582,7,10
3618,37597,16,16
3619,37598,11,16
3620,37599,2,16
3621,37663,4,4
3622,37664,4,4
3623,37665,4,4
3624,37673,24,28
3625,37674,28,28
3626,37675,24,28
3627,37693,7,7
3628,37694,7,7
3629,37695,2,7
3630,37721,13,8
3631,37722,8,8
3632,37723,8,8
3633,37724,20,20
3634,37725,20,20
3635,37726,20,20
3636,37733,10,6
3637,37734,10,6
3638,37735,27,6
3639,37736,24,6
3640,37737,29,29
3641,37738,0,29
3642,37739,2,29
3643,37740,2,29
3644,37776,11,4
3645,37777,1,4
3646,37778,19,4
3647,37779,19,4
3648,37798,11,11
3649,37799,18,11
3650,37800,18,11
3651,37804,18,18
3652,37805,23,18
3653,37806,23,18
3654,37821,29,22
3655,37822,29,22
3656,37823,29,22
3657,37824,22,22
3658,37870,13,6
3659,37871,11,6
3660,37872,11,6
3661,37873,6,6
3662,37874,6,6
3663,37875,31,31
3664,37876,16,31
3665,37877,16,31
3666,37878,31,31
3667,37879,1,31
3668,37880,20,20
3669,37881,20,20
3670,37882,20,20
3671,37883,14,20
3672,37884,14,20
3673,37885,14,20
3674,37886,14,20
3675,37916,13,13
3676,37917,29,13
3677,37918,13,13
3678,37919,15,21
3679,37920,2,21
3680,37921,31,21
3681,37953,19,15
3682,37954,19,15
3683,37955,15,15
3684,37956,17,15
3685,37998,31,31
3686,37999,31,31
3687,38000,17,31
3688,38001,17,31
3689,38002,22,31
3690,38024,0,5
3691,38025,12,5
3692,38026,12,5
3693,38027,15,5
3694,38054,4,1
3695,38055,13,1
3696,38056,6,1
3697,38104,4,3
3698,38105,19,3
3699,38106,5,3
3700,38107,15,3
3701,38230,13,13
3702,38231,13,13
3703,38232,13,13
3704,38233,23,15
3705,38234,15,15
3706,38235,15,15
3707,38236,15,15
3708,38289,23,23
3709,38290,23,23
3710,38291,23,23
3711,38305,22,3
3712,38306,29,3
3713,38307,9,3
3714,38354,13,13
3715,38355,13,13
3716,38356,13,13
3717,38379,31,31
3718,38380,31,31
3719,38381,15,31
3720,38399,27,28
3721,38400,27,28
3722,38401,27,28
3723,38402,27,28
3724,38403,2,28
3725,38450,25,9
3726,38451,9,9
3727,38452,9,9
3728,38453,9,9
3729,38467,8,26
3730,38468,14,26
3731,38469,22,26
3732,38470,19,26
3733,38642,12,11
3734,38643,2,11
3735,38644,2,11
3736,38665,30,30
3737,38666,30,30
3738,38667,30,30
3739,38692,30,25
3740,38693,25,25
3741,38694,25,25
3742,38695,31,25
3743,38786,17,17
3744,38787,17,17
3745,38788,17,17
3746,38846,26,8
3747,38847,8,8
3748,38848,8,8
3749,38880,9,17
3750,38881,9,17
3751,38882,22,17
3752,38883,22,17
3753,38884,22,17
3754,38885,14,17
3755,38886,29,17
3756,38928,25,3
3757,38929,25,3
3758,38930,19,3
3759,38977,16,16
3760,38978,16,16
3761,38979,16,16
3762,39041,22,31
3763,39042,27,31
3764,39043,7,31
3765,39044,16,16
3766,39045,16,16
3767,39046,12,16
3768,39112,14,14
3769,39113,14,14
3770,39114,24,14
3771,39177,18,18
3772,39178,6,18
3773,39179,30,18
3774,39190,16,1
3775,39191,16,1
3776,39192,2,1
3777,39233,19,19
3778,39234,19,19
3779,39235,19,19
3780,39236,2,21
3781,39237,2,21
3782,39238,13,21
3783,39256,13,13
3784,39257,6,13
3785,39258,31,13
3786,39259,31,13
3787,39371,21,21
3788,39372,6,21
3789,39373,6,21
3790,39431,10,18
3791,39432,1,18
3792,39433,19,18
3793,39468,18,6
3794,39469,18,6
3795,39470,18,6
3796,39509,22,22
3797,39510,22,22
3798,39511,24,22
3799,39512,28,22
3800,39513,27,22
3801,39514,15,31
3802,39515,29,31
3803,39516,29,31
3804,39517,10,31
3805,39518,23,31
3806,39519,21,31
3807,39520,21,31
3808,39572,18,1
3809,39573,18,1
3810,39574,30,1
3811,39608,25,25
3812,39609,25,25
3813,39610,25,25
3814,39762,16,1
3815,39763,15,1
3816,39764,15,1
3817,39783,2,2
3818,39784,2,2
3819,39785,2,2
3820,39810,29,29
3821,39811,29,29
3822,39812,29,29
3823,39813,29,29
3824,39838,11,5
3825,39839,27,5
3826,39840,23,5
3827,39891,17,10
3828,39892,13,10
3829,39893,13,10
3830,39894,18,10
3831,39895,18,10
3832,39927,4,25
3833,39928,8,25
3834,39929,4,25
3835,39930,14,25
3836,40003,11,3
3837,40004,18,3
3838,40005,18,3
3839,40006,27,3
3840,40007,19,3
3841,40008,19,3
3842,40012,16,2
3843,40013,16,2
3844,40014,18,2
3845,40015,27,2
3846,40120,6,16
3847,40121,16,16
3848,40122,16,16
3849,40123,1,16
3850,40124,16,16
3851,40204,23,23
3852,40205,23,23
3853,40206,9,23
3854,40207,19,23
3855,40208,4,23
3856,40209,19,23
3857,40210,0,23
3858,40227,1,2
3859,40228,16,2
3860,40229,16,2
3861,40230,5,2
3862,40272,31,31
3863,40273,7,31
3864,40274,7,31
3865,40275,26,31
3866,40306,27,10
3867,40307,18,10
3868,40308,18,10
3869,40309,27,10
3870,40310,27,10
3871,40311,29,10
3872,40388,19,11
3873,40389,2,11
3874,40390,5,11
3875,40391,18,18
3876,40392,20,18
3877,40393,18,18
3878,40409,12,12
3879,40410,12,12
3880,40411,13,12
3881,40426,18,6
3882,40427,16,6
3883,40428,16,6
3884,40429,18,6
3885,40430,16,12
3886,40431,12,12
3887,40432,12,12
3888,40443,10,10
3889,40444,10,10
3890,40445,27,10
3891,40446,27,10
3892,40470,30,5
3893,40471,30,5
3894,40472,30,5
3895,40473,30,5
3896,40534,28,28
3897,40535,28,28
3898,40536,28,28
3899,40556,21,21
3900,40557,20,21
3901,40558,20,21
3902,40559,20,21
3903,40569,13,13
3904,40570,13,13
3905,40571,13,13
3906,40589,30,29
3907,40590,12,29
3908,40591,29,29
3909,40615,19,19
3910,40616,21,19
3911,40617,31,19
3912,40898,27,10
3913,40899,10,10
3914,40900,10,10
3915,40924,10,10
3916,40925,4,10
3917,40926,2,10
3918,40933,9,9
3919,40934,9,9
3920,40935,9,9
3921,40984,0,0
3922,40985,0,0
3923,40986,19,0
3924,41020,24,24
3925,41021,24,24
3926,41022,24,24
3927,41023,24,24
3928,41024,29,24
3929,41025,17,24
3930,41026,31,24
3931,41027,5,5
3932,41028,9,5
3933,41029,25,5
3934,41030,17,5
3935,41031,18,5
3936,41032,18,5
3937,41033,9,5
3938,41071,12,12
3939,41072,12,12
3940,41073,7,12
3941,41139,4,5
3942,41140,8,5
3943,41141,19,5
3944,41180,14,14
3945,41181,14,14
3946,41182,3,14
3947,41267,26,8
3948,41268,25,8
3949,41269,25,8
3950,41286,0,30
3951,41287,30,30
3952,41288,30,30
3953,41302,24,24
3954,41303,24,24
3955,41304,24,24
3956,41305,17,7
3957,41306,20,7
3958,41307,17,7
3959,41308,17,7
3960,41324,12,12
3961,41325,13,12
3962,41326,13,12
3963,41327,12,12
3964,41362,4,4
3965,41363,4,4
3966,41364,4,4
3967,41365,13,4
3968,41404,28,28
3969,41405,28,28
3970,41406,24,28
3971,41462,4,19
3972,41463,19,19
3973,41464,19,19
3974,41497,13,13
3975,41498,13,13
3976,41499,13,13
3977,41560,27,27
3978,41561,27,27
3979,41562,21,27
3980,41665,12,1
3981,41666,1,1
3982,41667,1,1
3983,41668,4,19
3984,41669,4,19
3985,41670,4,19
3986,41671,4,19
3987,41672,4,19
3988,41673,31,19
3989,41687,27,10
3990,41688,27,10
3991,41689,8,10
3992,41690,8,10
3993,41695,9,7
3994,41696,22,7
3995,41697,22,7
3996,41698,8,7
3997,41699,30,7
3998,41745,8,8
3999,41746,8,8
4000,41747,8,8
4001,41771,31,31
4002,41772,31,31
4003,41773,31,31
4004,41831,4,8
4005,41832,8,8
4006,41833,8,8
4007,41874,4,4
4008,41875,4,4
4009,41876,4,4
4010,41912,26,26
4011,41913,26,26
4012,41914,26,26
4013,41915,29,26
4014,41970,26,19
4015,41971,26,19
4016,41972,19,19
4017,42063,3,3
4018,42064,26,3
4019,42065,19,3
4020,42087,24,24
4021,42088,24,24
4022,42089,24,24
4023,42090,27,15
4024,42091,27,15
4025,42092,27,15
4026,42093,7,15
4027,42114,12,12
4028,42115,16,12
4029,42116,12,12
4030,42148,4,4
4031,42149,6,4
4032,42150,6,4
4033,42151,13,4
4034,42168,8,8
4035,42169,8,8
4036,42170,25,8
4037,42209,20,31
4038,42210,31,31
4039,42211,31,31
4040,42212,1,16
4041,42213,11,16
4042,42214,13,16
4043,42261,18,18
4044,42262,6,18
4045,42263,6,18
4046,42274,12,12
4047,42275,12,12
4048,42276,12,12
4049,42277,29,12
4050,42356,31,18
4051,42357,18,18
4052,42358,27,18
4053,42359,8,18
4054,42468,9,28
4055,42469,7,28
4056,42470,28,28
4057,42471,9,28
4058,42487,28,7
4059,42488,15,7
4060,42489,21,7
4061,42490,8,7
4062,42523,21,21
4063,42524,29,21
4064,42525,20,21
4065,42533,17,17
4066,42534,17,17
4067,42535,17,17
4068,42581,14,14
4069,42582,14,14
4070,42583,3,14
4071,42647,16,16
4072,42648,2,16
4073,42649,2,16
4074,42650,2,16
4075,42722,16,16
4076,42723,11,16
4077,42724,11,16
4078,42783,16,16
4079,42784,12,16
4080,42785,17,16
4081,42786,2,16
4082,42843,28,28
4083,42844,20,28
4084,42845,21,28
4085,42926,10,17
4086,42927,17,17
4087,42928,17,17
4088,42929,19,19
4089,42930,18,19
4090,42931,19,19
4091,43117,26,26
4092,43118,26,26
4093,43119,26,26
4094,43123,12,12
4095,43124,12,12
4096,43125,18,12
4097,43126,3,4
4098,43127,4,4
4099,43128,4,4
4100,43150,27,5
4101,43151,2,5
4102,43152,2,5
4103,43165,10,10
4104,43166,6,10
4105,43167,6,10
4106,43168,7,7
4107,43169,7,7
4108,43170,7,7
4109,43171,27,7
4110,43190,29,17
4111,43191,14,17
4112,43192,29,17
4113,43200,25,15
4114,43201,22,15
4115,43202,22,15
4116,43215,23,23
4117,43216,23,23
4118,43217,31,23
4119,43227,16,16
4120,43228,12,16
4121,43229,12,16
4122,43245,16,16
4123,43246,16,16
4124,43247,16,16
4125,43293,14,5
4126,43294,4,5
4127,43295,5,5
4128,43296,11,11
4129,43297,11,11
4130,43298,11,11
4131,43320,30,0
4132,43321,30,0
4133,43322,23,0
4134,43323,6,18
4135,43324,5,18
4136,43325,18,18
4137,43392,3,4
4138,43393,29,4
4139,43394,10,4
4140,43421,1,16
4141,43422,2,16
4142,43423,2,16
4143,43424,4,16
4144,43425,25,4
4145,43426,4,4
4146,43427,4,4
4147,43432,30,0
4148,43433,30,0
4149,43434,30,0
4150,43462,12,27
4151,43463,13,27
4152,43464,13,27
4153,43468,27,27
4154,43469,27,27
4155,43470,27,27
4156,43502,17,26
4157,43503,9,26
4158,43504,15,26
4159,43515,19,8
4160,43516,19,8
4161,43517,19,8
4162,43589,26,13
4163,43590,13,13
4164,43591,13,13
4165,43634,1,6
4166,43635,6,6
4167,43636,18,6
4168,43732,2,2
4169,43733,9,2
4170,43734,28,2
4171,43735,27,2
4172,43736,17,31
4173,43737,18,31
4174,43738,31,31
4175,43739,25,31
4176,43740,5,5
4177,43741,5,5
4178,43742,5,5
4179,43752,2,25
4180,43753,11,25
4181,43754,2,25
4182,43801,6,13
4183,43802,13,13
4184,43803,13,13
4185,43818,12,3
4186,43819,18,3
4187,43820,12,3
4188,43899,27,28
4189,43900,27,28
4190,43901,24,28
4191,43908,11,10
4192,43909,11,10
4193,43910,19,10
4194,43933,8,8
4195,43934,20,8
4196,43935,20,8
4197,43957,26,22
4198,43958,26,22
4199,43959,26,22
4200,43972,21,21
4201,43973,21,21
4202,43974,21,21
4203,44022,14,14
4204,44023,14,14
4205,44024,14,14
4206,44038,7,0
4207,44039,7,0
4208,44040,7,0
4209,44090,7,29
4210,44091,27,29
4211,44092,29,29
4212,44167,18,18
4213,44168,11,18
4214,44169,11,18
4215,44170,18,18
4216,44171,1,18
4217,44172,24,28
4218,44173,28,28
4219,44174,28,28
4220,44201,20,20
4221,44202,29,20
4222,44203,20,20
4223,44204,26,20
4224,44214,2,2
4225,44215,2,2
4226,44216,2,2
4227,44281,14,0
4228,44282,14,0
4229,44283,14,0
4230,44284,24,0
4231,44384,2,1
4232,44385,2,1
4233,44386,1,1
4234,44387,18,1
4235,44395,13,23
4236,44396,29,23
4237,44397,10,23
4238,44419,21,21
4239,44420,21,21
4240,44421,21,21
4241,44422,12,12
4242,44423,12,12
4243,44424,2,12
4244,44473,14,29
4245,44474,14,29
4246,44475,14,29
4247,44476,14,29
4248,44480,4,30
4249,44481,2,30
4250,44482,2,30
4251,44483,26,26
4252,44484,26,26
4253,44485,26,26
4254,44493,30,1
4255,44494,30,1
4256,44495,30,1
4257,44496,30,1
4258,44501,7,22
4259,44502,13,22
4260,44503,2,22
4261,44508,10,4
4262,44509,26,4
4263,44510,26,4
4264,44541,15,21
4265,44561,21,27
4266,44562,21,27
4267,44563,21,27
4268,44564,9,9
4269,44565,9,9
4270,44566,8,9
4271,44612,12,12
4272,44613,12,12
4273,44614,18,12
4274,44627,26,17
4275,44628,20,17
4276,44629,20,17
4277,44630,29,29
4278,44631,29,29
4279,44632,29,29
4280,44660,13,5
4281,44661,11,5
4282,44662,21,5
4283,44693,3,3
4284,44694,17,3
4285,44695,29,3
4286,44708,20,3
4287,44709,29,3
4288,44710,11,3
4289,44729,28,10
4290,44730,27,10
4291,44731,27,10
4292,44732,28,10
4293,44733,28,10
4294,44772,20,20
4295,44773,20,20
4296,44774,5,20
4297,44775,18,20
4298,44793,23,23
4299,44794,23,23
4300,44795,23,23
4301,44838,29,29
