target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:4365_conv:8731_turn:4_trg:0,29958,hit:4365_conv:8731,4,0,listener,embarrassed,"<prompt> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </prompt>","Oh man, he didn't charge you? You both kind of won then! A good story for you both at no cost. Well, except for time. It was a good learning lesson. And yeah.. the bumper sticker.. that's crazy. I'm glad you're able to not take yourself so seriously. That makes for a great personality.","<target> Oh man, he didn't charge you?  </target>",,"<listener>  <target> Oh man, he didn't charge you?  </target>","<speaker> Ha ha.  I'm already laughing about it so no worries.  I felt like an idiot but also grabbed a picture of that car and my car and it even had the same beach sticker on the back of it. It was crazy!  Yeah, the locksmith was so nice that he didn't even charge me.  I was surprise but I guess he felt sorry for me.  he he.   </speaker>","<speaker> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </speaker> <listener> Hahaha. I'm so sorry, but that made me laugh. I really don't mean to make you feel like I'm thinking you're dumb, because I don't. Everyone makes that mistake. I have an old Honda Civic, and I run into that problem, too. You probably gave the locksmith a good story to tell, and made his day. Hopefully you can smile at it tomorrow. </listener> <speaker> Ha ha.  I'm already laughing about it so no worries.  I felt like an idiot but also grabbed a picture of that car and my car and it even had the same beach sticker on the back of it. It was crazy!  Yeah, the locksmith was so nice that he didn't even charge me.  I was surprise but I guess he felt sorry for me.  he he.   </speaker>","<speaker> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </speaker> <listener> Hahaha. I'm so sorry, but that made me laugh. I really don't mean to make you feel like I'm thinking you're dumb, because I don't. Everyone makes that mistake. I have an old Honda Civic, and I run into that problem, too. You probably gave the locksmith a good story to tell, and made his day. Hopefully you can smile at it tomorrow. </listener> <speaker> Ha ha.  I'm already laughing about it so no worries.  I felt like an idiot but also grabbed a picture of that car and my car and it even had the same beach sticker on the back of it. It was crazy!  Yeah, the locksmith was so nice that he didn't even charge me.  I was surprise but I guess he felt sorry for me.  he he.   </speaker> <listener>  <target> Oh man, he didn't charge you?  </target>",Ask for confirmation,mturk,Support,mturk,"<prompt> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </prompt> <speaker> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </speaker> <listener> Hahaha. I'm so sorry, but that made me laugh. I really don't mean to make you feel like I'm thinking you're dumb, because I don't. Everyone makes that mistake. I have an old Honda Civic, and I run into that problem, too. You probably gave the locksmith a good story to tell, and made his day. Hopefully you can smile at it tomorrow. </listener> <speaker> Ha ha.  I'm already laughing about it so no worries.  I felt like an idiot but also grabbed a picture of that car and my car and it even had the same beach sticker on the back of it. It was crazy!  Yeah, the locksmith was so nice that he didn't even charge me.  I was surprise but I guess he felt sorry for me.  he he.   </speaker> <listener>  <target> Oh man, he didn't charge you?  </target>","<emotion> embarrassed <prompt> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </prompt> <speaker> I couldn't get into my car in the parking lot the other day and something was wrong with the lock, so I called a locksmith out to open the door and then realized, it wasn't my car. I wanted to crawl into a hole. </speaker> <listener> Hahaha. I'm so sorry, but that made me laugh. I really don't mean to make you feel like I'm thinking you're dumb, because I don't. Everyone makes that mistake. I have an old Honda Civic, and I run into that problem, too. You probably gave the locksmith a good story to tell, and made his day. Hopefully you can smile at it tomorrow. </listener> <speaker> Ha ha.  I'm already laughing about it so no worries.  I felt like an idiot but also grabbed a picture of that car and my car and it even had the same beach sticker on the back of it. It was crazy!  Yeah, the locksmith was so nice that he didn't even charge me.  I was surprise but I guess he felt sorry for me.  he he.   </speaker> <listener>  <target> Oh man, he didn't charge you?  </target>"
hit:4398_conv:8796_turn:2_trg:0,30167,hit:4398_conv:8796,2,0,listener,embarrassed,"<prompt> I was chatting with this girl who I thought liked me, but she thought she was testing my friend. </prompt>",What happened? Did you ask her to go out on a date?,<target> What happened?  </target>,,<listener>  <target> What happened?  </target>,"<speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker>","<speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker>","<speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker> <listener>  <target> What happened?  </target>",Ask about antecedent,mturk,Express concern,mturk,"<prompt> I was chatting with this girl who I thought liked me, but she thought she was testing my friend. </prompt> <speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker> <listener>  <target> What happened?  </target>","<emotion> embarrassed <prompt> I was chatting with this girl who I thought liked me, but she thought she was testing my friend. </prompt> <speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker> <listener>  <target> What happened?  </target>"
hit:4398_conv:8796_turn:2_trg:1,30167,hit:4398_conv:8796,2,1,listener,embarrassed,"<prompt> I was chatting with this girl who I thought liked me, but she thought she was testing my friend. </prompt>",What happened? Did you ask her to go out on a date?,<target> Did you ask her to go out on a date? </target>,What happened? ,<listener> What happened?  <target> Did you ask her to go out on a date? </target>,"<speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker>","<speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker>","<speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker> <listener> What happened?  <target> Did you ask her to go out on a date? </target>",Suggest a reason,mturk,Express interest,mturk,"<prompt> I was chatting with this girl who I thought liked me, but she thought she was testing my friend. </prompt> <speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker> <listener> What happened?  <target> Did you ask her to go out on a date? </target>","<emotion> embarrassed <prompt> I was chatting with this girl who I thought liked me, but she thought she was testing my friend. </prompt> <speaker> I was chatting with this girl who I thought liked me, but she thought she was texting my friend. </speaker> <listener> What happened?  <target> Did you ask her to go out on a date? </target>"
hit:4472_conv:8944_turn:2_trg:0,30634,hit:4472_conv:8944,2,0,listener,jealous,<prompt> MY sister just got a new car I want a new car </prompt>,Oh that's cool! What kind of car?,<target> What kind of car? </target>,Oh that's cool! ,<listener> Oh that's cool!  <target> What kind of car? </target>,<speaker> MY sister just got a new car </speaker>,<speaker> MY sister just got a new car </speaker>,<speaker> MY sister just got a new car </speaker> <listener> Oh that's cool!  <target> What kind of car? </target>,Request information,mturk,Express interest,mturk,<prompt> MY sister just got a new car I want a new car </prompt> <speaker> MY sister just got a new car </speaker> <listener> Oh that's cool!  <target> What kind of car? </target>,<emotion> jealous <prompt> MY sister just got a new car I want a new car </prompt> <speaker> MY sister just got a new car </speaker> <listener> Oh that's cool!  <target> What kind of car? </target>
hit:4477_conv:8954_turn:2_trg:0,30673,hit:4477_conv:8954,2,0,listener,surprised,"<prompt> I met a girl on Tinder and we were having a great time, even started dating. Then suddenly she dumped me and I was shocked. </prompt>",Oh.. sorry to hear that. May i ask what happened between the two of you to break things off?,<target> May i ask what happened between the two of you to break things off? </target>,Oh..  sorry to hear that. ,<listener> Oh..  sorry to hear that.  <target> May i ask what happened between the two of you to break things off? </target>,<speaker> Me and this girl were doing really well on Tinder and we even started dating. It didn't turn out well unfortunately. </speaker>,<speaker> Me and this girl were doing really well on Tinder and we even started dating. It didn't turn out well unfortunately. </speaker>,<speaker> Me and this girl were doing really well on Tinder and we even started dating. It didn't turn out well unfortunately. </speaker> <listener> Oh..  sorry to hear that.  <target> May i ask what happened between the two of you to break things off? </target>,Ask about antecedent,mturk,Sympathize,mturk,"<prompt> I met a girl on Tinder and we were having a great time, even started dating. Then suddenly she dumped me and I was shocked. </prompt> <speaker> Me and this girl were doing really well on Tinder and we even started dating. It didn't turn out well unfortunately. </speaker> <listener> Oh..  sorry to hear that.  <target> May i ask what happened between the two of you to break things off? </target>","<emotion> surprised <prompt> I met a girl on Tinder and we were having a great time, even started dating. Then suddenly she dumped me and I was shocked. </prompt> <speaker> Me and this girl were doing really well on Tinder and we even started dating. It didn't turn out well unfortunately. </speaker> <listener> Oh..  sorry to hear that.  <target> May i ask what happened between the two of you to break things off? </target>"
hit:4501_conv:9003_turn:2_trg:0,30827,hit:4501_conv:9003,2,0,listener,excited,<prompt> A new client signed my project. I excited to start the project. That's my biggest project since I started the company. </prompt>,What type of project is it?,<target> What type of project is it? </target>,,<listener>  <target> What type of project is it? </target>,<speaker> I excited to start my new project. </speaker>,<speaker> I excited to start my new project. </speaker>,<speaker> I excited to start my new project. </speaker> <listener>  <target> What type of project is it? </target>,Request information,mturk,Express interest,mturk,<prompt> A new client signed my project. I excited to start the project. That's my biggest project since I started the company. </prompt> <speaker> I excited to start my new project. </speaker> <listener>  <target> What type of project is it? </target>,<emotion> excited <prompt> A new client signed my project. I excited to start the project. That's my biggest project since I started the company. </prompt> <speaker> I excited to start my new project. </speaker> <listener>  <target> What type of project is it? </target>
hit:4513_conv:9026_turn:2_trg:0,30909,hit:4513_conv:9026,2,0,listener,joyful,<prompt> Going to disney world in december! </prompt>,Oh that's exciting! Have you gone before?,<target> Have you gone before? </target>,Oh that's exciting! ,<listener> Oh that's exciting!  <target> Have you gone before? </target>,<speaker> Going to disney world in december </speaker>,<speaker> Going to disney world in december </speaker>,<speaker> Going to disney world in december </speaker> <listener> Oh that's exciting!  <target> Have you gone before? </target>,Request information,mturk,Amplify excitement,mturk,<prompt> Going to disney world in december! </prompt> <speaker> Going to disney world in december </speaker> <listener> Oh that's exciting!  <target> Have you gone before? </target>,<emotion> joyful <prompt> Going to disney world in december! </prompt> <speaker> Going to disney world in december </speaker> <listener> Oh that's exciting!  <target> Have you gone before? </target>
hit:4558_conv:9116_turn:2_trg:0,31257,hit:4558_conv:9116,2,0,listener,terrified,<prompt> I watched a movie yesterday. It was a horror movie. I just petrified for an hour. </prompt>,did you enjoy it?,<target> did you enjoy it? </target>,,<listener>  <target> did you enjoy it? </target>,<speaker> I watched a horror movie yesterday. </speaker>,<speaker> I watched a horror movie yesterday. </speaker>,<speaker> I watched a horror movie yesterday. </speaker> <listener>  <target> did you enjoy it? </target>,Request information,mturk,Express interest,mturk,<prompt> I watched a movie yesterday. It was a horror movie. I just petrified for an hour. </prompt> <speaker> I watched a horror movie yesterday. </speaker> <listener>  <target> did you enjoy it? </target>,<emotion> terrified <prompt> I watched a movie yesterday. It was a horror movie. I just petrified for an hour. </prompt> <speaker> I watched a horror movie yesterday. </speaker> <listener>  <target> did you enjoy it? </target>
hit:4558_conv:9116_turn:4_trg:0,31259,hit:4558_conv:9116,4,0,listener,terrified,<prompt> I watched a movie yesterday. It was a horror movie. I just petrified for an hour. </prompt>,what was the movie about?,<target> what was the movie about? </target>,,<listener>  <target> what was the movie about? </target>,<speaker> No I scared and become petrified for  a moment. </speaker>,<speaker> I watched a horror movie yesterday. </speaker> <listener> did you enjoy it? </listener> <speaker> No I scared and become petrified for  a moment. </speaker>,<speaker> I watched a horror movie yesterday. </speaker> <listener> did you enjoy it? </listener> <speaker> No I scared and become petrified for  a moment. </speaker> <listener>  <target> what was the movie about? </target>,Request information,mturk,Express interest,mturk,<prompt> I watched a movie yesterday. It was a horror movie. I just petrified for an hour. </prompt> <speaker> I watched a horror movie yesterday. </speaker> <listener> did you enjoy it? </listener> <speaker> No I scared and become petrified for  a moment. </speaker> <listener>  <target> what was the movie about? </target>,<emotion> terrified <prompt> I watched a movie yesterday. It was a horror movie. I just petrified for an hour. </prompt> <speaker> I watched a horror movie yesterday. </speaker> <listener> did you enjoy it? </listener> <speaker> No I scared and become petrified for  a moment. </speaker> <listener>  <target> what was the movie about? </target>
hit:4561_conv:9123_turn:2_trg:0,31285,hit:4561_conv:9123,2,0,listener,devastated,<prompt> I really wanted my last relationship to work out. But instead she basically just ghosted me and moved on. </prompt>,"Sorry dude, thats rough. Do you know why she did that?",<target> Do you know why she did that? </target>,"Sorry dude, thats rough. ","<listener> Sorry dude, thats rough.  <target> Do you know why she did that? </target>",<speaker> My last relationship seemed to going so well until she basically flat out ghosted me. </speaker>,<speaker> My last relationship seemed to going so well until she basically flat out ghosted me. </speaker>,"<speaker> My last relationship seemed to going so well until she basically flat out ghosted me. </speaker> <listener> Sorry dude, thats rough.  <target> Do you know why she did that? </target>",Ask about antecedent,mturk,Sympathize,mturk,"<prompt> I really wanted my last relationship to work out. But instead she basically just ghosted me and moved on. </prompt> <speaker> My last relationship seemed to going so well until she basically flat out ghosted me. </speaker> <listener> Sorry dude, thats rough.  <target> Do you know why she did that? </target>","<emotion> devastated <prompt> I really wanted my last relationship to work out. But instead she basically just ghosted me and moved on. </prompt> <speaker> My last relationship seemed to going so well until she basically flat out ghosted me. </speaker> <listener> Sorry dude, thats rough.  <target> Do you know why she did that? </target>"
hit:4580_conv:9160_turn:4_trg:0,31425,hit:4580_conv:9160,4,0,listener,lonely,<prompt> I sit by myself at lunch every day. </prompt>,That is true?,<target> That is true? </target>,,<listener>  <target> That is true? </target>,<speaker> Because I have no friends. It makes me so lonely and unwanted.  </speaker>,"<speaker> Hi, so I sit by myself at lunch every day! </speaker> <listener> Why? </listener> <speaker> Because I have no friends. It makes me so lonely and unwanted.  </speaker>","<speaker> Hi, so I sit by myself at lunch every day! </speaker> <listener> Why? </listener> <speaker> Because I have no friends. It makes me so lonely and unwanted.  </speaker> <listener>  <target> That is true? </target>",Ask for confirmation,mturk,Express interest,mturk,"<prompt> I sit by myself at lunch every day. </prompt> <speaker> Hi, so I sit by myself at lunch every day! </speaker> <listener> Why? </listener> <speaker> Because I have no friends. It makes me so lonely and unwanted.  </speaker> <listener>  <target> That is true? </target>","<emotion> lonely <prompt> I sit by myself at lunch every day. </prompt> <speaker> Hi, so I sit by myself at lunch every day! </speaker> <listener> Why? </listener> <speaker> Because I have no friends. It makes me so lonely and unwanted.  </speaker> <listener>  <target> That is true? </target>"
hit:4590_conv:9181_turn:2_trg:0,31507,hit:4590_conv:9181,2,0,listener,embarrassed,<prompt> I was pretty ashamed when my mom got arrested. </prompt>,"Oh my, why was she arrested?","<target> Oh my, why was she arrested? </target>",,"<listener>  <target> Oh my, why was she arrested? </target>",<speaker> I was ashamed when my mom got arrested </speaker>,<speaker> I was ashamed when my mom got arrested </speaker>,"<speaker> I was ashamed when my mom got arrested </speaker> <listener>  <target> Oh my, why was she arrested? </target>",Ask about antecedent,mturk,Express concern,mturk,"<prompt> I was pretty ashamed when my mom got arrested. </prompt> <speaker> I was ashamed when my mom got arrested </speaker> <listener>  <target> Oh my, why was she arrested? </target>","<emotion> embarrassed <prompt> I was pretty ashamed when my mom got arrested. </prompt> <speaker> I was ashamed when my mom got arrested </speaker> <listener>  <target> Oh my, why was she arrested? </target>"
hit:4593_conv:9186_turn:2_trg:0,31527,hit:4593_conv:9186,2,0,listener,surprised,<prompt> I was surprised when my brother got me a present last week. It was nice </prompt>,You must have thanked him for it! What was the present?,<target> What was the present? </target>,You must have thanked him for it! ,<listener> You must have thanked him for it!  <target> What was the present? </target>,<speaker> I was surprised when my brother got me a present last week. It was nice </speaker>,<speaker> I was surprised when my brother got me a present last week. It was nice </speaker>,<speaker> I was surprised when my brother got me a present last week. It was nice </speaker> <listener> You must have thanked him for it!  <target> What was the present? </target>,Request information,mturk,Express interest,mturk,<prompt> I was surprised when my brother got me a present last week. It was nice </prompt> <speaker> I was surprised when my brother got me a present last week. It was nice </speaker> <listener> You must have thanked him for it!  <target> What was the present? </target>,<emotion> surprised <prompt> I was surprised when my brother got me a present last week. It was nice </prompt> <speaker> I was surprised when my brother got me a present last week. It was nice </speaker> <listener> You must have thanked him for it!  <target> What was the present? </target>
hit:4603_conv:9206_turn:2_trg:0,31608,hit:4603_conv:9206,2,0,listener,confident,<prompt> I got a new haircut and shaved my beard. </prompt>,Cool. You should look totally different?,<target> You should look totally different? </target>,Cool. ,<listener> Cool.  <target> You should look totally different? </target>,<speaker> I got a new smart haircut and shave my shaggy beard yesterday! </speaker>,<speaker> I got a new smart haircut and shave my shaggy beard yesterday! </speaker>,<speaker> I got a new smart haircut and shave my shaggy beard yesterday! </speaker> <listener> Cool.  <target> You should look totally different? </target>,Positive rhetoric,mturk,Express interest,mturk,<prompt> I got a new haircut and shaved my beard. </prompt> <speaker> I got a new smart haircut and shave my shaggy beard yesterday! </speaker> <listener> Cool.  <target> You should look totally different? </target>,<emotion> confident <prompt> I got a new haircut and shaved my beard. </prompt> <speaker> I got a new smart haircut and shave my shaggy beard yesterday! </speaker> <listener> Cool.  <target> You should look totally different? </target>
hit:4661_conv:9323_turn:2_trg:0,32024,hit:4661_conv:9323,2,0,listener,sentimental,<prompt> when i came across an old letter from high school  </prompt>,"That's really cool, do you still keep in contact with them?","<target> That's really cool, do you still keep in contact with them? </target>",,"<listener>  <target> That's really cool, do you still keep in contact with them? </target>",<speaker> I came across an old letter from high school from one of my best friends.  </speaker>,<speaker> I came across an old letter from high school from one of my best friends.  </speaker>,"<speaker> I came across an old letter from high school from one of my best friends.  </speaker> <listener>  <target> That's really cool, do you still keep in contact with them? </target>",Request information,mturk,Express interest,mturk,"<prompt> when i came across an old letter from high school  </prompt> <speaker> I came across an old letter from high school from one of my best friends.  </speaker> <listener>  <target> That's really cool, do you still keep in contact with them? </target>","<emotion> sentimental <prompt> when i came across an old letter from high school  </prompt> <speaker> I came across an old letter from high school from one of my best friends.  </speaker> <listener>  <target> That's really cool, do you still keep in contact with them? </target>"
hit:4674_conv:9349_turn:2_trg:0,32086,hit:4674_conv:9349,2,0,listener,impressed,<prompt> I wasn't sure how much or how long it would take to fix my a/c.  It took the technician 15 minutes to fix it. </prompt>,"Let me guess, they are trying to overcharge you?","<target> Let me guess, they are trying to overcharge you? </target>",,"<listener>  <target> Let me guess, they are trying to overcharge you? </target>",<speaker> I had a repairman out to my house yesterday to fix my a/c. </speaker>,<speaker> I had a repairman out to my house yesterday to fix my a/c. </speaker>,"<speaker> I had a repairman out to my house yesterday to fix my a/c. </speaker> <listener>  <target> Let me guess, they are trying to overcharge you? </target>",Suggest a reason,mturk,Express interest,mturk,"<prompt> I wasn't sure how much or how long it would take to fix my a/c.  It took the technician 15 minutes to fix it. </prompt> <speaker> I had a repairman out to my house yesterday to fix my a/c. </speaker> <listener>  <target> Let me guess, they are trying to overcharge you? </target>","<emotion> impressed <prompt> I wasn't sure how much or how long it would take to fix my a/c.  It took the technician 15 minutes to fix it. </prompt> <speaker> I had a repairman out to my house yesterday to fix my a/c. </speaker> <listener>  <target> Let me guess, they are trying to overcharge you? </target>"
hit:4687_conv:9374_turn:2_trg:0,32124,hit:4687_conv:9374,2,0,listener,nostalgic,<prompt> I always enjoy driving my old truck as it reminds me of the old days. </prompt>,What kind is it?,<target> What kind is it? </target>,,<listener>  <target> What kind is it? </target>,<speaker> I enjoy driving my old truck. </speaker>,<speaker> I enjoy driving my old truck. </speaker>,<speaker> I enjoy driving my old truck. </speaker> <listener>  <target> What kind is it? </target>,Request information,mturk,Express interest,mturk,<prompt> I always enjoy driving my old truck as it reminds me of the old days. </prompt> <speaker> I enjoy driving my old truck. </speaker> <listener>  <target> What kind is it? </target>,<emotion> nostalgic <prompt> I always enjoy driving my old truck as it reminds me of the old days. </prompt> <speaker> I enjoy driving my old truck. </speaker> <listener>  <target> What kind is it? </target>
hit:4699_conv:9399_turn:2_trg:0,32203,hit:4699_conv:9399,2,0,listener,annoyed,<prompt> My neighbors kept me up all night with their music. I am so tired </prompt>,Where they too loud?,<target> Where they too loud? </target>,,<listener>  <target> Where they too loud? </target>,<speaker> My neighbors kept me up all night </speaker>,<speaker> My neighbors kept me up all night </speaker>,<speaker> My neighbors kept me up all night </speaker> <listener>  <target> Where they too loud? </target>,Suggest a reason,mturk,Express interest,mturk,<prompt> My neighbors kept me up all night with their music. I am so tired </prompt> <speaker> My neighbors kept me up all night </speaker> <listener>  <target> Where they too loud? </target>,<emotion> annoyed <prompt> My neighbors kept me up all night with their music. I am so tired </prompt> <speaker> My neighbors kept me up all night </speaker> <listener>  <target> Where they too loud? </target>
hit:469_conv:938_turn:4_trg:0,3099,hit:469_conv:938,4,0,listener,sad,<prompt> I am so sad.  My husband needs a lung transplant. </prompt>,It's so hard how that usually is the case. Never deserved. Is his surgery scheduled soon?,<target> Is his surgery scheduled soon? </target>,It's so hard how that usually is the case.  Never deserved. ,<listener> It's so hard how that usually is the case.  Never deserved.  <target> Is his surgery scheduled soon? </target>,<speaker> It has been happening gradually over a number of years he has a genetic form of COPD and has never smoked or done anything to deserve this. </speaker>,<speaker> I am so sad lately.  My husband needs a lung transplant and he is only 40 years old. </speaker> <listener> Oh wow. I'm so sorry to hear that. Was this an all the sudden thing or has he been in poor health? </listener> <speaker> It has been happening gradually over a number of years he has a genetic form of COPD and has never smoked or done anything to deserve this. </speaker>,<speaker> I am so sad lately.  My husband needs a lung transplant and he is only 40 years old. </speaker> <listener> Oh wow. I'm so sorry to hear that. Was this an all the sudden thing or has he been in poor health? </listener> <speaker> It has been happening gradually over a number of years he has a genetic form of COPD and has never smoked or done anything to deserve this. </speaker> <listener> It's so hard how that usually is the case.  Never deserved.  <target> Is his surgery scheduled soon? </target>,Request information,mturk,Express concern,mturk,<prompt> I am so sad.  My husband needs a lung transplant. </prompt> <speaker> I am so sad lately.  My husband needs a lung transplant and he is only 40 years old. </speaker> <listener> Oh wow. I'm so sorry to hear that. Was this an all the sudden thing or has he been in poor health? </listener> <speaker> It has been happening gradually over a number of years he has a genetic form of COPD and has never smoked or done anything to deserve this. </speaker> <listener> It's so hard how that usually is the case.  Never deserved.  <target> Is his surgery scheduled soon? </target>,<emotion> sad <prompt> I am so sad.  My husband needs a lung transplant. </prompt> <speaker> I am so sad lately.  My husband needs a lung transplant and he is only 40 years old. </speaker> <listener> Oh wow. I'm so sorry to hear that. Was this an all the sudden thing or has he been in poor health? </listener> <speaker> It has been happening gradually over a number of years he has a genetic form of COPD and has never smoked or done anything to deserve this. </speaker> <listener> It's so hard how that usually is the case.  Never deserved.  <target> Is his surgery scheduled soon? </target>
hit:4709_conv:9418_turn:2_trg:0,32261,hit:4709_conv:9418,2,0,listener,joyful,<prompt> The rally is here and the weather is beautiful!  Time to head out on the motorcycle. </prompt>,do you own a harley ?,<target> do you own a harley ? </target>,,<listener>  <target> do you own a harley ? </target>,<speaker> The weather is beautiful and I am headed out to the motorcycle rally today! </speaker>,<speaker> The weather is beautiful and I am headed out to the motorcycle rally today! </speaker>,<speaker> The weather is beautiful and I am headed out to the motorcycle rally today! </speaker> <listener>  <target> do you own a harley ? </target>,Request information,mturk,Express interest,mturk,<prompt> The rally is here and the weather is beautiful!  Time to head out on the motorcycle. </prompt> <speaker> The weather is beautiful and I am headed out to the motorcycle rally today! </speaker> <listener>  <target> do you own a harley ? </target>,<emotion> joyful <prompt> The rally is here and the weather is beautiful!  Time to head out on the motorcycle. </prompt> <speaker> The weather is beautiful and I am headed out to the motorcycle rally today! </speaker> <listener>  <target> do you own a harley ? </target>
hit:4747_conv:9495_turn:4_trg:0,32510,hit:4747_conv:9495,4,0,listener,sad,"<prompt> so sad robin williams has passed away, i miss him </prompt>","Oh wow, what was that like?","<target> Oh wow, what was that like? </target>",,"<listener>  <target> Oh wow, what was that like? </target>",<speaker> i grew up with him </speaker>,"<speaker> robin williams was my hero, so sad he passed </speaker> <listener> I was devastated as well, he brought joy to all </listener> <speaker> i grew up with him </speaker>","<speaker> robin williams was my hero, so sad he passed </speaker> <listener> I was devastated as well, he brought joy to all </listener> <speaker> i grew up with him </speaker> <listener>  <target> Oh wow, what was that like? </target>",Request information,mturk,Express interest,mturk,"<prompt> so sad robin williams has passed away, i miss him </prompt> <speaker> robin williams was my hero, so sad he passed </speaker> <listener> I was devastated as well, he brought joy to all </listener> <speaker> i grew up with him </speaker> <listener>  <target> Oh wow, what was that like? </target>","<emotion> sad <prompt> so sad robin williams has passed away, i miss him </prompt> <speaker> robin williams was my hero, so sad he passed </speaker> <listener> I was devastated as well, he brought joy to all </listener> <speaker> i grew up with him </speaker> <listener>  <target> Oh wow, what was that like? </target>"
hit:474_conv:949_turn:2_trg:0,3135,hit:474_conv:949,2,0,listener,anxious,<prompt> I am so nervous.  I am going to the dentist to have a tooth pulled tomorrow. </prompt>,Oh no! I hate the dentist too! I haven't been in forever. I'm sorry. You will be okay though! Hoping it all goes well. Is it hurting you?,<target> Is it hurting you? </target>,Oh no!  I hate the dentist too!  I haven't been in forever.  I'm sorry.  You will be okay though!  Hoping it all goes well. ,<listener> Oh no!  I hate the dentist too!  I haven't been in forever.  I'm sorry.  You will be okay though!  Hoping it all goes well.  <target> Is it hurting you? </target>,<speaker> I am really nervous.  I have to go tomorrow to get my tooth pulled and I am scared to death.  I hate the dentist! </speaker>,<speaker> I am really nervous.  I have to go tomorrow to get my tooth pulled and I am scared to death.  I hate the dentist! </speaker>,<speaker> I am really nervous.  I have to go tomorrow to get my tooth pulled and I am scared to death.  I hate the dentist! </speaker> <listener> Oh no!  I hate the dentist too!  I haven't been in forever.  I'm sorry.  You will be okay though!  Hoping it all goes well.  <target> Is it hurting you? </target>,Request information,mturk,Sympathize,mturk,<prompt> I am so nervous.  I am going to the dentist to have a tooth pulled tomorrow. </prompt> <speaker> I am really nervous.  I have to go tomorrow to get my tooth pulled and I am scared to death.  I hate the dentist! </speaker> <listener> Oh no!  I hate the dentist too!  I haven't been in forever.  I'm sorry.  You will be okay though!  Hoping it all goes well.  <target> Is it hurting you? </target>,<emotion> anxious <prompt> I am so nervous.  I am going to the dentist to have a tooth pulled tomorrow. </prompt> <speaker> I am really nervous.  I have to go tomorrow to get my tooth pulled and I am scared to death.  I hate the dentist! </speaker> <listener> Oh no!  I hate the dentist too!  I haven't been in forever.  I'm sorry.  You will be okay though!  Hoping it all goes well.  <target> Is it hurting you? </target>
