target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:582_conv:1164_turn:2_trg:0,3667,hit:582_conv:1164,2,0,listener,surprised,"<prompt> I had a baby last month. We were planning on spending the time privately as a family, just my husband and I. Suddenly our grandmother showed up at the hospital with a plan to stay with us for the week to help out.  </prompt>",Congratulation for the baby. Is a good or bad suprise that our grandmother is coming?,<target> Is a good or bad suprise that our grandmother is coming? </target>,Congratulation for the baby. ,<listener> Congratulation for the baby.  <target> Is a good or bad suprise that our grandmother is coming? </target>,<speaker> I just had a baby last month. My husband and I were planning to spend the first few weeks alone just settling in but our grandmother from out of state surprised us at the hospital planning to stay with us to help out. </speaker>,<speaker> I just had a baby last month. My husband and I were planning to spend the first few weeks alone just settling in but our grandmother from out of state surprised us at the hospital planning to stay with us to help out. </speaker>,<speaker> I just had a baby last month. My husband and I were planning to spend the first few weeks alone just settling in but our grandmother from out of state surprised us at the hospital planning to stay with us to help out. </speaker> <listener> Congratulation for the baby.  <target> Is a good or bad suprise that our grandmother is coming? </target>,Ask for confirmation,mturk,Express interest,mturk,"<prompt> I had a baby last month. We were planning on spending the time privately as a family, just my husband and I. Suddenly our grandmother showed up at the hospital with a plan to stay with us for the week to help out.  </prompt> <speaker> I just had a baby last month. My husband and I were planning to spend the first few weeks alone just settling in but our grandmother from out of state surprised us at the hospital planning to stay with us to help out. </speaker> <listener> Congratulation for the baby.  <target> Is a good or bad suprise that our grandmother is coming? </target>","<emotion> surprised <prompt> I had a baby last month. We were planning on spending the time privately as a family, just my husband and I. Suddenly our grandmother showed up at the hospital with a plan to stay with us for the week to help out.  </prompt> <speaker> I just had a baby last month. My husband and I were planning to spend the first few weeks alone just settling in but our grandmother from out of state surprised us at the hospital planning to stay with us to help out. </speaker> <listener> Congratulation for the baby.  <target> Is a good or bad suprise that our grandmother is coming? </target>"
hit:598_conv:1197_turn:4_trg:0,3739,hit:598_conv:1197,4,0,listener,proud,<prompt> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results.  </prompt>,Those sound like much healthier choices. Congratulations! How long did it take to achieve your goal?,<target> How long did it take to achieve your goal? </target>,Those sound like much healthier choices.  Congratulations! ,<listener> Those sound like much healthier choices.  Congratulations!  <target> How long did it take to achieve your goal? </target>,"<speaker> Before I ate anything I wanted, but when I made a change, I threw out all pasta and sweets. I ate only chicken salad and green beans.  </speaker>","<speaker> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results. </speaker> <listener> That's awesome! What type of foods did you mostly eat? </listener> <speaker> Before I ate anything I wanted, but when I made a change, I threw out all pasta and sweets. I ate only chicken salad and green beans.  </speaker>","<speaker> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results. </speaker> <listener> That's awesome! What type of foods did you mostly eat? </listener> <speaker> Before I ate anything I wanted, but when I made a change, I threw out all pasta and sweets. I ate only chicken salad and green beans.  </speaker> <listener> Those sound like much healthier choices.  Congratulations!  <target> How long did it take to achieve your goal? </target>",Request information,mturk,Express interest,mturk,"<prompt> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results.  </prompt> <speaker> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results. </speaker> <listener> That's awesome! What type of foods did you mostly eat? </listener> <speaker> Before I ate anything I wanted, but when I made a change, I threw out all pasta and sweets. I ate only chicken salad and green beans.  </speaker> <listener> Those sound like much healthier choices.  Congratulations!  <target> How long did it take to achieve your goal? </target>","<emotion> proud <prompt> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results.  </prompt> <speaker> I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results. </speaker> <listener> That's awesome! What type of foods did you mostly eat? </listener> <speaker> Before I ate anything I wanted, but when I made a change, I threw out all pasta and sweets. I ate only chicken salad and green beans.  </speaker> <listener> Those sound like much healthier choices.  Congratulations!  <target> How long did it take to achieve your goal? </target>"
hit:5990_conv:11980_turn:2_trg:0,41103,hit:5990_conv:11980,2,0,listener,faithful,<prompt> I proposed to my girlfriend 2 months ago. I knew at that time and for the rest of time she would be the only woman I would be with </prompt>,So did she accept your proposal?,<target> So did she accept your proposal? </target>,,<listener>  <target> So did she accept your proposal? </target>,<speaker> I proposed to my girlfriend 2 months ago.  </speaker>,<speaker> I proposed to my girlfriend 2 months ago.  </speaker>,<speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener>  <target> So did she accept your proposal? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> I proposed to my girlfriend 2 months ago. I knew at that time and for the rest of time she would be the only woman I would be with </prompt> <speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener>  <target> So did she accept your proposal? </target>,<emotion> faithful <prompt> I proposed to my girlfriend 2 months ago. I knew at that time and for the rest of time she would be the only woman I would be with </prompt> <speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener>  <target> So did she accept your proposal? </target>
hit:5990_conv:11980_turn:4_trg:0,41105,hit:5990_conv:11980,4,0,listener,faithful,<prompt> I proposed to my girlfriend 2 months ago. I knew at that time and for the rest of time she would be the only woman I would be with </prompt>,"thats nice to know,hope you find happiness together?","<target> thats nice to know,hope you find happiness together? </target>",,"<listener>  <target> thats nice to know,hope you find happiness together? </target>",<speaker> She did and  I knew at that time and for the rest of time she would be the only woman I would be with </speaker>,<speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener> So did she accept your proposal? </listener> <speaker> She did and  I knew at that time and for the rest of time she would be the only woman I would be with </speaker>,"<speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener> So did she accept your proposal? </listener> <speaker> She did and  I knew at that time and for the rest of time she would be the only woman I would be with </speaker> <listener>  <target> thats nice to know,hope you find happiness together? </target>",Positive rhetoric,mturk,Support,mturk,"<prompt> I proposed to my girlfriend 2 months ago. I knew at that time and for the rest of time she would be the only woman I would be with </prompt> <speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener> So did she accept your proposal? </listener> <speaker> She did and  I knew at that time and for the rest of time she would be the only woman I would be with </speaker> <listener>  <target> thats nice to know,hope you find happiness together? </target>","<emotion> faithful <prompt> I proposed to my girlfriend 2 months ago. I knew at that time and for the rest of time she would be the only woman I would be with </prompt> <speaker> I proposed to my girlfriend 2 months ago.  </speaker> <listener> So did she accept your proposal? </listener> <speaker> She did and  I knew at that time and for the rest of time she would be the only woman I would be with </speaker> <listener>  <target> thats nice to know,hope you find happiness together? </target>"
hit:5997_conv:11994_turn:2_trg:0,41151,hit:5997_conv:11994,2,0,listener,disgusted,<prompt> i felt so irritated with his presence </prompt>,Well that's unfortunate. Do you think the party will be fun?,<target> Do you think the party will be fun? </target>,Well that's unfortunate. ,<listener> Well that's unfortunate.  <target> Do you think the party will be fun? </target>,<speaker> we plan to meet at the party just to see my date so unkept and unpresentable </speaker>,<speaker> we plan to meet at the party just to see my date so unkept and unpresentable </speaker>,<speaker> we plan to meet at the party just to see my date so unkept and unpresentable </speaker> <listener> Well that's unfortunate.  <target> Do you think the party will be fun? </target>,Request information,mturk,Offer relief,mturk,<prompt> i felt so irritated with his presence </prompt> <speaker> we plan to meet at the party just to see my date so unkept and unpresentable </speaker> <listener> Well that's unfortunate.  <target> Do you think the party will be fun? </target>,<emotion> disgusted <prompt> i felt so irritated with his presence </prompt> <speaker> we plan to meet at the party just to see my date so unkept and unpresentable </speaker> <listener> Well that's unfortunate.  <target> Do you think the party will be fun? </target>
hit:6007_conv:12014_turn:2_trg:0,41220,hit:6007_conv:12014,2,0,listener,lonely,"<prompt> My daughter has been at her grandmother's all week. The house is quiet, and I miss her terribly. </prompt>",Do you find some along time good? do you like being alone every once in a while?,<target> Do you find some along time good?  </target>,,<listener>  <target> Do you find some along time good?  </target>,<speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker>,<speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker>,<speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker> <listener>  <target> Do you find some along time good?  </target>,Request information,mturk,Express interest,mturk,"<prompt> My daughter has been at her grandmother's all week. The house is quiet, and I miss her terribly. </prompt> <speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker> <listener>  <target> Do you find some along time good?  </target>","<emotion> lonely <prompt> My daughter has been at her grandmother's all week. The house is quiet, and I miss her terribly. </prompt> <speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker> <listener>  <target> Do you find some along time good?  </target>"
hit:6007_conv:12014_turn:2_trg:1,41220,hit:6007_conv:12014,2,1,listener,lonely,"<prompt> My daughter has been at her grandmother's all week. The house is quiet, and I miss her terribly. </prompt>",Do you find some along time good? do you like being alone every once in a while?,<target> do you like being alone every once in a while? </target>,Do you find some along time good? ,<listener> Do you find some along time good?  <target> do you like being alone every once in a while? </target>,<speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker>,<speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker>,<speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker> <listener> Do you find some along time good?  <target> do you like being alone every once in a while? </target>,Request information,mturk,Express interest,mturk,"<prompt> My daughter has been at her grandmother's all week. The house is quiet, and I miss her terribly. </prompt> <speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker> <listener> Do you find some along time good?  <target> do you like being alone every once in a while? </target>","<emotion> lonely <prompt> My daughter has been at her grandmother's all week. The house is quiet, and I miss her terribly. </prompt> <speaker> My daughter has been at her grandparents' house this week. The house is so quiet and empty. </speaker> <listener> Do you find some along time good?  <target> do you like being alone every once in a while? </target>"
hit:600_conv:1201_turn:2_trg:0,3747,hit:600_conv:1201,2,0,listener,faithful,<prompt> when i worked for two months and expected nothing </prompt>,I wonder what was the work you were doing so passionately?,<target> I wonder what was the work you were doing so passionately? </target>,,<listener>  <target> I wonder what was the work you were doing so passionately? </target>,"<speaker> i worked for two months and expected nothing, but i wasn't disturbed, i had passion for what i was doing </speaker>","<speaker> i worked for two months and expected nothing, but i wasn't disturbed, i had passion for what i was doing </speaker>","<speaker> i worked for two months and expected nothing, but i wasn't disturbed, i had passion for what i was doing </speaker> <listener>  <target> I wonder what was the work you were doing so passionately? </target>",Request information,mturk,Express interest,mturk,"<prompt> when i worked for two months and expected nothing </prompt> <speaker> i worked for two months and expected nothing, but i wasn't disturbed, i had passion for what i was doing </speaker> <listener>  <target> I wonder what was the work you were doing so passionately? </target>","<emotion> faithful <prompt> when i worked for two months and expected nothing </prompt> <speaker> i worked for two months and expected nothing, but i wasn't disturbed, i had passion for what i was doing </speaker> <listener>  <target> I wonder what was the work you were doing so passionately? </target>"
hit:6026_conv:12053_turn:2_trg:0,41349,hit:6026_conv:12053,2,0,listener,content,"<prompt> I started a new book, and I like it. I feel like I made the right choice, and I'm happy with the book. </prompt>",What is it about?,<target> What is it about? </target>,,<listener>  <target> What is it about? </target>,"<speaker> It usually takes me so long to pick out a new book to read, but I really like the one I've started. </speaker>","<speaker> It usually takes me so long to pick out a new book to read, but I really like the one I've started. </speaker>","<speaker> It usually takes me so long to pick out a new book to read, but I really like the one I've started. </speaker> <listener>  <target> What is it about? </target>",Request information,mturk,Express interest,mturk,"<prompt> I started a new book, and I like it. I feel like I made the right choice, and I'm happy with the book. </prompt> <speaker> It usually takes me so long to pick out a new book to read, but I really like the one I've started. </speaker> <listener>  <target> What is it about? </target>","<emotion> content <prompt> I started a new book, and I like it. I feel like I made the right choice, and I'm happy with the book. </prompt> <speaker> It usually takes me so long to pick out a new book to read, but I really like the one I've started. </speaker> <listener>  <target> What is it about? </target>"
hit:6037_conv:12075_turn:2_trg:0,41401,hit:6037_conv:12075,2,0,listener,anticipating,<prompt> I'm looking forward to going on my vacation next week to the Bahamas. It's been awhile since I've had one. </prompt>,so do you hope to do there?,<target> so do you hope to do there? </target>,,<listener>  <target> so do you hope to do there? </target>,<speaker> I'm looking forward to going on my vacation next week to the Bahamas. </speaker>,<speaker> I'm looking forward to going on my vacation next week to the Bahamas. </speaker>,<speaker> I'm looking forward to going on my vacation next week to the Bahamas. </speaker> <listener>  <target> so do you hope to do there? </target>,Request information,mturk,Express interest,mturk,<prompt> I'm looking forward to going on my vacation next week to the Bahamas. It's been awhile since I've had one. </prompt> <speaker> I'm looking forward to going on my vacation next week to the Bahamas. </speaker> <listener>  <target> so do you hope to do there? </target>,<emotion> anticipating <prompt> I'm looking forward to going on my vacation next week to the Bahamas. It's been awhile since I've had one. </prompt> <speaker> I'm looking forward to going on my vacation next week to the Bahamas. </speaker> <listener>  <target> so do you hope to do there? </target>
hit:6044_conv:12088_turn:2_trg:0,41438,hit:6044_conv:12088,2,0,listener,annoyed,"<prompt> Almost every night, something keeps dumping over my big trash can outdoors.  I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </prompt>","I HATE when that happens. In my case it was a dog, I caught him on camera! Maybe you should invest in a security cam?",<target> Maybe you should invest in a security cam? </target>,"I HATE when that happens.  In my case it was a dog, I caught him on camera! ","<listener> I HATE when that happens.  In my case it was a dog, I caught him on camera!  <target> Maybe you should invest in a security cam? </target>","<speaker> Almost every night, something keeps dumping over my big trash can outdoors. I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </speaker>","<speaker> Almost every night, something keeps dumping over my big trash can outdoors. I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </speaker>","<speaker> Almost every night, something keeps dumping over my big trash can outdoors. I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </speaker> <listener> I HATE when that happens.  In my case it was a dog, I caught him on camera!  <target> Maybe you should invest in a security cam? </target>",Suggest a solution,mturk,Offer relief,mturk,"<prompt> Almost every night, something keeps dumping over my big trash can outdoors.  I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </prompt> <speaker> Almost every night, something keeps dumping over my big trash can outdoors. I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </speaker> <listener> I HATE when that happens.  In my case it was a dog, I caught him on camera!  <target> Maybe you should invest in a security cam? </target>","<emotion> annoyed <prompt> Almost every night, something keeps dumping over my big trash can outdoors.  I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </prompt> <speaker> Almost every night, something keeps dumping over my big trash can outdoors. I keep watching for animals but the way its propped up on a board, I don't see how an animal can do it. </speaker> <listener> I HATE when that happens.  In my case it was a dog, I caught him on camera!  <target> Maybe you should invest in a security cam? </target>"
hit:6057_conv:12114_turn:2_trg:0,41532,hit:6057_conv:12114,2,0,listener,jealous,<prompt> I was out at a bar and a saw my ex girlfriend that with another guy.  It still hurt seeing her with someone else even though we werent together </prompt>,Did something specific happen?,<target> Did something specific happen? </target>,,<listener>  <target> Did something specific happen? </target>,<speaker> I hate when I let my emotions get the best of me.  Even when I have no reason to </speaker>,<speaker> I hate when I let my emotions get the best of me.  Even when I have no reason to </speaker>,<speaker> I hate when I let my emotions get the best of me.  Even when I have no reason to </speaker> <listener>  <target> Did something specific happen? </target>,Ask about antecedent,mturk,Express concern,mturk,<prompt> I was out at a bar and a saw my ex girlfriend that with another guy.  It still hurt seeing her with someone else even though we werent together </prompt> <speaker> I hate when I let my emotions get the best of me.  Even when I have no reason to </speaker> <listener>  <target> Did something specific happen? </target>,<emotion> jealous <prompt> I was out at a bar and a saw my ex girlfriend that with another guy.  It still hurt seeing her with someone else even though we werent together </prompt> <speaker> I hate when I let my emotions get the best of me.  Even when I have no reason to </speaker> <listener>  <target> Did something specific happen? </target>
hit:6108_conv:12217_turn:2_trg:0,41888,hit:6108_conv:12217,2,0,listener,content,<prompt> I got to relax today and sleep. I was off of work </prompt>,Oh nice. I'm happy that you got some rest. What do you do for work?,<target> What do you do for work? </target>,Oh nice.  I'm happy that you got some rest. ,<listener> Oh nice.  I'm happy that you got some rest.  <target> What do you do for work? </target>,<speaker> I got to relax today and sleep. I was off of work </speaker>,<speaker> I got to relax today and sleep. I was off of work </speaker>,<speaker> I got to relax today and sleep. I was off of work </speaker> <listener> Oh nice.  I'm happy that you got some rest.  <target> What do you do for work? </target>,Request information,mturk,Express interest,mturk,<prompt> I got to relax today and sleep. I was off of work </prompt> <speaker> I got to relax today and sleep. I was off of work </speaker> <listener> Oh nice.  I'm happy that you got some rest.  <target> What do you do for work? </target>,<emotion> content <prompt> I got to relax today and sleep. I was off of work </prompt> <speaker> I got to relax today and sleep. I was off of work </speaker> <listener> Oh nice.  I'm happy that you got some rest.  <target> What do you do for work? </target>
hit:616_conv:1232_turn:2_trg:0,3806,hit:616_conv:1232,2,0,listener,annoyed,<prompt> I get sad when peolpe dont pick my calls </prompt>,do what?,<target> do what? </target>,,<listener>  <target> do what? </target>,<speaker> Atimes they do it on purpose </speaker>,<speaker> Atimes they do it on purpose </speaker>,<speaker> Atimes they do it on purpose </speaker> <listener>  <target> do what? </target>,Request information,mturk,Express interest,mturk,<prompt> I get sad when peolpe dont pick my calls </prompt> <speaker> Atimes they do it on purpose </speaker> <listener>  <target> do what? </target>,<emotion> annoyed <prompt> I get sad when peolpe dont pick my calls </prompt> <speaker> Atimes they do it on purpose </speaker> <listener>  <target> do what? </target>
hit:6173_conv:12346_turn:2_trg:0,42335,hit:6173_conv:12346,2,0,listener,terrified,"<prompt> In the park, I was attacked by a group of young teenagers. I am still shocked. </prompt>",Like actually assaulted or robbed?,<target> Like actually assaulted or robbed? </target>,,<listener>  <target> Like actually assaulted or robbed? </target>,"<speaker> In the park, I was attacked by a group of young teenagers. I am still shocked. </speaker>","<speaker> In the park, I was attacked by a group of young teenagers. I am still shocked. </speaker>","<speaker> In the park, I was attacked by a group of young teenagers. I am still shocked. </speaker> <listener>  <target> Like actually assaulted or robbed? </target>",Ask for confirmation,mturk,Express concern,mturk,"<prompt> In the park, I was attacked by a group of young teenagers. I am still shocked. </prompt> <speaker> In the park, I was attacked by a group of young teenagers. I am still shocked. </speaker> <listener>  <target> Like actually assaulted or robbed? </target>","<emotion> terrified <prompt> In the park, I was attacked by a group of young teenagers. I am still shocked. </prompt> <speaker> In the park, I was attacked by a group of young teenagers. I am still shocked. </speaker> <listener>  <target> Like actually assaulted or robbed? </target>"
hit:6199_conv:12399_turn:2_trg:0,42500,hit:6199_conv:12399,2,0,listener,annoyed,<prompt> Traffic where I live is irritating. Its also so random </prompt>,Was it bad today?,<target> Was it bad today? </target>,,<listener>  <target> Was it bad today? </target>,<speaker> Traffic is irritating where I live. Its so random </speaker>,<speaker> Traffic is irritating where I live. Its so random </speaker>,<speaker> Traffic is irritating where I live. Its so random </speaker> <listener>  <target> Was it bad today? </target>,Request information,mturk,Express interest,mturk,<prompt> Traffic where I live is irritating. Its also so random </prompt> <speaker> Traffic is irritating where I live. Its so random </speaker> <listener>  <target> Was it bad today? </target>,<emotion> annoyed <prompt> Traffic where I live is irritating. Its also so random </prompt> <speaker> Traffic is irritating where I live. Its so random </speaker> <listener>  <target> Was it bad today? </target>
hit:6235_conv:12470_turn:2_trg:0,42755,hit:6235_conv:12470,2,0,listener,surprised,"<prompt> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that, </prompt>",What an excellent surprise! How was your trip?,<target> How was your trip? </target>,What an excellent surprise! ,<listener> What an excellent surprise!  <target> How was your trip? </target>,"<speaker> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that. </speaker>","<speaker> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that. </speaker>","<speaker> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that. </speaker> <listener> What an excellent surprise!  <target> How was your trip? </target>",Ask about consequence,manual,Express interest,manual,"<prompt> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that, </prompt> <speaker> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that. </speaker> <listener> What an excellent surprise!  <target> How was your trip? </target>","<emotion> surprised <prompt> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that, </prompt> <speaker> For our wedding anniversary, my wife bought a trip to Hawai. I was not expecting that. </speaker> <listener> What an excellent surprise!  <target> How was your trip? </target>"
hit:6258_conv:12517_turn:2_trg:0,42953,hit:6258_conv:12517,2,0,listener,surprised,<prompt> i was happy to see i was approved for the weekend off </prompt>,That's cool. did you make plans?,<target> did you make plans? </target>,That's cool. ,<listener> That's cool.  <target> did you make plans? </target>,<speaker> i was happy to see i was approved for the weekend off </speaker>,<speaker> i was happy to see i was approved for the weekend off </speaker>,<speaker> i was happy to see i was approved for the weekend off </speaker> <listener> That's cool.  <target> did you make plans? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> i was happy to see i was approved for the weekend off </prompt> <speaker> i was happy to see i was approved for the weekend off </speaker> <listener> That's cool.  <target> did you make plans? </target>,<emotion> surprised <prompt> i was happy to see i was approved for the weekend off </prompt> <speaker> i was happy to see i was approved for the weekend off </speaker> <listener> That's cool.  <target> did you make plans? </target>
hit:6282_conv:12565_turn:2_trg:0,43150,hit:6282_conv:12565,2,0,listener,angry,<prompt> i was mad when i saw a dent in my door </prompt>,I would be mad too. Did you find the culprit?,<target> Did you find the culprit? </target>,I would be mad too. ,<listener> I would be mad too.  <target> Did you find the culprit? </target>,<speaker> i was mad when i saw a dent in my door </speaker>,<speaker> i was mad when i saw a dent in my door </speaker>,<speaker> i was mad when i saw a dent in my door </speaker> <listener> I would be mad too.  <target> Did you find the culprit? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> i was mad when i saw a dent in my door </prompt> <speaker> i was mad when i saw a dent in my door </speaker> <listener> I would be mad too.  <target> Did you find the culprit? </target>,<emotion> angry <prompt> i was mad when i saw a dent in my door </prompt> <speaker> i was mad when i saw a dent in my door </speaker> <listener> I would be mad too.  <target> Did you find the culprit? </target>
hit:6294_conv:12588_turn:2_trg:0,43246,hit:6294_conv:12588,2,0,listener,furious,<prompt> My dog pooped on the rug today. I was so mad! </prompt>,Oh no!  Is it a puppy or perhaps sick?,<target> Is it a puppy or perhaps sick? </target>,Oh no!  ,<listener> Oh no!   <target> Is it a puppy or perhaps sick? </target>,<speaker> My dog pooped on the rug today. </speaker>,<speaker> My dog pooped on the rug today. </speaker>,<speaker> My dog pooped on the rug today. </speaker> <listener> Oh no!   <target> Is it a puppy or perhaps sick? </target>,Suggest a reason,mturk,Express concern,mturk,<prompt> My dog pooped on the rug today. I was so mad! </prompt> <speaker> My dog pooped on the rug today. </speaker> <listener> Oh no!   <target> Is it a puppy or perhaps sick? </target>,<emotion> furious <prompt> My dog pooped on the rug today. I was so mad! </prompt> <speaker> My dog pooped on the rug today. </speaker> <listener> Oh no!   <target> Is it a puppy or perhaps sick? </target>
hit:6295_conv:12591_turn:2_trg:0,43258,hit:6295_conv:12591,2,0,listener,guilty,<prompt> I have been cheating on my wife.  I feel so ashamed. </prompt>,"whoa, is the other woman more attractive?","<target> whoa, is the other woman more attractive? </target>",,"<listener>  <target> whoa, is the other woman more attractive? </target>",<speaker> I have been cheating on my wife. </speaker>,<speaker> I have been cheating on my wife. </speaker>,"<speaker> I have been cheating on my wife. </speaker> <listener>  <target> whoa, is the other woman more attractive? </target>",Request information,mturk,Express interest,mturk,"<prompt> I have been cheating on my wife.  I feel so ashamed. </prompt> <speaker> I have been cheating on my wife. </speaker> <listener>  <target> whoa, is the other woman more attractive? </target>","<emotion> guilty <prompt> I have been cheating on my wife.  I feel so ashamed. </prompt> <speaker> I have been cheating on my wife. </speaker> <listener>  <target> whoa, is the other woman more attractive? </target>"
hit:6307_conv:12614_turn:2_trg:0,43352,hit:6307_conv:12614,2,0,listener,joyful,<prompt> We tried for 4 years to get pregnant.  Finally we were and she is 18 now. </prompt>,Is there some good news?,<target> Is there some good news? </target>,,<listener>  <target> Is there some good news? </target>,<speaker> My husband and I tried forever to get pregnant.  Everyone around us was able to have kids with no problems. </speaker>,<speaker> My husband and I tried forever to get pregnant.  Everyone around us was able to have kids with no problems. </speaker>,<speaker> My husband and I tried forever to get pregnant.  Everyone around us was able to have kids with no problems. </speaker> <listener>  <target> Is there some good news? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> We tried for 4 years to get pregnant.  Finally we were and she is 18 now. </prompt> <speaker> My husband and I tried forever to get pregnant.  Everyone around us was able to have kids with no problems. </speaker> <listener>  <target> Is there some good news? </target>,<emotion> joyful <prompt> We tried for 4 years to get pregnant.  Finally we were and she is 18 now. </prompt> <speaker> My husband and I tried forever to get pregnant.  Everyone around us was able to have kids with no problems. </speaker> <listener>  <target> Is there some good news? </target>
hit:6317_conv:12634_turn:2_trg:0,43431,hit:6317_conv:12634,2,0,listener,joyful,<prompt> I won a dollar playing the lottery yesterday. It was very nice. </prompt>,Oh wow! Congratulations! How much did you pay for the ticket?,<target> How much did you pay for the ticket? </target>,Oh wow!  Congratulations! ,<listener> Oh wow!  Congratulations!  <target> How much did you pay for the ticket? </target>,<speaker> I won a whole dollar playing the lottery yesterday! </speaker>,<speaker> I won a whole dollar playing the lottery yesterday! </speaker>,<speaker> I won a whole dollar playing the lottery yesterday! </speaker> <listener> Oh wow!  Congratulations!  <target> How much did you pay for the ticket? </target>,Request information,mturk,Express interest,mturk,<prompt> I won a dollar playing the lottery yesterday. It was very nice. </prompt> <speaker> I won a whole dollar playing the lottery yesterday! </speaker> <listener> Oh wow!  Congratulations!  <target> How much did you pay for the ticket? </target>,<emotion> joyful <prompt> I won a dollar playing the lottery yesterday. It was very nice. </prompt> <speaker> I won a whole dollar playing the lottery yesterday! </speaker> <listener> Oh wow!  Congratulations!  <target> How much did you pay for the ticket? </target>
hit:6321_conv:12643_turn:2_trg:0,43468,hit:6321_conv:12643,2,0,listener,confident,<prompt> I have my final math exam tomorrow. Never felt so prepared! </prompt>,Okay. are you preparing now?,<target> are you preparing now? </target>,Okay. ,<listener> Okay.  <target> are you preparing now? </target>,<speaker> I have my final math exam tomorrow. </speaker>,<speaker> I have my final math exam tomorrow. </speaker>,<speaker> I have my final math exam tomorrow. </speaker> <listener> Okay.  <target> are you preparing now? </target>,Request information,mturk,Express interest,mturk,<prompt> I have my final math exam tomorrow. Never felt so prepared! </prompt> <speaker> I have my final math exam tomorrow. </speaker> <listener> Okay.  <target> are you preparing now? </target>,<emotion> confident <prompt> I have my final math exam tomorrow. Never felt so prepared! </prompt> <speaker> I have my final math exam tomorrow. </speaker> <listener> Okay.  <target> are you preparing now? </target>
hit:6324_conv:12648_turn:2_trg:0,43484,hit:6324_conv:12648,2,0,listener,surprised,<prompt> I won 100 dollars in the lottery.  I am so shocked it happened. </prompt>,was it on a scratch off?,<target> was it on a scratch off? </target>,,<listener>  <target> was it on a scratch off? </target>,<speaker> I won 100 dollars in the lottery. </speaker>,<speaker> I won 100 dollars in the lottery. </speaker>,<speaker> I won 100 dollars in the lottery. </speaker> <listener>  <target> was it on a scratch off? </target>,Suggest a reason,mturk,Express interest,mturk,<prompt> I won 100 dollars in the lottery.  I am so shocked it happened. </prompt> <speaker> I won 100 dollars in the lottery. </speaker> <listener>  <target> was it on a scratch off? </target>,<emotion> surprised <prompt> I won 100 dollars in the lottery.  I am so shocked it happened. </prompt> <speaker> I won 100 dollars in the lottery. </speaker> <listener>  <target> was it on a scratch off? </target>
