target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text,generated_text
hit:3285_conv:6571_turn:2_trg:0,23046,hit:3285_conv:6571,2,0,listener,furious,<prompt> I was in a car accident and it was my new car and it got him. I am so angry. </prompt>,I am sorry to hear that.What is the reason for this?,<target> What is the reason for this? </target>,I am sorry to hear that.,<listener> I am sorry to hear that. <target> What is the reason for this? </target>,<speaker> I feel very angry right now. </speaker>,<speaker> I feel very angry right now. </speaker>,<speaker> I feel very angry right now. </speaker> <listener> I am sorry to hear that. <target> What is the reason for this? </target>,Request information,SBERT,Express concern,SBERT,<prompt> I was in a car accident and it was my new car and it got him. I am so angry. </prompt> <speaker> I feel very angry right now. </speaker> <listener> I am sorry to hear that. <target> What is the reason for this? </target>,<emotion> furious <prompt> I was in a car accident and it was my new car and it got him. I am so angry. </prompt> <speaker> I feel very angry right now. </speaker> <listener> I am sorry to hear that. <target> What is the reason for this? </target>," Oh no, it sounds like you're feeling really angry right now. That can be such a difficult emotion to deal with. Can you tell me what's going on and why you're feeling this way? Maybe I can help you find a way to deal with your anger."
hit:3294_conv:6588_turn:2_trg:0,23116,hit:3294_conv:6588,2,0,listener,guilty,<prompt> I was the one who caused the car accident. </prompt>,"I'm sorry, how do you feel?","<target> I'm sorry, how do you feel? </target>",,"<listener>  <target> I'm sorry, how do you feel? </target>",<speaker> I was the one who caused the car accident. </speaker>,<speaker> I was the one who caused the car accident. </speaker>,"<speaker> I was the one who caused the car accident. </speaker> <listener>  <target> I'm sorry, how do you feel? </target>",Ask about consequence,manual,Express concern,manual,"<prompt> I was the one who caused the car accident. </prompt> <speaker> I was the one who caused the car accident. </speaker> <listener>  <target> I'm sorry, how do you feel? </target>","<emotion> guilty <prompt> I was the one who caused the car accident. </prompt> <speaker> I was the one who caused the car accident. </speaker> <listener>  <target> I'm sorry, how do you feel? </target>"," Oh my goodness, <speaker>, I'm so sorry to hear that you were involved in a car accident! That must have been a terrifying and stressful experience for you. Can you tell me more about what happened? Are you and anyone else okay? Please take a deep breath and know that I'm here to support you in any way I can."
hit:3301_conv:6603_turn:2_trg:0,23176,hit:3301_conv:6603,2,0,listener,angry,"<prompt> I took this girl on a really nice date and then she said that it went well. Then, out of the blue, she dumped me and said she wasn't ready. </prompt>",How did she dump you?,<target> How did she dump you? </target>,,<listener>  <target> How did she dump you? </target>,<speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker>,<speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker>,<speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener>  <target> How did she dump you? </target>,Ask about antecedent,mturk,Express interest,mturk,"<prompt> I took this girl on a really nice date and then she said that it went well. Then, out of the blue, she dumped me and said she wasn't ready. </prompt> <speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener>  <target> How did she dump you? </target>","<emotion> angry <prompt> I took this girl on a really nice date and then she said that it went well. Then, out of the blue, she dumped me and said she wasn't ready. </prompt> <speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener>  <target> How did she dump you? </target>"," Oh no, that sounds really tough! 😔 It's so frustrating when things don't go as planned, especially when it comes to dating. It's understandable that you're feeling hurt and confused right now. Can you tell me a bit more about what happened on the date? Maybe there were some red flags that you missed or something that you could have done differently? 🤔"
hit:3301_conv:6603_turn:4_trg:0,23178,hit:3301_conv:6603,4,0,listener,angry,"<prompt> I took this girl on a really nice date and then she said that it went well. Then, out of the blue, she dumped me and said she wasn't ready. </prompt>",Will you still be friends with her?,<target> Will you still be friends with her? </target>,,<listener>  <target> Will you still be friends with her? </target>,<speaker> She said that she wasn't ready for a relationship. </speaker>,<speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener> How did she dump you? </listener> <speaker> She said that she wasn't ready for a relationship. </speaker>,<speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener> How did she dump you? </listener> <speaker> She said that she wasn't ready for a relationship. </speaker> <listener>  <target> Will you still be friends with her? </target>,Ask for confirmation,mturk,Express interest,mturk,"<prompt> I took this girl on a really nice date and then she said that it went well. Then, out of the blue, she dumped me and said she wasn't ready. </prompt> <speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener> How did she dump you? </listener> <speaker> She said that she wasn't ready for a relationship. </speaker> <listener>  <target> Will you still be friends with her? </target>","<emotion> angry <prompt> I took this girl on a really nice date and then she said that it went well. Then, out of the blue, she dumped me and said she wasn't ready. </prompt> <speaker> It really sucked since I took this girl on a date and she told me it went really well. Well apparently not since she dumped me after. </speaker> <listener> How did she dump you? </listener> <speaker> She said that she wasn't ready for a relationship. </speaker> <listener>  <target> Will you still be friends with her? </target>"," Oh no, that sounds really tough! 😔 It's so frustrating when things seem to be going well, but then suddenly fall apart. It sounds like she led you on and didn't have the courage to be honest with you until after the date. 😕 Can you tell me a bit more about what happened? How did you feel when she told you she wasn't ready for a relationship?"
hit:3305_conv:6610_turn:2_trg:0,23204,hit:3305_conv:6610,2,0,listener,proud,<prompt> My son said his first words the other day. </prompt>,"Really? That's amazing, what words?",<target> Really?  </target>,,<listener>  <target> Really?  </target>,<speaker> My son said his first words the other day/ </speaker>,<speaker> My son said his first words the other day/ </speaker>,<speaker> My son said his first words the other day/ </speaker> <listener>  <target> Really?  </target>,Ask for confirmation,mturk,Express interest,mturk,<prompt> My son said his first words the other day. </prompt> <speaker> My son said his first words the other day/ </speaker> <listener>  <target> Really?  </target>,<emotion> proud <prompt> My son said his first words the other day. </prompt> <speaker> My son said his first words the other day/ </speaker> <listener>  <target> Really?  </target>,"😊 Oh my goodness, that's amazing! 😍 How thrilling to hear that your son said his first words! 😍 It's such a special moment for parents to witness their little ones learning and growing. 🌸 Can you tell me more about what he said? Did he say something cute or surprising? 🤔"
hit:3305_conv:6610_turn:2_trg:1,23204,hit:3305_conv:6610,2,1,listener,proud,<prompt> My son said his first words the other day. </prompt>,"Really? That's amazing, what words?","<target> That's amazing, what words? </target>",Really? ,"<listener> Really?  <target> That's amazing, what words? </target>",<speaker> My son said his first words the other day/ </speaker>,<speaker> My son said his first words the other day/ </speaker>,"<speaker> My son said his first words the other day/ </speaker> <listener> Really?  <target> That's amazing, what words? </target>",Request information,mturk,Amplify excitement,mturk,"<prompt> My son said his first words the other day. </prompt> <speaker> My son said his first words the other day/ </speaker> <listener> Really?  <target> That's amazing, what words? </target>","<emotion> proud <prompt> My son said his first words the other day. </prompt> <speaker> My son said his first words the other day/ </speaker> <listener> Really?  <target> That's amazing, what words? </target>","😊 Oh my gosh, that's amazing! 😍 How did you feel when you heard your son's first words? Did you have goosebumps or tears in your eyes? 😊"
hit:3307_conv:6614_turn:2_trg:0,23220,hit:3307_conv:6614,2,0,listener,guilty,<prompt> I dumped my girlfriend yesterday for no reason.  I feel remorseful for doing that. </prompt>,Did you do it in person?,<target> Did you do it in person? </target>,,<listener>  <target> Did you do it in person? </target>,<speaker> I dumped my girlfriend yesterday for no reason. </speaker>,<speaker> I dumped my girlfriend yesterday for no reason. </speaker>,<speaker> I dumped my girlfriend yesterday for no reason. </speaker> <listener>  <target> Did you do it in person? </target>,Request information,mturk,Express interest,mturk,<prompt> I dumped my girlfriend yesterday for no reason.  I feel remorseful for doing that. </prompt> <speaker> I dumped my girlfriend yesterday for no reason. </speaker> <listener>  <target> Did you do it in person? </target>,<emotion> guilty <prompt> I dumped my girlfriend yesterday for no reason.  I feel remorseful for doing that. </prompt> <speaker> I dumped my girlfriend yesterday for no reason. </speaker> <listener>  <target> Did you do it in person? </target>," Oh my goodness, it sounds like you're going through a really tough time right now. 😔 It can be so difficult to make big decisions like that, and it's completely normal to feel unsure and maybe even a little bit lost afterward. 😕 Can you tell me a bit more about what led you to make that decision, and how you're feeling about it now? I'm here to listen and offer support,"
hit:3312_conv:6624_turn:2_trg:0,23260,hit:3312_conv:6624,2,0,listener,prepared,<prompt> I thought it would rain so i brought an umbrella </prompt>,Do you live in a place where it regularly rains? ,<target> Do you live in a place where it regularly rains?  </target>,,<listener>  <target> Do you live in a place where it regularly rains?  </target>,<speaker> I thought it would rain so i brought an umbrella last night. </speaker>,<speaker> I thought it would rain so i brought an umbrella last night. </speaker>,<speaker> I thought it would rain so i brought an umbrella last night. </speaker> <listener>  <target> Do you live in a place where it regularly rains?  </target>,Suggest a reason,mturk,Express interest,mturk,<prompt> I thought it would rain so i brought an umbrella </prompt> <speaker> I thought it would rain so i brought an umbrella last night. </speaker> <listener>  <target> Do you live in a place where it regularly rains?  </target>,<emotion> prepared <prompt> I thought it would rain so i brought an umbrella </prompt> <speaker> I thought it would rain so i brought an umbrella last night. </speaker> <listener>  <target> Do you live in a place where it regularly rains?  </target>," Oh, you thought it would rain last night and brought an umbrella just in case! That's so smart of you to be prepared. It's always a good idea to be ready for any unexpected weather conditions. Did you end up using the umbrella?"
hit:3358_conv:6717_turn:2_trg:0,23592,hit:3358_conv:6717,2,0,listener,lonely,<prompt> I just moved to a new state all by myself. I do not know anyone here yet. </prompt>,"Wow, how are you adjusting?","<target> Wow, how are you adjusting? </target>",,"<listener>  <target> Wow, how are you adjusting? </target>",<speaker> I just moved to a new state all by myself. </speaker>,<speaker> I just moved to a new state all by myself. </speaker>,"<speaker> I just moved to a new state all by myself. </speaker> <listener>  <target> Wow, how are you adjusting? </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> I just moved to a new state all by myself. I do not know anyone here yet. </prompt> <speaker> I just moved to a new state all by myself. </speaker> <listener>  <target> Wow, how are you adjusting? </target>","<emotion> lonely <prompt> I just moved to a new state all by myself. I do not know anyone here yet. </prompt> <speaker> I just moved to a new state all by myself. </speaker> <listener>  <target> Wow, how are you adjusting? </target>"," Oh my, that sounds like a really big change! < listener> Moving to a new state all by yourself can be so overwhelming, but also so exciting! I can imagine how scary it must be to leave behind everything and everyone you know and love. <speaker> But you know what? You're so brave and strong for taking on this adventure all by yourself. I'm sure it's not easy, but you're doing it!"
hit:3358_conv:6717_turn:4_trg:0,23594,hit:3358_conv:6717,4,0,listener,lonely,<prompt> I just moved to a new state all by myself. I do not know anyone here yet. </prompt>,Have you tried to go out and make friends?,<target> Have you tried to go out and make friends? </target>,,<listener>  <target> Have you tried to go out and make friends? </target>,"<speaker> I do not know anyone here at all, so it is very hard. </speaker>","<speaker> I just moved to a new state all by myself. </speaker> <listener> Wow, how are you adjusting? </listener> <speaker> I do not know anyone here at all, so it is very hard. </speaker>","<speaker> I just moved to a new state all by myself. </speaker> <listener> Wow, how are you adjusting? </listener> <speaker> I do not know anyone here at all, so it is very hard. </speaker> <listener>  <target> Have you tried to go out and make friends? </target>",Suggest a solution,mturk,Offer relief,mturk,"<prompt> I just moved to a new state all by myself. I do not know anyone here yet. </prompt> <speaker> I just moved to a new state all by myself. </speaker> <listener> Wow, how are you adjusting? </listener> <speaker> I do not know anyone here at all, so it is very hard. </speaker> <listener>  <target> Have you tried to go out and make friends? </target>","<emotion> lonely <prompt> I just moved to a new state all by myself. I do not know anyone here yet. </prompt> <speaker> I just moved to a new state all by myself. </speaker> <listener> Wow, how are you adjusting? </listener> <speaker> I do not know anyone here at all, so it is very hard. </speaker> <listener>  <target> Have you tried to go out and make friends? </target>"," Oh my, moving to a new state all by yourself can be quite daunting! It takes a lot of courage to start fresh in a new place, especially when you don't know anyone. 😊 It can be really tough to adjust to a new environment, but I'm sure you'll get there with time. Would you like to talk about what you're finding most challenging so far? Maybe I can offer some suggestions or just listen and offer"
hit:336_conv:672_turn:2_trg:0,2282,hit:336_conv:672,2,0,listener,terrified,<prompt> I am afraid of heights. </prompt>,"I'm not a big fan of them either.  Are you able to go up in buildings with an elevator, etc..?","<target> Are you able to go up in buildings with an elevator, etc..? </target>",I'm not a big fan of them either.  ,"<listener> I'm not a big fan of them either.   <target> Are you able to go up in buildings with an elevator, etc..? </target>",<speaker> I am afraid of heights. </speaker>,<speaker> I am afraid of heights. </speaker>,"<speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.   <target> Are you able to go up in buildings with an elevator, etc..? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I am afraid of heights. </prompt> <speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.   <target> Are you able to go up in buildings with an elevator, etc..? </target>","<emotion> terrified <prompt> I am afraid of heights. </prompt> <speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.   <target> Are you able to go up in buildings with an elevator, etc..? </target>"," Oh my, <speaker>, it sounds like you have a fear of heights! That can be such a daunting and overwhelming feeling. It's completely understandable to feel that way, and I'm here to offer support and understanding. Can you tell me more about what triggers your fear of heights? Maybe we can work together to find ways to help you feel more comfortable and confident in those situations."
hit:336_conv:672_turn:4_trg:0,2284,hit:336_conv:672,4,0,listener,terrified,<prompt> I am afraid of heights. </prompt>,Has it ever caused you to not be able to enjoy certain things in life?,<target> Has it ever caused you to not be able to enjoy certain things in life? </target>,,<listener>  <target> Has it ever caused you to not be able to enjoy certain things in life? </target>,"<speaker> Yes, as long as I am with someone. </speaker>","<speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.  Are you able to go up in buildings with an elevator, etc..? </listener> <speaker> Yes, as long as I am with someone. </speaker>","<speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.  Are you able to go up in buildings with an elevator, etc..? </listener> <speaker> Yes, as long as I am with someone. </speaker> <listener>  <target> Has it ever caused you to not be able to enjoy certain things in life? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I am afraid of heights. </prompt> <speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.  Are you able to go up in buildings with an elevator, etc..? </listener> <speaker> Yes, as long as I am with someone. </speaker> <listener>  <target> Has it ever caused you to not be able to enjoy certain things in life? </target>","<emotion> terrified <prompt> I am afraid of heights. </prompt> <speaker> I am afraid of heights. </speaker> <listener> I'm not a big fan of them either.  Are you able to go up in buildings with an elevator, etc..? </listener> <speaker> Yes, as long as I am with someone. </speaker> <listener>  <target> Has it ever caused you to not be able to enjoy certain things in life? </target>"," <listener> That's completely understandable! It can be tough to face our fears, but it's great that you have someone to support you. Would you like to talk about what specifically scares you about heights? Sometimes just acknowledging and understanding the root of our fears can help us feel more in control. </listener>"
hit:3375_conv:6751_turn:2_trg:0,23706,hit:3375_conv:6751,2,0,listener,anticipating,<prompt> I am going on a trip with my family soon. I am really looking forward to it </prompt>,"Sweet, where abouts are you going?","<target> Sweet, where abouts are you going? </target>",,"<listener>  <target> Sweet, where abouts are you going? </target>",<speaker> I am very much looking forward to a trip with my family. </speaker>,<speaker> I am very much looking forward to a trip with my family. </speaker>,"<speaker> I am very much looking forward to a trip with my family. </speaker> <listener>  <target> Sweet, where abouts are you going? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I am going on a trip with my family soon. I am really looking forward to it </prompt> <speaker> I am very much looking forward to a trip with my family. </speaker> <listener>  <target> Sweet, where abouts are you going? </target>","<emotion> anticipating <prompt> I am going on a trip with my family soon. I am really looking forward to it </prompt> <speaker> I am very much looking forward to a trip with my family. </speaker> <listener>  <target> Sweet, where abouts are you going? </target>","😊 Oh my, you must be so excited for your upcoming family trip! It's wonderful to hear that you're looking forward to spending quality time with your loved ones. Can you tell me more about your plans? What are some of the activities or destinations that you're most looking forward to experiencing together? 😄"
hit:3375_conv:6751_turn:4_trg:0,23708,hit:3375_conv:6751,4,0,listener,anticipating,<prompt> I am going on a trip with my family soon. I am really looking forward to it </prompt>,"No doubt, do you have a tour guide or is it just free for you to roam about?","<target> No doubt, do you have a tour guide or is it just free for you to roam about? </target>",,"<listener>  <target> No doubt, do you have a tour guide or is it just free for you to roam about? </target>",<speaker> We are going to see the caverns in Virginia. It should be beautiful. </speaker>,"<speaker> I am very much looking forward to a trip with my family. </speaker> <listener> Sweet, where abouts are you going? </listener> <speaker> We are going to see the caverns in Virginia. It should be beautiful. </speaker>","<speaker> I am very much looking forward to a trip with my family. </speaker> <listener> Sweet, where abouts are you going? </listener> <speaker> We are going to see the caverns in Virginia. It should be beautiful. </speaker> <listener>  <target> No doubt, do you have a tour guide or is it just free for you to roam about? </target>",Request information,mturk,Express interest,mturk,"<prompt> I am going on a trip with my family soon. I am really looking forward to it </prompt> <speaker> I am very much looking forward to a trip with my family. </speaker> <listener> Sweet, where abouts are you going? </listener> <speaker> We are going to see the caverns in Virginia. It should be beautiful. </speaker> <listener>  <target> No doubt, do you have a tour guide or is it just free for you to roam about? </target>","<emotion> anticipating <prompt> I am going on a trip with my family soon. I am really looking forward to it </prompt> <speaker> I am very much looking forward to a trip with my family. </speaker> <listener> Sweet, where abouts are you going? </listener> <speaker> We are going to see the caverns in Virginia. It should be beautiful. </speaker> <listener>  <target> No doubt, do you have a tour guide or is it just free for you to roam about? </target>","😊 Oh wow, that sounds like an amazing adventure! I can totally understand why you're so excited to explore the caverns in Virginia. It's always great to spend quality time with family, especially when you're exploring new places together. Have you been to Virginia before? 😄"
hit:3377_conv:6754_turn:2_trg:0,23714,hit:3377_conv:6754,2,0,listener,terrified,<prompt> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. It was very scary and she had no memory of it </prompt>,"Oh god, that's awful! Is she alright?",<target> Is she alright? </target>,"Oh god, that's awful! ","<listener> Oh god, that's awful!  <target> Is she alright? </target>",<speaker> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. </speaker>,<speaker> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. </speaker>,"<speaker> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. </speaker> <listener> Oh god, that's awful!  <target> Is she alright? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. It was very scary and she had no memory of it </prompt> <speaker> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. </speaker> <listener> Oh god, that's awful!  <target> Is she alright? </target>","<emotion> terrified <prompt> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. It was very scary and she had no memory of it </prompt> <speaker> We had to rush my grandmother to the ER yesterday because she passed out and hit her head on the tile floor. </speaker> <listener> Oh god, that's awful!  <target> Is she alright? </target>"," Oh my goodness, that must have been so scary for you and your family! 😱 I can only imagine how worried you must have been when your grandmother passed out and hit her head. Did she suffer any injuries or complications from the fall? 🤕"
hit:3377_conv:6755_turn:2_trg:0,23718,hit:3377_conv:6755,2,0,listener,angry,"<prompt> I went on a date with this girl and she told me the date went well. After that, she then ghosted me which made me quite mad and upset. </prompt>","Oh no, did she say something really upsetting?","<target> Oh no, did she say something really upsetting? </target>",,"<listener>  <target> Oh no, did she say something really upsetting? </target>",<speaker> I got quite upset when I was talking to the last girl I went on a date with. </speaker>,<speaker> I got quite upset when I was talking to the last girl I went on a date with. </speaker>,"<speaker> I got quite upset when I was talking to the last girl I went on a date with. </speaker> <listener>  <target> Oh no, did she say something really upsetting? </target>",Ask about antecedent,mturk,Express concern,mturk,"<prompt> I went on a date with this girl and she told me the date went well. After that, she then ghosted me which made me quite mad and upset. </prompt> <speaker> I got quite upset when I was talking to the last girl I went on a date with. </speaker> <listener>  <target> Oh no, did she say something really upsetting? </target>","<emotion> angry <prompt> I went on a date with this girl and she told me the date went well. After that, she then ghosted me which made me quite mad and upset. </prompt> <speaker> I got quite upset when I was talking to the last girl I went on a date with. </speaker> <listener>  <target> Oh no, did she say something really upsetting? </target>"," Oh no, it sounds like you had a disappointing experience on your last date. That can be really frustrating and upsetting, especially when you were looking forward to getting to know someone better. Can you tell me a bit more about what happened? What did you talk about, and what didn't go as planned? I'm here to listen and offer support."
hit:3384_conv:6768_turn:2_trg:0,23753,hit:3384_conv:6768,2,0,listener,content,<prompt> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </prompt>,That sounds great! What are you growing?,<target> What are you growing? </target>,That sounds great! ,<listener> That sounds great!  <target> What are you growing? </target>,<speaker> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </speaker>,<speaker> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </speaker>,<speaker> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </speaker> <listener> That sounds great!  <target> What are you growing? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </prompt> <speaker> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </speaker> <listener> That sounds great!  <target> What are you growing? </target>,<emotion> content <prompt> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </prompt> <speaker> I spent a long day planting the garden. At the end of it all I was happy with what I had accomplished and felt good about myself. </speaker> <listener> That sounds great!  <target> What are you growing? </target>," Ah, it sounds like you had a productive and fulfilling day in the garden! It's wonderful that you feel happy and proud of what you accomplished. It's important to take time for self-care and do activities that bring us joy and satisfaction. Your hard work will surely pay off and your garden will flourish! 😊"
hit:3397_conv:6794_turn:2_trg:0,23809,hit:3397_conv:6794,2,0,listener,excited,<prompt> One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </prompt>,That is great! What actor is it?,<target> What actor is it? </target>,That is great! ,<listener> That is great!  <target> What actor is it? </target>,"<speaker> ""One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </speaker>","<speaker> ""One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </speaker>","<speaker> ""One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </speaker> <listener> That is great!  <target> What actor is it? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </prompt> <speaker> ""One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </speaker> <listener> That is great!  <target> What actor is it? </target>","<emotion> excited <prompt> One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </prompt> <speaker> ""One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait. </speaker> <listener> That is great!  <target> What actor is it? </target>","😊 Oh my gosh, that sounds amazing! It's so exciting that you get to see one of your favorite actors perform live, and even better that they're doing a singing gig! I can totally understand why you're eagerly waiting for the event - it's like a dream come true for fans like you! 😍 Can you tell me more about the gig and what you're looking forward to the most? ��"
hit:3401_conv:6803_turn:2_trg:0,23830,hit:3401_conv:6803,2,0,listener,disgusted,<prompt> I saw someone hurt themselves at work. It really grossed me out so bad I almost puked. </prompt>,Oh no! How was your co-worker doing afterwards?,<target> How was your co-worker doing afterwards? </target>,Oh no! ,<listener> Oh no!  <target> How was your co-worker doing afterwards? </target>,<speaker> I saw someone hurt themselves at work and it was so gross! </speaker>,<speaker> I saw someone hurt themselves at work and it was so gross! </speaker>,<speaker> I saw someone hurt themselves at work and it was so gross! </speaker> <listener> Oh no!  <target> How was your co-worker doing afterwards? </target>,Ask about consequence,QBERT,Express concern,QBERT,<prompt> I saw someone hurt themselves at work. It really grossed me out so bad I almost puked. </prompt> <speaker> I saw someone hurt themselves at work and it was so gross! </speaker> <listener> Oh no!  <target> How was your co-worker doing afterwards? </target>,<emotion> disgusted <prompt> I saw someone hurt themselves at work. It really grossed me out so bad I almost puked. </prompt> <speaker> I saw someone hurt themselves at work and it was so gross! </speaker> <listener> Oh no!  <target> How was your co-worker doing afterwards? </target>," Oh my goodness, that sounds like a really difficult and disturbing experience! 😔 It can be so upsetting to witness someone getting hurt, especially if it's in a workplace setting where you're supposed to feel safe and supported. 😕 Can you tell me a bit more about what happened? Did you know the person who got hurt, or was it someone you'd never met before?"
hit:3404_conv:6808_turn:4_trg:0,23848,hit:3404_conv:6808,4,0,listener,sentimental,"<prompt> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </prompt>",What did you get for her?,<target> What did you get for her? </target>,,<listener>  <target> What did you get for her? </target>,<speaker> Thanks. She was very happy. It helped her. </speaker>,"<speaker> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </speaker> <listener> That is very kind of you. You sound like a good husband. </listener> <speaker> Thanks. She was very happy. It helped her. </speaker>","<speaker> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </speaker> <listener> That is very kind of you. You sound like a good husband. </listener> <speaker> Thanks. She was very happy. It helped her. </speaker> <listener>  <target> What did you get for her? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </prompt> <speaker> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </speaker> <listener> That is very kind of you. You sound like a good husband. </listener> <speaker> Thanks. She was very happy. It helped her. </speaker> <listener>  <target> What did you get for her? </target>","<emotion> sentimental <prompt> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </prompt> <speaker> Lately, my wife is little bit depressed. So I bought her a gift to show her how important she is to me. </speaker> <listener> That is very kind of you. You sound like a good husband. </listener> <speaker> Thanks. She was very happy. It helped her. </speaker> <listener>  <target> What did you get for her? </target>"," <speaker> Oh, that's so sweet of you! It's clear that you care deeply about your wife's well-being, and that you're willing to go the extra mile to show her how much she means to you. It's wonderful that she was happy with the gift, and it's great to hear that it may have even helped her feel a bit better. 😊 </speaker>"
hit:3430_conv:6860_turn:2_trg:0,24047,hit:3430_conv:6860,2,0,listener,grateful,<prompt> I was in a bad crash and survived  </prompt>,Glad to hear you made it through.  What caused the accident?,<target> What caused the accident? </target>,Glad to hear you made it through.  ,<listener> Glad to hear you made it through.   <target> What caused the accident? </target>,<speaker> I was in a bad car accident and I cant believe I survived!  </speaker>,<speaker> I was in a bad car accident and I cant believe I survived!  </speaker>,<speaker> I was in a bad car accident and I cant believe I survived!  </speaker> <listener> Glad to hear you made it through.   <target> What caused the accident? </target>,Ask about antecedent,QBERT,Express concern,QBERT,<prompt> I was in a bad crash and survived  </prompt> <speaker> I was in a bad car accident and I cant believe I survived!  </speaker> <listener> Glad to hear you made it through.   <target> What caused the accident? </target>,<emotion> grateful <prompt> I was in a bad crash and survived  </prompt> <speaker> I was in a bad car accident and I cant believe I survived!  </speaker> <listener> Glad to hear you made it through.   <target> What caused the accident? </target>, Oh my goodness! < listener > I can't believe it either! You're so lucky to have made it through such a traumatic experience. How are you feeling right now? Are you in any pain or discomfort? Please know that I'm here to listen and support you in any way I can.
hit:3437_conv:6875_turn:2_trg:0,24095,hit:3437_conv:6875,2,0,listener,angry,<prompt> I was mad when i saw the dog got out </prompt>,Why were mad?  Where did the dog go?,<target> Why were mad?   </target>,,<listener>  <target> Why were mad?   </target>,<speaker> I was mad when i saw the dog got out </speaker>,<speaker> I was mad when i saw the dog got out </speaker>,<speaker> I was mad when i saw the dog got out </speaker> <listener>  <target> Why were mad?   </target>,Request information,mturk,Express concern,mturk,<prompt> I was mad when i saw the dog got out </prompt> <speaker> I was mad when i saw the dog got out </speaker> <listener>  <target> Why were mad?   </target>,<emotion> angry <prompt> I was mad when i saw the dog got out </prompt> <speaker> I was mad when i saw the dog got out </speaker> <listener>  <target> Why were mad?   </target>," Oh no, that sounds so frustrating! 😠 I can imagine how upsetting it must have been to see your furry friend escape like that. 🐶 Did you have to go on a wild goose chase to catch him? 🐦"
