index,dialog_id,turn,text,target_text,prior_speaker_turn,prior_dialog,speaker_and_target_text,dialog_and_target_text,EmotionalPolarity,Emotion,Empathy,article_id,speaker_id,essay,empathy,distress,essay_id
5668,326,9,i think its the consequences of being evolved from apes. we are related to them at the end of the day,<target> i think its the consequences of being evolved from apes. we are related to them at the end of the day </target>,"<speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker>","<speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <target> i think its the consequences of being evolved from apes. we are related to them at the end of the day </target>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <target> i think its the consequences of being evolved from apes. we are related to them at the end of the day </target>",2.0,2.0,1.6667,89.0,19.0,When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.,5.833333333333333,6.125,825.0
5669,326,10,lol you may be right,<target> lol you may be right </target>,<listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener>",<listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <target> lol you may be right </target>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <target> lol you may be right </target>",0.3333,1.6667,1.3333,89.0,24.0,This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  ,2.333333333333333,2.75,325.0
5670,326,11,yep that explains all the wars and bad things in the world,<target> yep that explains all the wars and bad things in the world </target>,<speaker> lol you may be right </speaker>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker>",<speaker> lol you may be right </speaker> <target> yep that explains all the wars and bad things in the world </target>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <target> yep that explains all the wars and bad things in the world </target>",1.3333,1.3333,1.3333,89.0,19.0,When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.,5.833333333333333,6.125,825.0
5671,326,12,"Yeah, an animal like drive of some sort","<target> Yeah, an animal like drive of some sort </target>",<listener> yep that explains all the wars and bad things in the world </listener>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener>","<listener> yep that explains all the wars and bad things in the world </listener> <target> Yeah, an animal like drive of some sort </target>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <target> Yeah, an animal like drive of some sort </target>",1.0,1.6667,1.3333,89.0,24.0,This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  ,2.333333333333333,2.75,325.0
5672,326,13,yeah its crazy,<target> yeah its crazy </target>,"<speaker> Yeah, an animal like drive of some sort </speaker>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker>","<speaker> Yeah, an animal like drive of some sort </speaker> <target> yeah its crazy </target>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <target> yeah its crazy </target>",1.6667,1.6667,1.3333,89.0,19.0,When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.,5.833333333333333,6.125,825.0
5673,326,14,yeah definitely not something I will ever understand,<target> yeah definitely not something I will ever understand </target>,<listener> yeah its crazy </listener>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener>",<listener> yeah its crazy </listener> <target> yeah definitely not something I will ever understand </target>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <target> yeah definitely not something I will ever understand </target>",1.6667,1.6667,1.3333,89.0,24.0,This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  ,2.333333333333333,2.75,325.0
5674,326,15,hope something changes soon,<target> hope something changes soon </target>,<speaker> yeah definitely not something I will ever understand </speaker>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker>",<speaker> yeah definitely not something I will ever understand </speaker> <target> hope something changes soon </target>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <target> hope something changes soon </target>",0.3333,2.0,1.3333,89.0,19.0,When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.,5.833333333333333,6.125,825.0
5675,326,16,You and me both.  do you have any ideas that might help?,<target> You and me both.  do you have any ideas that might help? </target>,<listener> hope something changes soon </listener>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener>",<listener> hope something changes soon </listener> <target> You and me both.  do you have any ideas that might help? </target>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <target> You and me both.  do you have any ideas that might help? </target>",0.3333,1.3333,1.0,89.0,24.0,This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  ,2.333333333333333,2.75,325.0
5676,326,17,honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people,<target> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </target>,<speaker> You and me both.  do you have any ideas that might help? </speaker>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <speaker> You and me both.  do you have any ideas that might help? </speaker>",<speaker> You and me both.  do you have any ideas that might help? </speaker> <target> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </target>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <speaker> You and me both.  do you have any ideas that might help? </speaker> <target> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </target>",1.6667,2.0,1.6667,89.0,19.0,When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.,5.833333333333333,6.125,825.0
5677,326,18,"Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye!","<target> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </target>",<listener> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </listener>,"<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <speaker> You and me both.  do you have any ideas that might help? </speaker> <listener> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </listener>","<listener> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </listener> <target> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </target>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <speaker> You and me both.  do you have any ideas that might help? </speaker> <listener> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </listener> <target> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </target>",0.6667,2.3333,1.6667,89.0,24.0,This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  ,2.333333333333333,2.75,325.0
5678,326,19,bye,<target> bye </target>,"<speaker> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </speaker>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <speaker> You and me both.  do you have any ideas that might help? </speaker> <listener> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </listener> <speaker> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </speaker>","<speaker> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </speaker> <target> bye </target>","<speaker> Wow, that is just crazy.  What did you think </speaker> <listener> yeah good thing there was still blood at the scene as evidence </listener> <speaker> Yeah no doubt.  It sounds like justice will be served but it's sad things like this even happen </speaker> <listener> yeah wonder what makes people do this </listener> <speaker> Yeah seriously!!  Maybe a combination of childhood experiences, poor choices, and some sort of biochemistry.  I do not know. </speaker> <listener> yeah they have nothing to lose </listener> <speaker> yeah that too </speaker> <listener> do you think anything can be done to prevent these things </listener> <speaker> not really.   I'd like to say yes but I think humans habe done horrible things to other humans for all time,  what do you think </speaker> <listener> i think its the consequences of being evolved from apes. we are related to them at the end of the day </listener> <speaker> lol you may be right </speaker> <listener> yep that explains all the wars and bad things in the world </listener> <speaker> Yeah, an animal like drive of some sort </speaker> <listener> yeah its crazy </listener> <speaker> yeah definitely not something I will ever understand </speaker> <listener> hope something changes soon </listener> <speaker> You and me both.  do you have any ideas that might help? </speaker> <listener> honestly im at a loss i would say probably stronger consequences ? just being sentenced to life doesnt seem very intimidating for already crazy people </listener> <speaker> Yeah I think you are on the right track with that.  Well I hope you have a good day, nice talking to you.  much better than the last person I had to talk  to.  goodbye! </speaker> <target> bye </target>",1.0,1.3333,1.0,89.0,19.0,When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.,5.833333333333333,6.125,825.0
5763,332,0,"Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day","<target> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </target>",,," <target> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </target>"," <target> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </target>",2.0,2.6667,3.6667,148.0,50.0,"Wow, I can not believe that this poor elephant has been abused for so many years yet nobody does anything about it. This poor elephant should be taken away from the owner and the owner should be arrested, there is no excuse for this type of behavior, she should be allowed to be free in a elephant sanctuary with other elephants, very sad. ",6.166666666666667,5.75,331.0
5764,332,1,"I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species.","<target> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </target>","<speaker> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </speaker>","<speaker> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </speaker>","<speaker> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </speaker> <target> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </target>","<speaker> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </speaker> <target> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </target>",2.0,1.6667,2.3333,148.0,25.0,"I just read an article about an elephant that has been kept in captivity and forced to perform as a circus animal for all its life. Elephants are highly intelligent and social creatures, and I couldn't help but  draw a parallel between the people that are imprisoned in this country. They are also held in cages and forced into indentured servitude. Our whole society is forged and maintained by ostracizing and taking advantage of out groups, humans, animals everything that lives and breathes.",5.666666666666667,4.625,831.0
5765,332,2,"Yes, but most of those people did something to deserve that.","<target> Yes, but most of those people did something to deserve that. </target>","<listener> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </listener>","<speaker> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </speaker> <listener> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </listener>","<listener> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </listener> <target> Yes, but most of those people did something to deserve that. </target>","<speaker> Hello, This article is so sad. I can not believe they allow this animal to be stuck in a cage all day </speaker> <listener> I agree, but we keep people in cages all day. Our society is built on the persecution out groups of all species. </listener> <target> Yes, but most of those people did something to deserve that. </target>",1.3333,1.6667,2.3333,148.0,50.0,"Wow, I can not believe that this poor elephant has been abused for so many years yet nobody does anything about it. This poor elephant should be taken away from the owner and the owner should be arrested, there is no excuse for this type of behavior, she should be allowed to be free in a elephant sanctuary with other elephants, very sad. ",6.166666666666667,5.75,331.0
