,idx,predicted,actual
2904,30487,0,0
2905,30488,1,1
2906,30492,1,1
2907,30493,0,0
2908,30494,1,1
2909,30495,0,0
2910,30539,1,1
2911,30540,0,0
2912,30541,1,1
2913,30542,0,0
2914,30553,0,1
2915,30554,1,0
2916,30555,1,1
2917,30636,1,1
2918,30637,0,0
2919,30638,1,1
2920,30639,1,1
2921,30640,0,0
2922,30641,1,1
2923,30645,1,1
2924,30646,0,0
2925,30647,1,1
2926,30687,1,1
2927,30688,0,0
2928,30689,1,1
2929,30693,1,1
2930,30694,0,0
2931,30695,1,1
2932,30740,1,1
2933,30741,0,0
2934,30742,1,1
2935,30753,1,1
2936,30754,0,0
2937,30755,1,1
2938,30800,1,1
2939,30801,0,0
2940,30802,1,1
2941,30875,1,1
2942,30876,0,0
2943,30877,1,1
2944,30957,1,1
2945,30958,0,0
2946,30959,1,1
2947,30982,1,1
2948,30983,0,0
2949,30984,1,1
2950,30996,1,1
2951,30997,0,0
2952,30998,1,1
2953,31024,1,1
2954,31025,0,0
2955,31026,0,1
2956,31043,1,1
2957,31044,0,0
2958,31045,1,1
2959,31061,1,1
2960,31062,0,0
2961,31063,1,1
2962,31092,1,1
2963,31093,0,0
2964,31094,1,1
2965,31095,0,0
2966,31108,1,1
2967,31109,0,0
2968,31110,1,1
2969,31117,1,1
2970,31118,0,0
2971,31119,1,1
2972,31120,0,0
2973,31179,1,1
2974,31180,0,0
2975,31181,1,1
2976,31182,0,0
2977,31275,1,1
2978,31276,0,0
2979,31277,1,1
2980,31278,0,0
2981,31346,1,1
2982,31347,0,0
2983,31348,1,1
2984,31359,1,1
2985,31360,0,0
2986,31361,1,1
2987,31392,1,1
2988,31393,0,0
2989,31394,1,1
2990,31395,1,1
2991,31396,0,0
2992,31397,1,1
2993,31422,1,1
2994,31423,0,0
2995,31424,1,1
2996,31468,1,1
2997,31469,0,0
2998,31470,1,1
2999,31475,1,1
3000,31476,0,0
3001,31477,1,1
3002,31481,1,1
3003,31482,0,0
3004,31483,1,1
3005,31484,0,0
3006,31485,1,1
3007,31486,0,0
3008,31487,1,1
3009,31488,1,1
3010,31489,0,0
3011,31490,1,1
3012,31491,0,0
3013,31492,1,1
3014,31493,1,0
3015,31494,1,1
3016,31502,1,1
3017,31503,0,0
3018,31504,1,1
3019,31536,1,1
3020,31537,0,0
3021,31538,1,1
3022,31539,1,0
3023,31552,1,1
3024,31553,0,0
3025,31554,1,1
3026,31555,0,0
3027,31570,1,1
3028,31571,0,0
3029,31572,1,1
3030,31579,1,1
3031,31580,0,0
3032,31581,1,1
3033,31589,1,1
3034,31590,0,0
3035,31591,1,1
3036,31609,1,1
3037,31610,0,0
3038,31611,1,1
3039,31691,1,1
3040,31692,0,0
3041,31693,1,1
3042,31703,1,1
3043,31704,0,0
3044,31705,1,1
3045,31722,1,1
3046,31723,0,0
3047,31724,1,1
3048,31725,0,0
3049,31753,1,1
3050,31754,0,0
3051,31755,1,1
3052,31773,1,1
3053,31774,0,0
3054,31775,1,1
3055,31796,1,1
3056,31797,0,0
3057,31798,1,1
3058,31799,1,1
3059,31800,0,0
3060,31801,1,1
3061,31820,1,1
3062,31821,0,0
3063,31822,1,1
3064,31839,1,1
3065,31840,0,0
3066,31841,1,1
3067,31887,1,1
3068,31888,0,0
3069,31889,1,1
3070,32006,1,1
3071,32007,0,0
3072,32008,1,1
3073,32012,1,1
3074,32013,0,0
3075,32014,1,1
3076,32015,0,0
3077,32138,1,1
3078,32139,0,0
3079,32140,1,1
3080,32162,1,1
3081,32163,0,0
3082,32164,1,1
3083,32188,1,1
3084,32189,0,0
3085,32190,1,1
3086,32225,1,1
3087,32226,0,0
3088,32227,1,1
3089,32243,1,1
3090,32244,0,0
3091,32245,1,1
3092,32250,1,1
3093,32251,0,0
3094,32252,1,1
3095,32253,0,0
3096,32286,1,1
3097,32287,0,0
3098,32288,1,1
3099,32289,1,0
3100,32290,1,1
3101,32291,0,0
3102,32292,1,1
3103,32311,1,1
3104,32312,0,0
3105,32313,1,1
3106,32333,1,1
3107,32334,1,0
3108,32335,0,1
3109,32360,1,1
3110,32361,0,0
3111,32362,1,1
3112,32363,0,0
3113,32364,1,1
3114,32415,1,1
3115,32416,0,0
3116,32417,1,1
3117,32498,1,1
3118,32499,0,0
3119,32500,1,1
3120,32501,0,0
3121,32502,1,1
3122,32589,1,1
3123,32590,0,0
3124,32591,1,1
3125,32647,1,1
3126,32648,0,0
3127,32649,1,1
3128,32710,1,1
3129,32711,0,0
3130,32712,1,1
3131,32735,1,1
3132,32736,0,0
3133,32737,0,1
3134,32750,1,1
3135,32751,1,0
3136,32752,0,1
3137,32753,1,0
3138,32754,0,1
3139,32755,1,0
3140,32767,1,1
3141,32768,0,0
3142,32769,1,1
3143,32790,1,1
3144,32791,0,0
3145,32792,1,1
3146,32858,1,1
3147,32859,1,0
3148,32860,1,1
3149,32861,0,0
3150,32909,1,1
3151,32910,0,0
3152,32911,1,1
3153,32928,1,1
3154,32929,0,0
3155,32930,1,1
3156,32950,1,1
3157,32951,0,0
3158,32952,1,1
3159,33042,1,1
3160,33043,0,0
3161,33044,1,1
3162,33087,1,1
3163,33088,0,0
3164,33089,1,1
3165,33138,1,1
3166,33139,0,0
3167,33140,1,1
3168,33214,1,1
3169,33215,0,0
3170,33216,1,1
3171,33263,1,1
3172,33264,0,0
3173,33265,1,1
3174,33307,1,1
3175,33308,0,0
3176,33309,1,1
3177,33316,1,1
3178,33317,0,0
3179,33318,1,1
3180,33319,1,1
3181,33320,0,0
3182,33321,1,1
3183,33325,1,1
3184,33326,0,0
3185,33327,1,1
3186,33363,1,1
3187,33364,0,0
3188,33365,1,1
3189,33396,0,1
3190,33397,0,0
3191,33398,1,1
3192,33421,1,1
3193,33422,0,0
3194,33423,1,1
3195,33437,1,1
3196,33438,0,0
3197,33439,1,1
3198,33443,1,1
3199,33444,0,0
3200,33445,1,1
3201,33462,1,1
3202,33463,0,0
3203,33464,1,1
3204,33465,0,0
3205,33510,1,1
3206,33511,0,0
3207,33512,1,1
3208,33516,1,1
3209,33517,0,0
3210,33518,1,1
3211,33519,0,0
3212,33520,1,1
3213,33521,0,0
3214,33522,1,1
3215,33523,0,0
3216,33524,1,1
3217,33562,1,1
3218,33563,0,0
3219,33564,1,1
3220,33603,1,1
3221,33604,0,0
3222,33605,1,1
3223,33625,1,1
3224,33626,0,0
3225,33627,1,1
3226,33682,1,1
3227,33683,0,0
3228,33684,1,1
3229,33691,1,1
3230,33692,0,0
3231,33693,1,1
3232,33697,1,1
3233,33698,0,0
3234,33699,1,1
3235,33703,1,1
3236,33704,0,0
3237,33705,1,1
3238,33706,0,0
3239,33755,1,1
3240,33756,0,0
3241,33757,1,1
3242,33758,1,1
3243,33759,1,0
3244,33760,1,1
3245,33800,1,1
3246,33801,0,0
3247,33802,1,1
3248,33866,1,1
3249,33867,0,0
3250,33868,1,1
3251,33869,1,1
3252,33870,0,0
3253,33871,1,1
3254,33878,1,1
3255,33879,0,0
3256,33880,1,1
3257,33893,1,1
3258,33894,0,0
3259,33895,0,1
3260,33896,1,1
3261,33897,0,0
3262,33898,1,1
3263,33899,1,1
3264,33900,0,0
3265,33901,1,1
3266,33976,1,1
3267,33977,0,0
3268,33978,1,1
3269,34009,1,1
3270,34010,0,0
3271,34011,1,1
3272,34027,1,1
3273,34028,0,0
3274,34029,0,1
3275,34049,1,1
3276,34050,0,0
3277,34051,1,1
3278,34052,1,1
3279,34053,0,0
3280,34054,1,1
3281,34055,0,0
3282,34090,1,1
3283,34091,0,0
3284,34092,1,1
3285,34093,1,1
3286,34094,0,0
3287,34095,1,1
3288,34102,1,1
3289,34103,0,0
3290,34104,1,1
3291,34151,1,1
3292,34152,0,0
3293,34153,1,1
3294,34154,1,1
3295,34155,0,0
3296,34156,1,1
3297,34217,1,1
3298,34218,0,0
3299,34219,1,1
3300,34230,1,1
3301,34231,0,0
3302,34232,1,1
3303,34321,1,1
3304,34322,0,0
3305,34323,1,1
3306,34366,1,1
3307,34367,0,0
3308,34368,1,1
3309,34369,0,0
3310,34379,1,1
3311,34380,0,0
3312,34381,1,1
3313,34453,1,1
3314,34454,0,0
3315,34455,1,1
3316,34456,0,0
3317,34490,1,1
3318,34491,0,0
3319,34492,1,1
3320,34599,1,1
3321,34600,0,0
3322,34601,1,1
3323,34628,1,1
3324,34629,0,0
3325,34630,1,1
3326,34631,1,1
3327,34632,0,0
3328,34633,1,1
3329,34679,1,1
3330,34680,0,0
3331,34681,1,1
3332,34709,1,1
3333,34710,0,0
3334,34711,1,1
3335,34753,1,1
3336,34754,0,0
3337,34755,0,1
3338,34756,1,0
3339,34779,1,1
3340,34780,0,0
3341,34781,1,1
3342,34815,1,1
3343,34816,0,0
3344,34817,1,1
3345,34818,0,0
3346,34819,1,1
3347,34833,1,1
3348,34834,0,0
3349,34835,1,1
3350,34862,1,1
3351,34863,0,0
3352,34864,1,1
3353,34964,1,1
3354,34965,0,0
3355,34966,1,1
3356,34967,0,0
3357,34982,1,1
3358,34983,0,0
3359,34984,1,1
3360,34992,1,1
3361,34993,0,0
3362,34994,1,1
3363,34995,1,1
3364,34996,0,0
3365,34997,1,1
3366,34998,0,0
3367,35004,1,1
3368,35005,0,0
3369,35006,1,1
3370,35056,1,1
3371,35057,0,0
3372,35058,1,1
3373,35083,1,1
3374,35084,1,0
3375,35085,1,1
3376,35107,1,1
3377,35108,0,0
3378,35109,1,1
3379,35110,0,0
3380,35126,1,1
3381,35127,0,0
3382,35128,1,1
3383,35147,1,1
3384,35148,0,0
3385,35149,1,1
3386,35192,1,1
3387,35193,0,0
3388,35194,1,1
3389,35224,1,1
3390,35225,0,0
3391,35226,1,1
3392,35266,1,1
3393,35267,0,0
3394,35268,1,1
3395,35276,1,1
3396,35277,0,0
3397,35278,1,1
3398,35279,0,0
3399,35314,1,1
3400,35315,0,0
3401,35316,1,1
3402,35317,0,0
3403,35355,1,1
3404,35356,0,0
3405,35357,1,1
3406,35365,1,1
3407,35366,0,0
3408,35367,1,1
3409,35403,1,1
3410,35404,0,0
3411,35405,1,1
3412,35418,0,1
3413,35419,0,0
3414,35420,1,1
3415,35434,1,1
3416,35435,0,0
3417,35436,1,1
3418,35437,0,0
3419,35448,1,1
3420,35449,0,0
3421,35450,1,1
3422,35473,1,1
3423,35474,0,0
3424,35475,1,1
3425,35555,1,1
3426,35556,0,0
3427,35557,1,1
3428,35599,1,1
3429,35600,0,0
3430,35601,1,1
3431,35602,0,0
3432,35662,1,1
3433,35663,0,0
3434,35664,1,1
3435,35684,1,1
3436,35685,0,0
3437,35686,1,1
3438,35690,1,1
3439,35691,0,0
3440,35692,1,1
3441,35693,0,0
3442,35747,1,1
3443,35748,0,0
3444,35749,1,1
3445,35832,1,1
3446,35833,0,0
3447,35834,1,1
3448,35835,1,1
3449,35836,0,0
3450,35837,1,1
3451,35865,1,1
3452,35866,0,0
3453,35867,1,1
3454,35886,1,1
3455,35887,0,0
3456,35888,1,1
3457,35972,1,1
3458,35973,0,0
3459,35974,1,1
3460,35975,1,1
3461,35976,0,0
3462,35977,1,1
3463,35997,1,1
3464,35998,0,0
3465,35999,1,1
3466,36000,1,1
3467,36001,1,0
3468,36002,0,1
3469,36043,1,1
3470,36044,0,0
3471,36045,1,1
3472,36101,1,1
3473,36102,0,0
3474,36103,1,1
3475,36136,1,1
3476,36137,0,0
3477,36138,1,1
3478,36210,1,1
3479,36211,0,0
3480,36212,1,1
3481,36232,1,1
3482,36233,0,0
3483,36234,1,1
3484,36235,0,0
3485,36253,1,1
3486,36254,0,0
3487,36255,1,1
3488,36256,1,0
3489,36272,1,1
3490,36273,0,0
3491,36274,1,1
3492,36297,1,1
3493,36298,0,0
3494,36299,1,1
3495,36300,0,0
3496,36301,1,1
3497,36302,0,0
3498,36303,1,1
3499,36355,1,1
3500,36356,0,0
3501,36357,1,1
3502,36358,0,0
3503,36359,1,1
3504,36360,0,0
3505,36361,1,1
3506,36477,1,1
3507,36478,1,0
3508,36479,1,1
3509,36536,1,1
3510,36537,0,0
3511,36538,1,1
3512,36577,0,1
3513,36578,1,0
3514,36579,0,1
3515,36580,1,0
3516,36590,1,1
3517,36591,0,0
3518,36592,1,1
3519,36606,1,1
3520,36607,0,0
3521,36608,1,1
3522,36613,1,1
3523,36614,0,0
3524,36615,1,1
3525,36652,1,1
3526,36653,0,0
3527,36654,1,1
3528,36703,1,1
3529,36704,1,0
3530,36705,1,1
3531,36713,0,1
3532,36714,0,0
3533,36715,1,1
3534,36716,0,0
3535,36723,1,1
3536,36724,0,0
3537,36725,1,1
3538,36726,0,0
3539,36727,1,1
3540,36731,1,1
3541,36732,0,0
3542,36733,1,1
3543,36767,1,1
3544,36768,0,0
3545,36769,1,1
3546,36832,1,1
3547,36833,0,0
3548,36834,1,1
3549,36913,1,1
3550,36914,0,0
3551,36915,1,1
3552,36931,1,1
3553,36932,0,0
3554,36933,1,1
3555,36937,1,1
3556,36938,0,0
3557,36939,1,1
3558,36962,1,1
3559,36963,0,0
3560,36964,1,1
3561,36965,0,0
3562,36971,1,1
3563,36972,0,0
3564,36973,1,1
3565,36993,1,1
3566,36994,0,0
3567,36995,1,1
3568,37008,1,1
3569,37009,0,0
3570,37010,1,1
3571,37048,1,1
3572,37049,1,0
3573,37050,0,1
3574,37060,1,1
3575,37061,0,0
3576,37062,1,1
3577,37099,1,1
3578,37100,0,0
3579,37101,1,1
3580,37175,1,1
3581,37176,0,0
3582,37177,1,1
3583,37187,1,1
3584,37188,0,0
3585,37189,1,1
3586,37220,1,1
3587,37221,0,0
3588,37222,1,1
3589,37236,1,1
3590,37237,0,0
3591,37238,1,1
3592,37242,1,1
3593,37243,0,0
3594,37244,1,1
3595,37245,0,0
3596,37249,1,1
3597,37250,0,0
3598,37251,1,1
3599,37269,1,1
3600,37270,0,0
3601,37271,1,1
3602,37272,0,0
3603,37295,1,1
3604,37296,0,0
3605,37297,1,1
3606,37304,1,1
3607,37305,0,0
3608,37306,1,1
3609,37369,1,1
3610,37370,0,0
3611,37371,1,1
3612,37372,0,0
3613,37373,1,1
3614,37579,1,1
3615,37580,0,0
3616,37581,1,1
3617,37582,0,0
3618,37597,1,1
3619,37598,0,0
3620,37599,1,1
3621,37663,1,1
3622,37664,0,0
3623,37665,1,1
3624,37673,1,1
3625,37674,0,0
3626,37675,1,1
3627,37693,1,1
3628,37694,0,0
3629,37695,1,1
3630,37721,1,1
3631,37722,0,0
3632,37723,1,1
3633,37724,1,1
3634,37725,0,0
3635,37726,1,1
3636,37733,1,1
3637,37734,0,0
3638,37735,1,1
3639,37736,0,0
3640,37737,1,1
3641,37738,0,0
3642,37739,1,1
3643,37740,0,0
3644,37776,1,1
3645,37777,0,0
3646,37778,1,1
3647,37779,0,0
3648,37798,1,1
3649,37799,0,0
3650,37800,1,1
3651,37804,1,1
3652,37805,0,0
3653,37806,1,1
3654,37821,1,1
3655,37822,0,0
3656,37823,1,1
3657,37824,0,0
3658,37870,1,1
3659,37871,0,0
3660,37872,1,1
3661,37873,0,0
3662,37874,1,1
3663,37875,1,1
3664,37876,0,0
3665,37877,1,1
3666,37878,0,0
3667,37879,1,1
3668,37880,1,1
3669,37881,1,0
3670,37882,1,1
3671,37883,0,0
3672,37884,1,1
3673,37885,0,0
3674,37886,0,1
3675,37916,1,1
3676,37917,0,0
3677,37918,1,1
3678,37919,1,1
3679,37920,0,0
3680,37921,1,1
3681,37953,1,1
3682,37954,0,0
3683,37955,1,1
3684,37956,1,0
3685,37998,1,1
3686,37999,0,0
3687,38000,1,1
3688,38001,0,0
3689,38002,1,1
3690,38024,1,1
3691,38025,0,0
3692,38026,1,1
3693,38027,0,0
3694,38054,1,1
3695,38055,0,0
3696,38056,1,1
3697,38104,1,1
3698,38105,0,0
3699,38106,1,1
3700,38107,0,0
3701,38230,1,1
3702,38231,0,0
3703,38232,1,1
3704,38233,1,1
3705,38234,0,0
3706,38235,1,1
3707,38236,0,0
3708,38289,1,1
3709,38290,0,0
3710,38291,1,1
3711,38305,1,1
3712,38306,0,0
3713,38307,1,1
3714,38354,1,1
3715,38355,0,0
3716,38356,1,1
3717,38379,1,1
3718,38380,0,0
3719,38381,1,1
3720,38399,1,1
3721,38400,0,0
3722,38401,1,1
3723,38402,0,0
3724,38403,1,1
3725,38450,1,1
3726,38451,0,0
3727,38452,1,1
3728,38453,0,0
3729,38467,1,1
3730,38468,0,0
3731,38469,1,1
3732,38470,0,0
3733,38642,1,1
3734,38643,0,0
3735,38644,1,1
3736,38665,1,1
3737,38666,0,0
3738,38667,1,1
3739,38692,1,1
3740,38693,0,0
3741,38694,1,1
3742,38695,1,0
3743,38786,1,1
3744,38787,0,0
3745,38788,1,1
3746,38846,1,1
3747,38847,0,0
3748,38848,1,1
3749,38880,1,1
3750,38881,0,0
3751,38882,1,1
3752,38883,0,0
3753,38884,0,1
3754,38885,1,0
3755,38886,1,1
3756,38928,1,1
3757,38929,0,0
3758,38930,1,1
3759,38977,1,1
3760,38978,0,0
3761,38979,1,1
3762,39041,0,1
3763,39042,1,0
3764,39043,1,1
3765,39044,1,1
3766,39045,0,0
3767,39046,1,1
3768,39112,1,1
3769,39113,0,0
3770,39114,1,1
3771,39177,1,1
3772,39178,0,0
3773,39179,1,1
3774,39190,1,1
3775,39191,0,0
3776,39192,1,1
3777,39233,1,1
3778,39234,0,0
3779,39235,1,1
3780,39236,1,1
3781,39237,0,0
3782,39238,1,1
3783,39256,1,1
3784,39257,0,0
3785,39258,1,1
3786,39259,0,0
3787,39371,1,1
3788,39372,0,0
3789,39373,1,1
3790,39431,1,1
3791,39432,0,0
3792,39433,1,1
3793,39468,1,1
3794,39469,0,0
3795,39470,1,1
3796,39509,1,1
3797,39510,0,0
3798,39511,1,1
3799,39512,1,0
3800,39513,0,1
3801,39514,1,1
3802,39515,0,0
3803,39516,1,1
3804,39517,0,0
3805,39518,1,1
3806,39519,1,0
3807,39520,0,1
3808,39572,1,1
3809,39573,0,0
3810,39574,1,1
3811,39608,1,1
3812,39609,0,0
3813,39610,1,1
3814,39762,1,1
3815,39763,0,0
3816,39764,1,1
3817,39783,1,1
3818,39784,0,0
3819,39785,1,1
3820,39810,1,1
3821,39811,0,0
3822,39812,1,1
3823,39813,0,0
3824,39838,1,1
3825,39839,0,0
3826,39840,1,1
3827,39891,1,1
3828,39892,0,0
3829,39893,1,1
3830,39894,0,0
3831,39895,1,1
3832,39927,1,1
3833,39928,0,0
3834,39929,1,1
3835,39930,0,0
3836,40003,1,1
3837,40004,0,0
3838,40005,1,1
3839,40006,0,0
3840,40007,1,1
3841,40008,0,0
3842,40012,1,1
3843,40013,0,0
3844,40014,1,1
3845,40015,0,0
3846,40120,1,1
3847,40121,0,0
3848,40122,1,1
3849,40123,0,0
3850,40124,1,1
3851,40204,1,1
3852,40205,0,0
3853,40206,1,1
3854,40207,0,0
3855,40208,1,1
3856,40209,0,0
3857,40210,1,1
3858,40227,1,1
3859,40228,0,0
3860,40229,1,1
3861,40230,0,0
3862,40272,1,1
3863,40273,0,0
3864,40274,1,1
3865,40275,0,0
3866,40306,1,1
3867,40307,0,0
3868,40308,1,1
3869,40309,0,0
3870,40310,1,1
3871,40311,1,0
3872,40388,1,1
3873,40389,0,0
3874,40390,1,1
3875,40391,1,1
3876,40392,0,0
3877,40393,1,1
3878,40409,1,1
3879,40410,0,0
3880,40411,1,1
3881,40426,1,1
3882,40427,0,0
3883,40428,1,1
3884,40429,0,0
3885,40430,1,1
3886,40431,0,0
3887,40432,1,1
3888,40443,1,1
3889,40444,0,0
3890,40445,1,1
3891,40446,0,0
3892,40470,1,1
3893,40471,0,0
3894,40472,1,1
3895,40473,0,0
3896,40534,1,1
3897,40535,1,0
3898,40536,1,1
3899,40556,1,1
3900,40557,0,0
3901,40558,1,1
3902,40559,0,0
3903,40569,1,1
3904,40570,0,0
3905,40571,1,1
3906,40589,1,1
3907,40590,0,0
3908,40591,1,1
3909,40615,1,1
3910,40616,0,0
3911,40617,1,1
3912,40898,1,1
3913,40899,0,0
3914,40900,1,1
3915,40924,1,1
3916,40925,0,0
3917,40926,1,1
3918,40933,1,1
3919,40934,0,0
3920,40935,1,1
3921,40984,1,1
3922,40985,1,0
3923,40986,0,1
3924,41020,1,1
3925,41021,0,0
3926,41022,1,1
3927,41023,0,0
3928,41024,1,1
3929,41025,0,0
3930,41026,1,1
3931,41027,1,1
3932,41028,0,0
3933,41029,1,1
3934,41030,0,0
3935,41031,1,1
3936,41032,0,0
3937,41033,1,1
3938,41071,1,1
3939,41072,0,0
3940,41073,1,1
3941,41139,1,1
3942,41140,0,0
3943,41141,1,1
3944,41180,1,1
3945,41181,0,0
3946,41182,1,1
3947,41267,1,1
3948,41268,0,0
3949,41269,1,1
3950,41286,1,1
3951,41287,0,0
3952,41288,1,1
3953,41302,1,1
3954,41303,0,0
3955,41304,0,1
3956,41305,1,1
3957,41306,0,0
3958,41307,1,1
3959,41308,0,0
3960,41324,1,1
3961,41325,0,0
3962,41326,1,1
3963,41327,0,0
3964,41362,1,1
3965,41363,0,0
3966,41364,1,1
3967,41365,0,0
3968,41404,1,1
3969,41405,0,0
3970,41406,1,1
3971,41462,1,1
3972,41463,0,0
3973,41464,1,1
3974,41497,1,1
3975,41498,0,0
3976,41499,1,1
3977,41560,1,1
3978,41561,0,0
3979,41562,1,1
3980,41665,1,1
3981,41666,0,0
3982,41667,1,1
3983,41668,1,1
3984,41669,0,0
3985,41670,1,1
3986,41671,0,0
3987,41672,1,1
3988,41673,0,0
3989,41687,1,1
3990,41688,0,0
3991,41689,1,1
3992,41690,0,0
3993,41695,1,1
3994,41696,0,0
3995,41697,1,1
3996,41698,0,0
3997,41699,1,1
3998,41745,1,1
3999,41746,0,0
4000,41747,1,1
4001,41771,1,1
4002,41772,0,0
4003,41773,1,1
4004,41831,1,1
4005,41832,0,0
4006,41833,1,1
4007,41874,1,1
4008,41875,0,0
4009,41876,1,1
4010,41912,1,1
4011,41913,0,0
4012,41914,1,1
4013,41915,1,0
4014,41970,1,1
4015,41971,0,0
4016,41972,1,1
4017,42063,1,1
4018,42064,0,0
4019,42065,1,1
4020,42087,1,1
4021,42088,0,0
4022,42089,1,1
4023,42090,1,1
4024,42091,0,0
4025,42092,1,1
4026,42093,0,0
4027,42114,1,1
4028,42115,0,0
4029,42116,1,1
4030,42148,1,1
4031,42149,0,0
4032,42150,1,1
4033,42151,0,0
4034,42168,1,1
4035,42169,0,0
4036,42170,1,1
4037,42209,1,1
4038,42210,0,0
4039,42211,1,1
4040,42212,1,1
4041,42213,0,0
4042,42214,1,1
4043,42261,1,1
4044,42262,0,0
4045,42263,1,1
4046,42274,1,1
4047,42275,0,0
4048,42276,1,1
4049,42277,0,0
4050,42356,1,1
4051,42357,0,0
4052,42358,1,1
4053,42359,0,0
4054,42468,1,1
4055,42469,0,0
4056,42470,1,1
4057,42471,0,0
4058,42487,1,1
4059,42488,0,0
4060,42489,1,1
4061,42490,0,0
4062,42523,1,1
4063,42524,0,0
4064,42525,1,1
4065,42533,1,1
4066,42534,0,0
4067,42535,1,1
4068,42581,1,1
4069,42582,0,0
4070,42583,1,1
4071,42647,1,1
4072,42648,0,0
4073,42649,1,1
4074,42650,0,0
4075,42722,1,1
4076,42723,0,0
4077,42724,1,1
4078,42783,1,1
4079,42784,0,0
4080,42785,1,1
4081,42786,1,0
4082,42843,1,1
4083,42844,0,0
4084,42845,1,1
4085,42926,1,1
4086,42927,0,0
4087,42928,1,1
4088,42929,1,1
4089,42930,0,0
4090,42931,1,1
4091,43117,1,1
4092,43118,0,0
4093,43119,1,1
4094,43123,1,1
4095,43124,0,0
4096,43125,1,1
4097,43126,1,1
4098,43127,0,0
4099,43128,1,1
4100,43150,1,1
4101,43151,0,0
4102,43152,0,1
4103,43165,1,1
4104,43166,0,0
4105,43167,1,1
4106,43168,1,1
4107,43169,0,0
4108,43170,1,1
4109,43171,0,0
4110,43190,1,1
4111,43191,0,0
4112,43192,1,1
4113,43200,1,1
4114,43201,0,0
4115,43202,1,1
4116,43215,1,1
4117,43216,0,0
4118,43217,1,1
4119,43227,1,1
4120,43228,0,0
4121,43229,1,1
4122,43245,1,1
4123,43246,0,0
4124,43247,1,1
4125,43293,1,1
4126,43294,0,0
4127,43295,1,1
4128,43296,1,1
4129,43297,0,0
4130,43298,1,1
4131,43320,1,1
4132,43321,0,0
4133,43322,1,1
4134,43323,1,1
4135,43324,0,0
4136,43325,1,1
4137,43392,1,1
4138,43393,0,0
4139,43394,1,1
4140,43421,1,1
4141,43422,0,0
4142,43423,1,1
4143,43424,0,0
4144,43425,1,1
4145,43426,0,0
4146,43427,1,1
4147,43432,1,1
4148,43433,0,0
4149,43434,1,1
4150,43462,1,1
4151,43463,0,0
4152,43464,1,1
4153,43468,1,1
4154,43469,0,0
4155,43470,1,1
4156,43502,1,1
4157,43503,1,0
4158,43504,0,1
4159,43515,1,1
4160,43516,0,0
4161,43517,1,1
4162,43589,1,1
4163,43590,0,0
4164,43591,1,1
4165,43634,1,1
4166,43635,0,0
4167,43636,1,1
4168,43732,1,1
4169,43733,0,0
4170,43734,1,1
4171,43735,0,0
4172,43736,1,1
4173,43737,0,0
4174,43738,1,1
4175,43739,0,0
4176,43740,1,1
4177,43741,0,0
4178,43742,1,1
4179,43752,1,1
4180,43753,0,0
4181,43754,1,1
4182,43801,1,1
4183,43802,0,0
4184,43803,1,1
4185,43818,1,1
4186,43819,0,0
4187,43820,1,1
4188,43899,1,1
4189,43900,0,0
4190,43901,1,1
4191,43908,1,1
4192,43909,0,0
4193,43910,1,1
4194,43933,1,1
4195,43934,0,0
4196,43935,1,1
4197,43957,1,1
4198,43958,0,0
4199,43959,1,1
4200,43972,1,1
4201,43973,0,0
4202,43974,1,1
4203,44022,1,1
4204,44023,0,0
4205,44024,1,1
4206,44038,1,1
4207,44039,1,0
4208,44040,0,1
4209,44090,1,1
4210,44091,0,0
4211,44092,1,1
4212,44167,1,1
4213,44168,0,0
4214,44169,1,1
4215,44170,0,0
4216,44171,1,1
4217,44172,1,1
4218,44173,0,0
4219,44174,1,1
4220,44201,1,1
4221,44202,0,0
4222,44203,1,1
4223,44204,0,0
4224,44214,1,1
4225,44215,0,0
4226,44216,1,1
4227,44281,1,1
4228,44282,0,0
4229,44283,1,1
4230,44284,0,0
4231,44384,0,1
4232,44385,0,0
4233,44386,1,1
4234,44387,0,0
4235,44395,1,1
4236,44396,0,0
4237,44397,1,1
4238,44419,1,1
4239,44420,0,0
4240,44421,1,1
4241,44422,1,1
4242,44423,0,0
4243,44424,1,1
4244,44473,1,1
4245,44474,0,0
4246,44475,1,1
4247,44476,0,0
4248,44480,1,1
4249,44481,1,0
4250,44482,0,1
4251,44483,1,1
4252,44484,0,0
4253,44485,1,1
4254,44493,1,1
4255,44494,0,0
4256,44495,1,1
4257,44496,0,0
4258,44501,1,1
4259,44502,0,0
4260,44503,1,1
4261,44508,1,1
4262,44509,0,0
4263,44510,1,1
4264,44541,1,1
4265,44561,1,1
4266,44562,0,0
4267,44563,1,1
4268,44564,0,1
4269,44565,1,0
4270,44566,0,1
4271,44612,1,1
4272,44613,0,0
4273,44614,1,1
4274,44627,1,1
4275,44628,0,0
4276,44629,1,1
4277,44630,1,1
4278,44631,1,0
4279,44632,1,1
4280,44660,1,1
4281,44661,0,0
4282,44662,1,1
4283,44693,1,1
4284,44694,0,0
4285,44695,1,1
4286,44708,1,1
4287,44709,0,0
4288,44710,1,1
4289,44729,1,1
4290,44730,0,0
4291,44731,1,1
4292,44732,0,0
4293,44733,1,1
4294,44772,1,1
4295,44773,1,0
4296,44774,1,1
4297,44775,1,0
4298,44793,1,1
4299,44794,0,0
4300,44795,1,1
4301,44838,1,1
