index,sp_id,rp_id,seeker_post,response_post,ER_level,ER_rationales,EX_level,EX_rationales,IP_level,IP_rationales,pre_tokenize_input
2834,7l748p,drk206w,Christmas spirit. Anyone else just not give a shit about Christmas? I used to love Christmas and get so excited about it. Now its just like any other day or even more I don't like it.,That's every holiday for me bud.,0,,0,,0,,<speaker> Christmas spirit. Anyone else just not give a shit about Christmas? I used to love Christmas and get so excited about it. Now its just like any other day or even more I don't like it. </speaker> <target> That's every holiday for me bud. </target>
2323,67zhgt,dguh0ii,I feel invisible. I just wish someone would make eye contact with me once in a while. I'm a human being.,I know what you mean,1,I know what you mean|,0,,0,,<speaker> I feel invisible. I just wish someone would make eye contact with me once in a while. I'm a human being. </speaker> <target> I know what you mean </target>
788,76ilmq,dofrxbc,Why do I keep hurting myself?. It's so painful. Can I die now?,"I hope you can learn to stop. I promise you there is someone out there that cares about you very much and would be heartbroken to see you go. I know it's hard, but I've been there too. The most amazing person just came into my life and having her around makes everything easier. I hope you have someone like that too.",1,I hope you can learn to stop. I promise you there is someone out there that cares about you very much and would be heartbroken to see you go.|I hope you have someone like that too.|,0,,2,"I know it's hard, but I've been there too. The most amazing person just came into my life and having her around makes everything easier.|","<speaker> Why do I keep hurting myself?. It's so painful. Can I die now? </speaker> <target> I hope you can learn to stop. I promise you there is someone out there that cares about you very much and would be heartbroken to see you go. I know it's hard, but I've been there too. The most amazing person just came into my life and having her around makes everything easier. I hope you have someone like that too. </target>"
1298,9lhcjk,e78uzgg,"Anyone else ever been so depressed you're too depressed to be depressed?. If that makes any sense. Idk maybe I'm just so lazy I can't even be bothered to feel depressed anymore, kinda like a feeling of being dead inside.","I honestly don't care about school anymore, I just wanna be 20 and see if I can get a job and a place so I don't worry my family and maybe tackle depression without them knowing.",0,,0,,2,"I honestly don't care about school anymore, I just wanna be 20 and see if I can get a job and a place so I don't worry my family and maybe tackle depression without them knowing.|","<speaker> Anyone else ever been so depressed you're too depressed to be depressed?. If that makes any sense. Idk maybe I'm just so lazy I can't even be bothered to feel depressed anymore, kinda like a feeling of being dead inside. </speaker> <target> I honestly don't care about school anymore, I just wanna be 20 and see if I can get a job and a place so I don't worry my family and maybe tackle depression without them knowing. </target>"
790,79etx5,dp1etin,"I love taking the metro at night.. almost as if I am sharing a moment with other people for a brief part of time, even if in-between where they have been and where they are going to.",Wish I could do this but unfortunately I'd get assaulted.,0,,0,,0,,"<speaker> I love taking the metro at night.. almost as if I am sharing a moment with other people for a brief part of time, even if in-between where they have been and where they are going to. </speaker> <target> Wish I could do this but unfortunately I'd get assaulted. </target>"
791,6bnrre,dhovxgc,It's doesn't necessarily get better; you just learn to live with it and work around it. That will be all. Thank you.,"Woah... that's accurate. The posts in this sub today really reflect me. This is very truthful, I just live with it",2,Woah... that's accurate.|,0,,2,"The posts in this sub today really reflect me. This is very truthful, I just live with it|","<speaker> It's doesn't necessarily get better; you just learn to live with it and work around it. That will be all. Thank you. </speaker> <target> Woah... that's accurate. The posts in this sub today really reflect me. This is very truthful, I just live with it </target>"
1300,6lgy7x,dju09ie,brothers girlfriend admitted ive been working up her anxiety and depression. i didnt mean to im sorry,I know how you feel but you have to remind yourself that even if right now no one would be worse off without you it doesn't stop you from making a positive impact in the world in the future,1,I know how you feel but you have to remind yourself that even if right now no one would be worse off without you it doesn't stop you from making a positive impact in the world in the future|,0,,0,,<speaker> brothers girlfriend admitted ive been working up her anxiety and depression. i didnt mean to im sorry </speaker> <target> I know how you feel but you have to remind yourself that even if right now no one would be worse off without you it doesn't stop you from making a positive impact in the world in the future </target>
1814,6whco7,dm95g2f,Anyone on here over 30?. Did life get better from your teen years?,"I'm in my 50's and have been struggling with depression since I was a child. In my experience, the teen years were quite difficult, so I would say yes, that it did get better. Until it got worse again. Then better. Then worse. Then better. Many many wonderful things have happened during the good times. And I've survived 100% of my bad times. What I mostly have learned over these decades of illness, is that things always shift, eventually. I rely on docs, meds, therapy, and my spouse in bad times, and basically just ride it out.",0,,0,,2,"'m in my 50's and have been struggling with depression since I was a child. In my experience, the teen years were quite difficult, so I would say yes, that it did get better. Until it got worse again. Then better. Then worse. Then better. Many many wonderful things have happened during the good times. And I've survived 100% of my bad times. What I mostly have learned over these decades of illness, is that things always shift, eventually. I rely on docs, meds, therapy, and my spouse in bad times, and basically just ride it out|","<speaker> Anyone on here over 30?. Did life get better from your teen years? </speaker> <target> I'm in my 50's and have been struggling with depression since I was a child. In my experience, the teen years were quite difficult, so I would say yes, that it did get better. Until it got worse again. Then better. Then worse. Then better. Many many wonderful things have happened during the good times. And I've survived 100% of my bad times. What I mostly have learned over these decades of illness, is that things always shift, eventually. I rely on docs, meds, therapy, and my spouse in bad times, and basically just ride it out. </target>"
1306,5k468e,dbl4gce,"At a party with friends. Great conversation, good food, old friends And still feeling crappy. I just want to go home.",You feel judged? Perhaps you haven't accomplish what you told them you would? Or why do you feel this way,0,,2,You feel judged? Perhaps you haven't accomplish what you told them you would? Or why do you feel this way|,0,,"<speaker> At a party with friends. Great conversation, good food, old friends And still feeling crappy. I just want to go home. </speaker> <target> You feel judged? Perhaps you haven't accomplish what you told them you would? Or why do you feel this way </target>"
1307,ab18ct,ecwy5at,Such bad thoughts. All the time. I cant stop them.,Hey two bad thoughs make a right! Or is it two lefts make a right,0,,0,,0,,<speaker> Such bad thoughts. All the time. I cant stop them. </speaker> <target> Hey two bad thoughs make a right! Or is it two lefts make a right </target>
2332,72qmaj,dnkjirq,"Changing my perception. I read a lot of online forum and article that mental illness is forever,you will need meds forever.I have been diagnosed with schiz,I wonder when will I recover and don't need to obediently take the evil meds with a lot of side effect","I can tell you this much: If you can tell whether or not the medication is making a positive difference, then I'd say that it's worth enduring the negative side effects. As a side note, I feel like I've heard of/known people who eventually weened themselves off of their meds and ended up not needing them, but it's probably different from person to person. I have no idea what the future holds for you, and there's probably no definitive way to predict how things will end up for you and your medication, so good luck.",1,good luck.|,0,,2,"I feel like I've heard of/known people who eventually weened themselves off of their meds and ended up not needing them, but it's probably different from person to person.|","<speaker> Changing my perception. I read a lot of online forum and article that mental illness is forever,you will need meds forever.I have been diagnosed with schiz,I wonder when will I recover and don't need to obediently take the evil meds with a lot of side effect </speaker> <target> I can tell you this much: If you can tell whether or not the medication is making a positive difference, then I'd say that it's worth enduring the negative side effects. As a side note, I feel like I've heard of/known people who eventually weened themselves off of their meds and ended up not needing them, but it's probably different from person to person. I have no idea what the future holds for you, and there's probably no definitive way to predict how things will end up for you and your medication, so good luck. </target>"
1817,61x6eb,dfi7tyw,Is there any online psychologist you can chat with? I don't have access to any in person right now.. Looking for any website or something that's FREE.,I would be keen to know too,0,,0,,2,I would be keen to know too|,<speaker> Is there any online psychologist you can chat with? I don't have access to any in person right now.. Looking for any website or something that's FREE. </speaker> <target> I would be keen to know too </target>
1821,596c1i,d96cces,I can't tell if I'm depressed or if this is just my normal. Anyone else ever feel this way?,Yeah I often wonder if I am just negative/ungrateful/lazy/etc or if there really is a legit label for it. Constant battle in my head.,0,,0,,2,Yeah I often wonder if I am just negative/ungrateful/lazy/etc or if there really is a legit label for it. Constant battle in my head.|,<speaker> I can't tell if I'm depressed or if this is just my normal. Anyone else ever feel this way? </speaker> <target> Yeah I often wonder if I am just negative/ungrateful/lazy/etc or if there really is a legit label for it. Constant battle in my head. </target>
287,9a00i3,e4roe4t,Depression. Contemplating wether I should run away and never see my family again or commit suicide...,Preferably neither but if not an option then just run. Just die,0,,0,,0,,<speaker> Depression. Contemplating wether I should run away and never see my family again or commit suicide... </speaker> <target> Preferably neither but if not an option then just run. Just die </target>
2847,53e7bc,d7svqja,"im so tired. I just wanna be done, I have no hope, I have no future... hell I don't WANT a future... why can't I just be done?","I am 31 yrs old and am in college myself. I dropped out during my first college career due to, you guessed it, mental health issues. College is hard. LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services. Counseling is a sympathetic ear who will NEVER downplay things bringing you stress. I've been depressed. I've been suicidal. The worst part is the sincere feeling that nothing will EVER get better. Well, I want to tell you that IT WILL. While there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome.",1,"hile there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome.|LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services.|",0,,2,"I am 31 yrs old and am in college myself. I dropped out during my first college career due to, you guessed it, mental health issues. College is hard.|I've been depressed. I've been suicidal. The worst part is the sincere feeling that nothing will EVER get better. Well, I want to tell you that IT WILL|","<speaker> im so tired. I just wanna be done, I have no hope, I have no future... hell I don't WANT a future... why can't I just be done? </speaker> <target> I am 31 yrs old and am in college myself. I dropped out during my first college career due to, you guessed it, mental health issues. College is hard. LIFE is hard. But honey, there are people who love you. People who care way less about your college degree and debt than they do about your happiness. Look into your university's mental health services. Counseling is a sympathetic ear who will NEVER downplay things bringing you stress. I've been depressed. I've been suicidal. The worst part is the sincere feeling that nothing will EVER get better. Well, I want to tell you that IT WILL. While there's life, there's hope. Please PM me if you need support. I've been where you are. It sucks, but it can be overcome. </target>"
1825,a8xh3c,eceqqc8,"One December, I'd like to not say that was the worst year of my life. But since 2015....things just keep getting worse.","that be nice? I am in the same boat...for about the last 8 years it just keeps getting worse. I am sorry you are going through it too...I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you. it strange that we can believe it can for someone else, a complete stranger on the internet, but not for ourselves? If not happiness, I hope you can find at least some peace and comfort in 2019.",2,"I am sorry you are going through it too..|I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you.|I hope you can find at least some peace and comfort in 2019.|",0,,2,I am in the same boat...for about the last 8 years it just keeps getting worse.|,"<speaker> One December, I'd like to not say that was the worst year of my life. But since 2015....things just keep getting worse. </speaker> <target> that be nice? I am in the same boat...for about the last 8 years it just keeps getting worse. I am sorry you are going through it too...I am not real hopeful about it getting better for me anytime soon, but I really hope it does for you. it strange that we can believe it can for someone else, a complete stranger on the internet, but not for ourselves? If not happiness, I hope you can find at least some peace and comfort in 2019. </target>"
2851,a0wtf5,eam6d2p,"Life is the greatest gift. Nah, even wrong sized socks would've been better.",It's not a gift it's a fucking chore,0,,0,,0,,"<speaker> Life is the greatest gift. Nah, even wrong sized socks would've been better. </speaker> <target> It's not a gift it's a fucking chore </target>"
1324,66qk13,dgky9gw,I wish everyday was rainy and dark so i could justify staying inside drinking and smoking all day. I dont like the spring sun,I've been that way since a toddler. Never wanted to go outside if it was sunny--only at night or on cloudy days. Still avoid sunlight to an unhealthy degree haha. My folks joke about how pale I am :} I'm seeing now that sunlight avoidance seems to be a common thread w/ depressed folks... at least in this sub. Odd since light therapy is a proven treatment for improving mood. I get horribly depressed every Spring so I feel like my brain is wired backward.,0,,0,,2,I've been that way since a toddler. Never wanted to go outside if it was sunny--only at night or on cloudy days. Still avoid sunlight to an unhealthy degree|I get horribly depressed every Spring so I feel like my brain is wired backward.|,<speaker> I wish everyday was rainy and dark so i could justify staying inside drinking and smoking all day. I dont like the spring sun </speaker> <target> I've been that way since a toddler. Never wanted to go outside if it was sunny--only at night or on cloudy days. Still avoid sunlight to an unhealthy degree haha. My folks joke about how pale I am :} I'm seeing now that sunlight avoidance seems to be a common thread w/ depressed folks... at least in this sub. Odd since light therapy is a proven treatment for improving mood. I get horribly depressed every Spring so I feel like my brain is wired backward. </target>
813,99jo4q,e4o7saw,Cheer me up please. Just if you something funny or nice you saw or heard today that would be good.,"I heard a funny new joke...why did the chicken cross the road? To get to the sad house to cheer them up...knock knock, there, is the chicken.",0,,0,,0,,"<speaker> Cheer me up please. Just if you something funny or nice you saw or heard today that would be good. </speaker> <target> I heard a funny new joke...why did the chicken cross the road? To get to the sad house to cheer them up...knock knock, there, is the chicken. </target>"
2350,9j8ddy,e6piyo9,Dont Know What To Do Anymore.... Im fucking done.. Im sitting hear about to end this right now. I dont know what to do right now. I wrote out a note but its shit. Im done. No one cares about me. Any advice please... I really need it right now,"Happy to listen if you care to type, pm me any time, also I care about you.",1,"Happy to listen if you care to type, pm me any time, also I care about you.|",0,,0,,"<speaker> Dont Know What To Do Anymore.... Im fucking done.. Im sitting hear about to end this right now. I dont know what to do right now. I wrote out a note but its shit. Im done. No one cares about me. Any advice please... I really need it right now </speaker> <target> Happy to listen if you care to type, pm me any time, also I care about you. </target>"
814,6swxus,dlg6blp,"depressed. i have depression and want it to go away, but it wont so this is me expressing my frustration at that","Depression is no common cold. There are people that live with it for decades. The solution to controlling, or ridding oneself of depression varies, person-to-person. So, perhaps medication works for Bentley, whereas Allison exhibits no improvements despite numerous boosts to her dose. Maybe Allison has an abusive partner that's affecting her mental state. In that situation she would benefit from distancing herself, as well as seeking professional counseling/therapy...But I digress. In your life, it might be productive to identify that things that worsen your mood. Maybe you need to change your environment, catch up on debt, etc.",0,,0,,0,,"<speaker> depressed. i have depression and want it to go away, but it wont so this is me expressing my frustration at that </speaker> <target> Depression is no common cold. There are people that live with it for decades. The solution to controlling, or ridding oneself of depression varies, person-to-person. So, perhaps medication works for Bentley, whereas Allison exhibits no improvements despite numerous boosts to her dose. Maybe Allison has an abusive partner that's affecting her mental state. In that situation she would benefit from distancing herself, as well as seeking professional counseling/therapy...But I digress. In your life, it might be productive to identify that things that worsen your mood. Maybe you need to change your environment, catch up on debt, etc. </target>"
1841,5ebe7t,dab3j38,"What does it feel like to be loved and desired?. I wanna know. In text form that is,","Not sure if i want to know , probably take me down to the next level of my depression .",0,,0,,0,,"<speaker> What does it feel like to be loved and desired?. I wanna know. In text form that is, </speaker> <target> Not sure if i want to know , probably take me down to the next level of my depression . </target>"
2354,73x0ng,dnts1b7,"What books have helped you? Anything I can buy off Amazon? Either something that has inspired you, changed your way of thinking, fucking anything at this point.. Need so fucking help. Hoping that reading something would help.",The no bullshit guide to depression. Hard core self help. Fu** depression.,0,,0,,0,,"<speaker> What books have helped you? Anything I can buy off Amazon? Either something that has inspired you, changed your way of thinking, fucking anything at this point.. Need so fucking help. Hoping that reading something would help. </speaker> <target> The no bullshit guide to depression. Hard core self help. Fu** depression. </target>"
1843,7knwvc,drfvnvn,Having fun with a person. Still unsure if the person even likes me...,i wish i had someone like that. i've never been close friends with a girl before and sometimes i doubt whether i'll ever get one let alone a girlfriend,0,,0,,0,,<speaker> Having fun with a person. Still unsure if the person even likes me... </speaker> <target> i wish i had someone like that. i've never been close friends with a girl before and sometimes i doubt whether i'll ever get one let alone a girlfriend </target>
821,9e9s5b,e5nbrzp,I want to commit suicide so bad. And I think I just might pretty soon. I can't take another night of this. I just want someone to care.,I'm sorry. You have no one to talk to?,2,I'm sorry.|,2,You have no one to talk to?|,0,,<speaker> I want to commit suicide so bad. And I think I just might pretty soon. I can't take another night of this. I just want someone to care. </speaker> <target> I'm sorry. You have no one to talk to? </target>
2875,7t5rjz,dtaqzx5,"My depression makes it so hard to be productive at work. I've been sitting here for over an hour and written one sentence for this assignment, and I'm getting behind on other responsibilities. I hate it when people say get really into work as a way to distract yourself. No. My job is uninteresting and boring. It doesn't help.","I feel ya, I have strict deadlines at work but still can't bring myself to do it sometimes. Which means I'm working overtime to get the work done eventually and that in turn is making me more stressed out :(",0,,0,,2,"I feel ya, I have strict deadlines at work but still can't bring myself to do it sometimes. Which means I'm working overtime to get the work done eventually and that in turn is making me more stressed out :(|","<speaker> My depression makes it so hard to be productive at work. I've been sitting here for over an hour and written one sentence for this assignment, and I'm getting behind on other responsibilities. I hate it when people say get really into work as a way to distract yourself. No. My job is uninteresting and boring. It doesn't help. </speaker> <target> I feel ya, I have strict deadlines at work but still can't bring myself to do it sometimes. Which means I'm working overtime to get the work done eventually and that in turn is making me more stressed out :( </target>"
317,6453a9,dg007jx,its quite an interesting feeling starving yourself for a day. i guess dinner tonight will taste even better :D,"Not so long ago, when I was at my lowest low mentally, physically and emotionally, I didn't leave my bed for about 48-60 hours, just once or twice to pee. The weird thing is that I should've felt starved af but I really didn't, just heard my stomach growl every now and then.",0,,0,,2,"Not so long ago, when I was at my lowest low mentally, physically and emotionally, I didn't leave my bed for about 48-60 hours, just once or twice to pee. The weird thing is that I should've felt starved af but I really didn't, just heard my stomach growl every now and then|","<speaker> its quite an interesting feeling starving yourself for a day. i guess dinner tonight will taste even better :D </speaker> <target> Not so long ago, when I was at my lowest low mentally, physically and emotionally, I didn't leave my bed for about 48-60 hours, just once or twice to pee. The weird thing is that I should've felt starved af but I really didn't, just heard my stomach growl every now and then. </target>"
2877,4o9lpg,d4at5rg,I ruined the only thing that made me happy and I don't think I want to go on. I know how I want to end it when I eventually will.,&gt; there is always a way to fix it! No there isn't.,0,,0,,0,,<speaker> I ruined the only thing that made me happy and I don't think I want to go on. I know how I want to end it when I eventually will. </speaker> <target> &gt; there is always a way to fix it! No there isn't. </target>
2367,5sycy8,ddiz9hl,"People who say it gets better don't really know what depression is. I just read yet another it gets better article trying to convince teenagers to not commit suicide. I never tell that lie. I never say it gets better. I say you need to learn how to fight through it. People that think that it gets better do not know what true depression is. They might have had a shitty thing happen to them where they thought for one moment that they didn't want to live any more, but they don't know what it means to live a life of feeling that way. They don't know what it is to lay awake at night, wandering why you can't sleep, and why you are drowning again, when you have been doing so well, only to realize you forgot to take your meds the past couple of days. They will never know what it feels like to accept that this is your life. You will forever be fighting it. You will pray for God to give you peace of mind, and the only way he can give it to you is through a pill that still fails you sometimes. It is tough knowing that some people will never understand.","People always tell me ''it could be worse''. It could be worse? No, it really couldn't be much worse. This is a disease of the brain - the part that makes out the very essence of our self, the part that tells us about the world around us, that allows us to draw conclusions about the world, have morality and feel everything from the love poets have written about since the advent of letters to the soul crushing despair ahead of the final override of our animal nature: suicide. If you can't rely on that, you are fucked. If you suddenly can't feel some emotions anymore, you're fucked. If you no longer feel the moral qualms that have guided you for years, you're fucked. Please tell me what is worse than only being able to use a computer to interact with your environment and that computer being broken in a way we don't understand? Just that it is worse than that, because there is no you. You are the computer and your network card is fried, your CPU has a tear and your battery no longer holds charge...and there's nothing that can be done. All you can do is grit your teeth and keep going. Try to adjust to the fact your version of reality is not actually real and that information you are getting about your body is downright not true - apart from when it is, because if your brain believes you have no energy, you sure as fuck have no energy. Try to not let the lack of love and happiness and the very concept of hope throw you into that pit of despair. Now, pray tell me, what precisely could be worse? I'd rather be hungry with a broken arm, because then I would still know that it is me who is hungry and that my arm hurts. I could still believe that may be tomorrow there will be food. I would feel the natural drive of self preservation to bandage that arm. You have no concept of what a malfunctioning brain means and I hope that you never will, but please do not compare it with other experiences, because there is nothing like it short of hypoxia at the summit of Mt. Everest - there you are starving the brain of oxygen and get an impression of it slowly shutting down. People pay a lot of money so they can have the experience and know they pushed through within the day it takes them to do the last stage. I am trapped there. Every day of my life. I can't descend. Ask someone who went up the mountain if there is anything worse. Just that I'm also walking into school/work each day. I do chores. I get dressed. I pay bills. While just wanting to lie down and give up so bad.",0,,0,,2,I am trapped there. Every day of my life. I can't descend. Ask someone who went up the mountain if there is anything worse. Just that I'm also walking into school/work each day. I do chores. I get dressed. I pay bills. While just wanting to lie down and give up so bad.|,"<speaker> People who say it gets better don't really know what depression is. I just read yet another it gets better article trying to convince teenagers to not commit suicide. I never tell that lie. I never say it gets better. I say you need to learn how to fight through it. People that think that it gets better do not know what true depression is. They might have had a shitty thing happen to them where they thought for one moment that they didn't want to live any more, but they don't know what it means to live a life of feeling that way. They don't know what it is to lay awake at night, wandering why you can't sleep, and why you are drowning again, when you have been doing so well, only to realize you forgot to take your meds the past couple of days. They will never know what it feels like to accept that this is your life. You will forever be fighting it. You will pray for God to give you peace of mind, and the only way he can give it to you is through a pill that still fails you sometimes. It is tough knowing that some people will never understand. </speaker> <target> People always tell me ''it could be worse''. It could be worse? No, it really couldn't be much worse. This is a disease of the brain - the part that makes out the very essence of our self, the part that tells us about the world around us, that allows us to draw conclusions about the world, have morality and feel everything from the love poets have written about since the advent of letters to the soul crushing despair ahead of the final override of our animal nature: suicide. If you can't rely on that, you are fucked. If you suddenly can't feel some emotions anymore, you're fucked. If you no longer feel the moral qualms that have guided you for years, you're fucked. Please tell me what is worse than only being able to use a computer to interact with your environment and that computer being broken in a way we don't understand? Just that it is worse than that, because there is no you. You are the computer and your network card is fried, your CPU has a tear and your battery no longer holds charge...and there's nothing that can be done. All you can do is grit your teeth and keep going. Try to adjust to the fact your version of reality is not actually real and that information you are getting about your body is downright not true - apart from when it is, because if your brain believes you have no energy, you sure as fuck have no energy. Try to not let the lack of love and happiness and the very concept of hope throw you into that pit of despair. Now, pray tell me, what precisely could be worse? I'd rather be hungry with a broken arm, because then I would still know that it is me who is hungry and that my arm hurts. I could still believe that may be tomorrow there will be food. I would feel the natural drive of self preservation to bandage that arm. You have no concept of what a malfunctioning brain means and I hope that you never will, but please do not compare it with other experiences, because there is nothing like it short of hypoxia at the summit of Mt. Everest - there you are starving the brain of oxygen and get an impression of it slowly shutting down. People pay a lot of money so they can have the experience and know they pushed through within the day it takes them to do the last stage. I am trapped there. Every day of my life. I can't descend. Ask someone who went up the mountain if there is anything worse. Just that I'm also walking into school/work each day. I do chores. I get dressed. I pay bills. While just wanting to lie down and give up so bad. </target>"
320,6qsios,dkznor2,I shouldn't be alone.. Starting to feel like it's inevitable. I don't trust myself to be alone. In Minneapolis.,I feel your inner turmoil and pain. I'm not sure of your age or history but I was married for 14 years (no children) and have lived on my own the last eight. It hasn't been easy. It's not fun. There were times I didn't trust myself alone and I recognized that I needed to take steps to help myself so I sought out therapy and it has been helping tremendously (both the one-on-one therapy and resulting meds). Do you have a therapist? Do you have access to one? If so I highly recommend going. It's one of those things that carries almost no risk - it can only help.,1,I feel your inner turmoil and pain.|,2,Do you have a therapist? Do you have access to one?|,2,I was married for 14 years (no children) and have lived on my own the last eight. It hasn't been easy. It's not fun. There were times I didn't trust myself alone and I recognized that I needed to take steps to help myself so I sought out therapy and it has been helping tremendously (both the one-on-one therapy and resulting meds)|,<speaker> I shouldn't be alone.. Starting to feel like it's inevitable. I don't trust myself to be alone. In Minneapolis. </speaker> <target> I feel your inner turmoil and pain. I'm not sure of your age or history but I was married for 14 years (no children) and have lived on my own the last eight. It hasn't been easy. It's not fun. There were times I didn't trust myself alone and I recognized that I needed to take steps to help myself so I sought out therapy and it has been helping tremendously (both the one-on-one therapy and resulting meds). Do you have a therapist? Do you have access to one? If so I highly recommend going. It's one of those things that carries almost no risk - it can only help. </target>
831,78hlrc,dou546t,If there was truly a god as religion describes it would do everything in its power to help its creation.. Not create such a physically and mentally flawed creation so susceptible to disease and psychological problems. And being this god created man in its own image that means this god is flawed and certainly not something I'd put my faith in.,"Religion is just really funny if you look at it from a certain point of view. If we are supposed to worship the being that created us and not turn away from it, why give us free will? Second thing, religion is about loving everything and everybody, but oh boy just try saying that you don't agree with them that there is an omni-potent being caring for people and they will start witch hunting against you. Hell, don't even say that you don't agree, I've had somebody jump on me how ignorant I was just because I was passive about faith, just because I didn't give a shit about their imaginary friend",0,,0,,0,,"<speaker> If there was truly a god as religion describes it would do everything in its power to help its creation.. Not create such a physically and mentally flawed creation so susceptible to disease and psychological problems. And being this god created man in its own image that means this god is flawed and certainly not something I'd put my faith in. </speaker> <target> Religion is just really funny if you look at it from a certain point of view. If we are supposed to worship the being that created us and not turn away from it, why give us free will? Second thing, religion is about loving everything and everybody, but oh boy just try saying that you don't agree with them that there is an omni-potent being caring for people and they will start witch hunting against you. Hell, don't even say that you don't agree, I've had somebody jump on me how ignorant I was just because I was passive about faith, just because I didn't give a shit about their imaginary friend </target>"
833,96eudv,e407pqp,"I wish there was a button to just stop living. Like videogames, I want to ragequit living, I hate it.",I wish there were places that were willing to help out,0,,0,,0,,"<speaker> I wish there was a button to just stop living. Like videogames, I want to ragequit living, I hate it. </speaker> <target> I wish there were places that were willing to help out </target>"
835,6zr68u,dmxf708,Nothing in my life has value. Not my self no friends no family they don't mean anything to me. I would try and kill myself but I would mess that up to.,"Similar boat; my dads going to have an operation soon and may die but I honestly don't know if I even care anymore. He'll die either way. It just seems like trying to live for me is more and more of a lost cause. My best friend is suicidal and may be dead as I'm writing this. I can't sleep, can't concentrate and have no ambition in life anymore and apparently that's my fault. I just don't care",0,,0,,2,"Similar boat; my dads going to have an operation soon and may die but I honestly don't know if I even care anymore.|My best friend is suicidal and may be dead as I'm writing this. I can't sleep, can't concentrate and have no ambition in life anymore and apparently that's my fault. I just don't care|","<speaker> Nothing in my life has value. Not my self no friends no family they don't mean anything to me. I would try and kill myself but I would mess that up to. </speaker> <target> Similar boat; my dads going to have an operation soon and may die but I honestly don't know if I even care anymore. He'll die either way. It just seems like trying to live for me is more and more of a lost cause. My best friend is suicidal and may be dead as I'm writing this. I can't sleep, can't concentrate and have no ambition in life anymore and apparently that's my fault. I just don't care </target>"
2881,4yj4y5,d6o2f0l,7 Years.... My Mother informed me that yesterday was the seven year anniversary of my first knee surgery. It's been seven years since I've been able to walk without a limp. Who would ever want someone so broken both physically and mentally?,"Ok, you walk with a limp and that probably sucks. Still, a lot of things you can do. I'm sure it's not as off-putting as you feel it is. Does your limp make you depressed or is there more?",0,,2,Does your limp make you depressed or is there more?|,0,,"<speaker> 7 Years.... My Mother informed me that yesterday was the seven year anniversary of my first knee surgery. It's been seven years since I've been able to walk without a limp. Who would ever want someone so broken both physically and mentally? </speaker> <target> Ok, you walk with a limp and that probably sucks. Still, a lot of things you can do. I'm sure it's not as off-putting as you feel it is. Does your limp make you depressed or is there more? </target>"
2884,a250v8,eavv09m,My therapist: don’t drink or do drugs Me the next week: so I drank and got high. Love a daily dose of self-sabotage,addicted to self sabotage fuck it,0,,0,,0,,<speaker> My therapist: don’t drink or do drugs Me the next week: so I drank and got high. Love a daily dose of self-sabotage </speaker> <target> addicted to self sabotage fuck it </target>
1343,5oe6ue,dcj3s74,"To those who are suicidal or have considered suicide, what could be granted for you to no longer feel that way any more?. Anything, can be multiple things.",I got a cat. She is the reason I'm alive right now.,0,,0,,2,I got a cat. She is the reason I'm alive right now.|,"<speaker> To those who are suicidal or have considered suicide, what could be granted for you to no longer feel that way any more?. Anything, can be multiple things. </speaker> <target> I got a cat. She is the reason I'm alive right now. </target>"
1352,9zi9bs,ea9ci53,"I can't do this shit during the holidays.. Fucking gets me down as hell seeing everyone on Instagram with their significant other. Having a good time. Someone getting proposed to, people saying how happy they are to have so and so with them. I cant fucking do it. Makes me feel super down...","Hey man same here, I consider myself a loner too. never been in a relationship personally, if anything, they slow you down. If anything your friends are just showboating and most of their relationships will turn to shit regardless in later time.",0,,0,,2,"Hey man same here, I consider myself a loner too. never been in a relationship personally|","<speaker> I can't do this shit during the holidays.. Fucking gets me down as hell seeing everyone on Instagram with their significant other. Having a good time. Someone getting proposed to, people saying how happy they are to have so and so with them. I cant fucking do it. Makes me feel super down... </speaker> <target> Hey man same here, I consider myself a loner too. never been in a relationship personally, if anything, they slow you down. If anything your friends are just showboating and most of their relationships will turn to shit regardless in later time. </target>"
