,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
29438,39343,hit:7996,hit:7996_conv:15993,3,580,243,"I'm so sorry to hear that, my girlfriend's cat is going through the same thing right now. It can't be easy.",I think next week we will have to put her down.,sad,My cat has been battling cancer for a couple months. She already had two surgeries. Next week she will have to be put down.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"I'm so sorry to hear that, my girlfriend's cat is going through the same thing right now. It can't be easy. </s> I think next week we will have to put her down."
29439,39344,hit:7996,hit:7996_conv:15993,4,243,580,I think next week we will have to put her down.,That's so sad... The best thing you can do is spend lots of time with her and make every minute count. I wish you all the best.,sad,My cat has been battling cancer for a couple months. She already had two surgeries. Next week she will have to be put down.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I think next week we will have to put her down. </s> That's so sad... The best thing you can do is spend lots of time with her and make every minute count. I wish you all the best.
29473,39378,hit:8004,hit:8004_conv:16008,2,234,13,My brother finally went to college!,Oh that's great news. I bet he is having lots of fun.,proud,My brother finally went to college. I'm so happy he finally figured out where he wanted to go and got moving!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My brother finally went to college! </s> Oh that's great news. I bet he is having lots of fun.
29474,39379,hit:8004,hit:8004_conv:16008,3,13,234,Oh that's great news. I bet he is having lots of fun.,I'm sure. He finally figured out what he wants to do and went for it,proud,My brother finally went to college. I'm so happy he finally figured out where he wanted to go and got moving!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh that's great news. I bet he is having lots of fun. </s> I'm sure. He finally figured out what he wants to do and went for it
29475,39380,hit:8004,hit:8004_conv:16008,4,234,13,I'm sure. He finally figured out what he wants to do and went for it,That's great. Some people can go through college and still don't know what they want to do.,proud,My brother finally went to college. I'm so happy he finally figured out where he wanted to go and got moving!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I'm sure. He finally figured out what he wants to do and went for it </s> That's great. Some people can go through college and still don't know what they want to do.
29523,39450,hit:8022,hit:8022_conv:16044,2,209,139,My dog died 5 minutes ago. I am so distraught.,That is a real bummer. Maybe you should take some time to reflect on their life.,sad,My dog died 5 minutes ago. I am so distraught.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My dog died 5 minutes ago. I am so distraught. </s> That is a real bummer. Maybe you should take some time to reflect on their life.
29524,39451,hit:8022,hit:8022_conv:16044,3,139,209,That is a real bummer. Maybe you should take some time to reflect on their life.,I think you are right. I am so upset that I am afraid that I am going to electrocute myself with all the tears splashing on my keyboard.,sad,My dog died 5 minutes ago. I am so distraught.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That is a real bummer. Maybe you should take some time to reflect on their life. </s> I think you are right. I am so upset that I am afraid that I am going to electrocute myself with all the tears splashing on my keyboard.
29525,39452,hit:8022,hit:8022_conv:16044,4,209,139,I think you are right. I am so upset that I am afraid that I am going to electrocute myself with all the tears splashing on my keyboard.,"Yeah, no need to talk to me about it right now. Think about all the good times you had together.",sad,My dog died 5 minutes ago. I am so distraught.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I think you are right. I am so upset that I am afraid that I am going to electrocute myself with all the tears splashing on my keyboard. </s> Yeah, no need to talk to me about it right now. Think about all the good times you had together."
29579,39524,hit:8036,hit:8036_conv:16073,2,286,580,"I'm going off to college soon and I'll be leaving the small town that I grew up in. It's a pretty tough thing to do, I really love this place and have a strong attachment to it.",Understandably so. You must be pretty anxious over the whole ordeal.,sentimental,I'm going off to college soon so I'll be moving away from the small city I grew up in. It's a bit tough because I loved living here.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I'm going off to college soon and I'll be leaving the small town that I grew up in. It's a pretty tough thing to do, I really love this place and have a strong attachment to it. </s> Understandably so. You must be pretty anxious over the whole ordeal."
29580,39525,hit:8036,hit:8036_conv:16073,3,580,286,Understandably so. You must be pretty anxious over the whole ordeal.,"A little bit, but mostly excited. I do plan, if at all possible, to move back here or at least close enough to visit often. It's hard to let go for sure.",sentimental,I'm going off to college soon so I'll be moving away from the small city I grew up in. It's a bit tough because I loved living here.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Understandably so. You must be pretty anxious over the whole ordeal. </s> A little bit, but mostly excited. I do plan, if at all possible, to move back here or at least close enough to visit often. It's hard to let go for sure."
29581,39526,hit:8036,hit:8036_conv:16073,4,286,580,"A little bit, but mostly excited. I do plan, if at all possible, to move back here or at least close enough to visit often. It's hard to let go for sure.",That's a great idea. No need to let go of the place you call home completely. I hope everything works in your best interests!,sentimental,I'm going off to college soon so I'll be moving away from the small city I grew up in. It's a bit tough because I loved living here.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"A little bit, but mostly excited. I do plan, if at all possible, to move back here or at least close enough to visit often. It's hard to let go for sure. </s> That's a great idea. No need to let go of the place you call home completely. I hope everything works in your best interests!"
29615,39560,hit:8042,hit:8042_conv:16085,2,139,209,I really miss the days my parents took me to the fair. I loved to go on the rides and eat candied apples.,That sucks. Did you ever find any worms in the apples?,sentimental,I miss when I was young and my parents took me to the fair. I loved to go on the rides and eat candied apples. Those were the best times.,train,2,3,3,5,5,5,2|3|3_5|5|5,train,True,1,I really miss the days my parents took me to the fair. I loved to go on the rides and eat candied apples. </s> That sucks. Did you ever find any worms in the apples?
29616,39561,hit:8042,hit:8042_conv:16085,3,209,139,That sucks. Did you ever find any worms in the apples?,No but I would like to. I hear they are a good source of protein. I miss the good old days.,sentimental,I miss when I was young and my parents took me to the fair. I loved to go on the rides and eat candied apples. Those were the best times.,train,2,3,3,5,5,5,2|3|3_5|5|5,train,True,0,That sucks. Did you ever find any worms in the apples? </s> No but I would like to. I hear they are a good source of protein. I miss the good old days.
29617,39562,hit:8042,hit:8042_conv:16085,4,139,209,No but I would like to. I hear they are a good source of protein. I miss the good old days.,"Yeah, if only I could go back and have a crisp apple with some snake oil...all would be right with the world.",sentimental,I miss when I was young and my parents took me to the fair. I loved to go on the rides and eat candied apples. Those were the best times.,train,2,3,3,5,5,5,2|3|3_5|5|5,train,True,1,"No but I would like to. I hear they are a good source of protein. I miss the good old days. </s> Yeah, if only I could go back and have a crisp apple with some snake oil...all would be right with the world."
29621,39566,hit:8043,hit:8043_conv:16087,2,301,63,I don't understand why people dress up like clowns.  I think they are pretty freaky.  Like what would make you want to do that?,im not sure i think its just an old tradition,terrified,I was at a birthday party and saw a clown the other day.  It was a scary clown.  I didn't like it and I had nightmares afterwards,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I don't understand why people dress up like clowns.  I think they are pretty freaky.  Like what would make you want to do that? </s> im not sure i think its just an old tradition
29622,39567,hit:8043,hit:8043_conv:16087,3,63,301,im not sure i think its just an old tradition,I was a a party the other day and I saw a clown.  I had nightmares afterwards.,terrified,I was at a birthday party and saw a clown the other day.  It was a scary clown.  I didn't like it and I had nightmares afterwards,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,im not sure i think its just an old tradition </s> I was a a party the other day and I saw a clown.  I had nightmares afterwards.
29623,39568,hit:8043,hit:8043_conv:16087,4,301,63,I was a a party the other day and I saw a clown.  I had nightmares afterwards.,yea i hate clowns too,terrified,I was at a birthday party and saw a clown the other day.  It was a scary clown.  I didn't like it and I had nightmares afterwards,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was a a party the other day and I saw a clown.  I had nightmares afterwards. </s> yea i hate clowns too
29627,39572,hit:8045,hit:8045_conv:16091,2,99,49,My coworker just bought a brand new car!,They are so lucky. I would love to have a new car.,impressed,"My coworker just bought a brand new car, it is so nice!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My coworker just bought a brand new car! </s> They are so lucky. I would love to have a new car.
29628,39573,hit:8045,hit:8045_conv:16091,3,49,99,They are so lucky. I would love to have a new car.,"It is so nice! A brand new car, and a Mazerati at that!",impressed,"My coworker just bought a brand new car, it is so nice!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"They are so lucky. I would love to have a new car. </s> It is so nice! A brand new car, and a Mazerati at that!"
29629,39574,hit:8045,hit:8045_conv:16091,4,99,49,"It is so nice! A brand new car, and a Mazerati at that!","I would be jealous, because I drive an old clunker ",impressed,"My coworker just bought a brand new car, it is so nice!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"It is so nice! A brand new car, and a Mazerati at that! </s> I would be jealous, because I drive an old clunker "
29633,39578,hit:8046,hit:8046_conv:16093,2,217,63,I had to take my final exam for my class on Friday. I'd been too busy partying to be able to study at all. Despite having no idea what was going on I wound up with an A!,"thats great, good job.",surprised,I took my final exam for a class on Friday. I hadn't studied for it at all because I was too busy partying. Amazingly despite not knowing anything about what was going on I got an A!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I had to take my final exam for my class on Friday. I'd been too busy partying to be able to study at all. Despite having no idea what was going on I wound up with an A! </s> thats great, good job."
29634,39579,hit:8046,hit:8046_conv:16093,3,63,217,"thats great, good job.",Thank you very much. I plan to study bettter in the future.,surprised,I took my final exam for a class on Friday. I hadn't studied for it at all because I was too busy partying. Amazingly despite not knowing anything about what was going on I got an A!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"thats great, good job. </s> Thank you very much. I plan to study bettter in the future."
29635,39580,hit:8046,hit:8046_conv:16093,4,217,63,Thank you very much. I plan to study bettter in the future.,yea i tend to have similar issues,surprised,I took my final exam for a class on Friday. I hadn't studied for it at all because I was too busy partying. Amazingly despite not knowing anything about what was going on I got an A!,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Thank you very much. I plan to study bettter in the future. </s> yea i tend to have similar issues
29642,39587,hit:8048,hit:8048_conv:16097,2,545,301,"So usually I like taking out the trash because it makes you seem useful but it's really easy. Today though I almost threw up, the dumpster was absolutely vile and I have no idea why.","I know what you mean.  Its an easy chore, but sometimes that smell is gross.  Its that sweet smell. yuck",disgusted,I took out the trash and the dumpster just smells vile. It made me almost throw up it was so gross this time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"So usually I like taking out the trash because it makes you seem useful but it's really easy. Today though I almost threw up, the dumpster was absolutely vile and I have no idea why. </s> I know what you mean.  Its an easy chore, but sometimes that smell is gross.  Its that sweet smell. yuck"
29643,39588,hit:8048,hit:8048_conv:16097,3,301,545,"I know what you mean.  Its an easy chore, but sometimes that smell is gross.  Its that sweet smell. yuck","Yeah, sweet is a way to describe it. It's this sickly strange garbage smell that exists nowhere else in nature, and I hate it.",disgusted,I took out the trash and the dumpster just smells vile. It made me almost throw up it was so gross this time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"I know what you mean.  Its an easy chore, but sometimes that smell is gross.  Its that sweet smell. yuck </s> Yeah, sweet is a way to describe it. It's this sickly strange garbage smell that exists nowhere else in nature, and I hate it."
29644,39589,hit:8048,hit:8048_conv:16097,4,545,301,"Yeah, sweet is a way to describe it. It's this sickly strange garbage smell that exists nowhere else in nature, and I hate it.",Well now i definitely don't want to take the garbage out tonight.  Ill make someone else do it,disgusted,I took out the trash and the dumpster just smells vile. It made me almost throw up it was so gross this time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yeah, sweet is a way to describe it. It's this sickly strange garbage smell that exists nowhere else in nature, and I hate it. </s> Well now i definitely don't want to take the garbage out tonight.  Ill make someone else do it"
29664,39625,hit:8054,hit:8054_conv:16109,2,525,99,I just finished cleaning out my a/c condensor.,That sounds like a job!,afraid,I just finished cleaning out my a/c condensor.  But I'm worried I might have cut one of the electric linies,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I just finished cleaning out my a/c condensor. </s> That sounds like a job!
29665,39626,hit:8054,hit:8054_conv:16109,3,99,525,That sounds like a job!,"Yeah, I'm worried I snapped one of the coolant lines. That might get really expensive.",afraid,I just finished cleaning out my a/c condensor.  But I'm worried I might have cut one of the electric linies,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That sounds like a job! </s> Yeah, I'm worried I snapped one of the coolant lines. That might get really expensive."
29666,39627,hit:8054,hit:8054_conv:16109,4,525,99,"Yeah, I'm worried I snapped one of the coolant lines. That might get really expensive.",I wish you good luck with that!,afraid,I just finished cleaning out my a/c condensor.  But I'm worried I might have cut one of the electric linies,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yeah, I'm worried I snapped one of the coolant lines. That might get really expensive. </s> I wish you good luck with that!"
29691,39652,hit:8059,hit:8059_conv:16119,2,525,209,"I just finished my a/c condensor, and it was really dirty!",Ew! Sounds like a disgusting job.,anticipating,"I just cleaned my a/c condensror, and i'm really hopeful I'm gonna save a lot of money!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I just finished my a/c condensor, and it was really dirty! </s> Ew! Sounds like a disgusting job."
29692,39653,hit:8059,hit:8059_conv:16119,3,209,525,Ew! Sounds like a disgusting job.,"It got a little messy, but I'm thinking it's gonna save me a lot of money on my electric bill!",anticipating,"I just cleaned my a/c condensror, and i'm really hopeful I'm gonna save a lot of money!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Ew! Sounds like a disgusting job. </s> It got a little messy, but I'm thinking it's gonna save me a lot of money on my electric bill!"
29693,39654,hit:8059,hit:8059_conv:16119,4,525,209,"It got a little messy, but I'm thinking it's gonna save me a lot of money on my electric bill!",That's great! Good to hear you're saving some money!,anticipating,"I just cleaned my a/c condensror, and i'm really hopeful I'm gonna save a lot of money!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"It got a little messy, but I'm thinking it's gonna save me a lot of money on my electric bill! </s> That's great! Good to hear you're saving some money!"
29697,39658,hit:8062,hit:8062_conv:16125,2,575,343,I don't feel good about myself right now. I took something from a boyfriend's house without him knowing.,Oops. Could you sneak it back in without him seeing you?,guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I don't feel good about myself right now. I took something from a boyfriend's house without him knowing. </s> Oops. Could you sneak it back in without him seeing you?
29698,39659,hit:8062,hit:8062_conv:16125,3,343,575,Oops. Could you sneak it back in without him seeing you?,I thought about that but I was thinking I would be honest and tell him what I did and why. Do you think I should?,guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oops. Could you sneak it back in without him seeing you? </s> I thought about that but I was thinking I would be honest and tell him what I did and why. Do you think I should?
29699,39660,hit:8062,hit:8062_conv:16125,4,575,343,I thought about that but I was thinking I would be honest and tell him what I did and why. Do you think I should?,"Depends how close you are and how mad he'll be. Usually, I advocate honesty, but don't know enough about your situation to advise.",guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I thought about that but I was thinking I would be honest and tell him what I did and why. Do you think I should? </s> Depends how close you are and how mad he'll be. Usually, I advocate honesty, but don't know enough about your situation to advise."
29700,39661,hit:8062,hit:8062_conv:16125,5,343,575,"Depends how close you are and how mad he'll be. Usually, I advocate honesty, but don't know enough about your situation to advise.","Well, I think he is cheating on me so I took his spare I-phone that I suspect he is using to do it with! It is locked and I can't get in the phone to find the evidence.",guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Depends how close you are and how mad he'll be. Usually, I advocate honesty, but don't know enough about your situation to advise. </s> Well, I think he is cheating on me so I took his spare I-phone that I suspect he is using to do it with! It is locked and I can't get in the phone to find the evidence."
29701,39662,hit:8062,hit:8062_conv:16125,6,575,343,"Well, I think he is cheating on me so I took his spare I-phone that I suspect he is using to do it with! It is locked and I can't get in the phone to find the evidence.","Oh boy. I honestly don't know what to say. Maybe ask him outright if he's cheating. If he is, do you really want to stay with him? If not, it doesn't matter if he knows about the phone or not!",guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Well, I think he is cheating on me so I took his spare I-phone that I suspect he is using to do it with! It is locked and I can't get in the phone to find the evidence. </s> Oh boy. I honestly don't know what to say. Maybe ask him outright if he's cheating. If he is, do you really want to stay with him? If not, it doesn't matter if he knows about the phone or not!"
29702,39663,hit:8062,hit:8062_conv:16125,7,343,575,"Oh boy. I honestly don't know what to say. Maybe ask him outright if he's cheating. If he is, do you really want to stay with him? If not, it doesn't matter if he knows about the phone or not!",You are right! I'm going to put my big girl underwear on and confront him! I will also tell him about the phone to gauge his reaction. Thanks for the advice!,guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh boy. I honestly don't know what to say. Maybe ask him outright if he's cheating. If he is, do you really want to stay with him? If not, it doesn't matter if he knows about the phone or not! </s> You are right! I'm going to put my big girl underwear on and confront him! I will also tell him about the phone to gauge his reaction. Thanks for the advice!"
29703,39664,hit:8062,hit:8062_conv:16125,8,575,343,You are right! I'm going to put my big girl underwear on and confront him! I will also tell him about the phone to gauge his reaction. Thanks for the advice!,Good luck! But be nice - I've confronted people before and totally lost it. I then regretted it.,guilty,I took something from a boyfriend's house without him knowing. I think I should return it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,You are right! I'm going to put my big girl underwear on and confront him! I will also tell him about the phone to gauge his reaction. Thanks for the advice! </s> Good luck! But be nice - I've confronted people before and totally lost it. I then regretted it.
29737,39713,hit:8072,hit:8072_conv:16144,2,525,301,"I just finished moving my friend into his really nice, new house.",Congratulation! thats awesome. I know how much work that can be,jealous,"I just moved my friend into his new house.  It's really nice, and I want it",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I just finished moving my friend into his really nice, new house. </s> Congratulation! thats awesome. I know how much work that can be"
29738,39714,hit:8072,hit:8072_conv:16144,3,301,525,Congratulation! thats awesome. I know how much work that can be,"Yeah, I just wish that I had a sweet house like that.",jealous,"I just moved my friend into his new house.  It's really nice, and I want it",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Congratulation! thats awesome. I know how much work that can be </s> Yeah, I just wish that I had a sweet house like that."
29739,39715,hit:8072,hit:8072_conv:16144,4,525,301,"Yeah, I just wish that I had a sweet house like that.",You'll get there one day.  It takes time and saving ,jealous,"I just moved my friend into his new house.  It's really nice, and I want it",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yeah, I just wish that I had a sweet house like that. </s> You'll get there one day.  It takes time and saving "
29763,39748,hit:8092,hit:8092_conv:16185,2,618,620,Sometimes the anticipation on waiting for shipped orders to arrive are horrible! ,"Oh yeah, especially when it is something you are really looking forward to receiving.",anticipating,I regularly put in orders for items online and as per the usual have them shipped instead of picking up at the store. The waiting and anticipation for the items is bad sometimes I check tracking even though I know its otw,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Sometimes the anticipation on waiting for shipped orders to arrive are horrible!  </s> Oh yeah, especially when it is something you are really looking forward to receiving."
29764,39749,hit:8092,hit:8092_conv:16185,3,620,618,"Oh yeah, especially when it is something you are really looking forward to receiving.",Right or something you really need but can't easily pick up locally. ,anticipating,I regularly put in orders for items online and as per the usual have them shipped instead of picking up at the store. The waiting and anticipation for the items is bad sometimes I check tracking even though I know its otw,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh yeah, especially when it is something you are really looking forward to receiving. </s> Right or something you really need but can't easily pick up locally. "
29765,39750,hit:8092,hit:8092_conv:16185,4,618,620,Right or something you really need but can't easily pick up locally. ,"Yep, but at least we have the internet to take care of those things.",anticipating,I regularly put in orders for items online and as per the usual have them shipped instead of picking up at the store. The waiting and anticipation for the items is bad sometimes I check tracking even though I know its otw,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Right or something you really need but can't easily pick up locally.  </s> Yep, but at least we have the internet to take care of those things."
29766,39751,hit:8092,hit:8092_conv:16185,5,620,618,"Yep, but at least we have the internet to take care of those things.","Indeed thanksfully! And, we don't have to wait two weeks for shipping like back in the day",anticipating,I regularly put in orders for items online and as per the usual have them shipped instead of picking up at the store. The waiting and anticipation for the items is bad sometimes I check tracking even though I know its otw,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Yep, but at least we have the internet to take care of those things. </s> Indeed thanksfully! And, we don't have to wait two weeks for shipping like back in the day"
29770,39755,hit:8094,hit:8094_conv:16188,2,322,296,I love the Dallas Cowboys!,What do you love about football season? (They're football right?),hopeful,I love the Dallas Cowboys.  I am optimistic they will do well this season.,train,3,3,2,5,5,5,3|3|2_5|5|5,train,True,1,I love the Dallas Cowboys! </s> What do you love about football season? (They're football right?)
29771,39756,hit:8094,hit:8094_conv:16188,3,296,322,What do you love about football season? (They're football right?),"Yes, they are the best.  I am optimistic they will do well this season.",hopeful,I love the Dallas Cowboys.  I am optimistic they will do well this season.,train,3,3,2,5,5,5,3|3|2_5|5|5,train,True,0,"What do you love about football season? (They're football right?) </s> Yes, they are the best.  I am optimistic they will do well this season."
29772,39757,hit:8094,hit:8094_conv:16188,4,322,296,"Yes, they are the best.  I am optimistic they will do well this season.","Wonderful! Good luck, I hope they win.",hopeful,I love the Dallas Cowboys.  I am optimistic they will do well this season.,train,3,3,2,5,5,5,3|3|2_5|5|5,train,True,1,"Yes, they are the best.  I am optimistic they will do well this season. </s> Wonderful! Good luck, I hope they win."
29777,39762,hit:8096,hit:8096_conv:16192,2,1,43,I used Youtube to fix my fridge.,It's awesome. Sometimes I also try to find solutions in youtube.,confident,I used Youtube to fix my fridge.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I used Youtube to fix my fridge. </s> It's awesome. Sometimes I also try to find solutions in youtube.
29778,39763,hit:8096,hit:8096_conv:16192,3,43,1,It's awesome. Sometimes I also try to find solutions in youtube.,I'm so glad we have Youtube nowadays. So much money saved.,confident,I used Youtube to fix my fridge.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,It's awesome. Sometimes I also try to find solutions in youtube. </s> I'm so glad we have Youtube nowadays. So much money saved.
29779,39764,hit:8096,hit:8096_conv:16192,4,1,43,I'm so glad we have Youtube nowadays. So much money saved.,"Yeah, you're right.",confident,I used Youtube to fix my fridge.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I'm so glad we have Youtube nowadays. So much money saved. </s> Yeah, you're right."
29804,39789,hit:8101,hit:8101_conv:16202,2,1,508,I've been exercising consistently for 3 months now. Been feeling so much better,For what purpose you do this,anticipating,I've been exercising consistently for 3 months now. Been feeling so much better.,train,1,1,1,5,5,5,1|1|1_5|5|5,train,True,1,I've been exercising consistently for 3 months now. Been feeling so much better </s> For what purpose you do this
29805,39790,hit:8101,hit:8101_conv:16202,3,508,1,For what purpose you do this,"I want to be healthier! And look better, too.",anticipating,I've been exercising consistently for 3 months now. Been feeling so much better.,train,1,1,1,5,5,5,1|1|1_5|5|5,train,True,0,"For what purpose you do this </s> I want to be healthier! And look better, too."
29806,39791,hit:8101,hit:8101_conv:16202,4,1,508,"I want to be healthier! And look better, too.",How his your health now,anticipating,I've been exercising consistently for 3 months now. Been feeling so much better.,train,1,1,1,5,5,5,1|1|1_5|5|5,train,True,1,"I want to be healthier! And look better, too. </s> How his your health now"
29834,39837,hit:8110,hit:8110_conv:16220,2,126,296,my friend got to go golfing this weekend. I was a little envious,Oh cool! Does he have a country club membership? What were you doing that you couldn't go?,jealous,My friend got to go golfing over the weekend. I was a little envious,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,my friend got to go golfing this weekend. I was a little envious </s> Oh cool! Does he have a country club membership? What were you doing that you couldn't go?
29835,39838,hit:8110,hit:8110_conv:16220,3,296,126,Oh cool! Does he have a country club membership? What were you doing that you couldn't go?,I had to work. It was some kind of event he was going to as well,jealous,My friend got to go golfing over the weekend. I was a little envious,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,Oh cool! Does he have a country club membership? What were you doing that you couldn't go? </s> I had to work. It was some kind of event he was going to as well
29836,39839,hit:8110,hit:8110_conv:16220,4,126,296,I had to work. It was some kind of event he was going to as well,Oh I am sorry! Bummer to miss out,jealous,My friend got to go golfing over the weekend. I was a little envious,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,I had to work. It was some kind of event he was going to as well </s> Oh I am sorry! Bummer to miss out
29854,39857,hit:8114,hit:8114_conv:16228,2,128,296,"A couple weeks ago, I went and got a free smoothie at Tropical Smoothie. I love their smoothies.",OH! I do too! They are so healthy and you can get them without any sugar too!,joyful,A couple weeks ago I went and got a free smoothie at Tropical Smoothie. I love their smoothies.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"A couple weeks ago, I went and got a free smoothie at Tropical Smoothie. I love their smoothies. </s> OH! I do too! They are so healthy and you can get them without any sugar too!"
29855,39858,hit:8114,hit:8114_conv:16228,3,296,128,OH! I do too! They are so healthy and you can get them without any sugar too!,I need to try that sometime to be healthier. I usually get it with sugar because of my sweet tooth.,joyful,A couple weeks ago I went and got a free smoothie at Tropical Smoothie. I love their smoothies.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,OH! I do too! They are so healthy and you can get them without any sugar too! </s> I need to try that sometime to be healthier. I usually get it with sugar because of my sweet tooth.
29856,39859,hit:8114,hit:8114_conv:16228,4,128,296,I need to try that sometime to be healthier. I usually get it with sugar because of my sweet tooth.,"Oh...well you should try it without, fruit itself is already full of sugar :) If you try the ones with orange juice, they can be pretty sweet on their own.",joyful,A couple weeks ago I went and got a free smoothie at Tropical Smoothie. I love their smoothies.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I need to try that sometime to be healthier. I usually get it with sugar because of my sweet tooth. </s> Oh...well you should try it without, fruit itself is already full of sugar :) If you try the ones with orange juice, they can be pretty sweet on their own."
29870,39873,hit:8117,hit:8117_conv:16234,2,545,271,"I got woken up today by the sound of my phone going off. I haaate the sound of phones, they really stress me out for some reason.",did you mute it,anxious,"I woke up to the sound of my phone ringing. I hate the sound of my phone going off, it stresses me out. It was bill collectors too, although for the wrong person.",train,3,4,3,5,5,4,3|4|3_5|5|4,train,True,1,"I got woken up today by the sound of my phone going off. I haaate the sound of phones, they really stress me out for some reason. </s> did you mute it"
29871,39874,hit:8117,hit:8117_conv:16234,3,271,545,did you mute it,I answered the phone and it was just a bill collector for someone who isn't even me. I tried to go back to bed but I was already annoyed.,anxious,"I woke up to the sound of my phone ringing. I hate the sound of my phone going off, it stresses me out. It was bill collectors too, although for the wrong person.",train,3,4,3,5,5,4,3|4|3_5|5|4,train,True,0,did you mute it </s> I answered the phone and it was just a bill collector for someone who isn't even me. I tried to go back to bed but I was already annoyed.
29872,39875,hit:8117,hit:8117_conv:16234,4,545,271,I answered the phone and it was just a bill collector for someone who isn't even me. I tried to go back to bed but I was already annoyed.,i hate when that happens,anxious,"I woke up to the sound of my phone ringing. I hate the sound of my phone going off, it stresses me out. It was bill collectors too, although for the wrong person.",train,3,4,3,5,5,4,3|4|3_5|5|4,train,True,1,I answered the phone and it was just a bill collector for someone who isn't even me. I tried to go back to bed but I was already annoyed. </s> i hate when that happens
29949,39974,hit:8136,hit:8136_conv:16272,2,52,296,I had a project i was working on and my boss had some questions... if i told him the truth i could possibly get fired so i lied.,Oh lord! Why did you need to lie?,ashamed,I lied to my boss,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I had a project i was working on and my boss had some questions... if i told him the truth i could possibly get fired so i lied. </s> Oh lord! Why did you need to lie?
