,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
31763,42487,hit:8655,hit:8655_conv:17310,3,628,389,Are you baking? What did you burn.,YES!  LOL.  My brownies!!  All that time mixing and preparing wasted! ,annoyed,My brownies burned in the oven.  UGH,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Are you baking? What did you burn. </s> YES!  LOL.  My brownies!!  All that time mixing and preparing wasted! 
31764,42488,hit:8655,hit:8655_conv:17310,4,389,628,YES!  LOL.  My brownies!!  All that time mixing and preparing wasted! ,"That is pretty unfortunate. You should be like me and just buy them, always easier when someone else does the work.",annoyed,My brownies burned in the oven.  UGH,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"YES!  LOL.  My brownies!!  All that time mixing and preparing wasted!  </s> That is pretty unfortunate. You should be like me and just buy them, always easier when someone else does the work."
31765,42489,hit:8655,hit:8655_conv:17310,5,628,389,"That is pretty unfortunate. You should be like me and just buy them, always easier when someone else does the work.",I like the taste of home baked goods though.  Fresh from the oven.  YUM.  Now they're just black!,annoyed,My brownies burned in the oven.  UGH,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That is pretty unfortunate. You should be like me and just buy them, always easier when someone else does the work. </s> I like the taste of home baked goods though.  Fresh from the oven.  YUM.  Now they're just black!"
31770,42500,hit:8657,hit:8657_conv:17315,2,294,389,Someone lit a bag of poop on fire on my neighbors sidewalk last halloween.  The smell of it is something I won't soon forget.,lol hey at least it was your neighbors sidewalk and not yours,disgusted,Someone lit a bag of poop on fire on my neighbors sidewalk last halloween.  The smell of it is something I won't soon forget.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Someone lit a bag of poop on fire on my neighbors sidewalk last halloween.  The smell of it is something I won't soon forget. </s> lol hey at least it was your neighbors sidewalk and not yours
31771,42501,hit:8657,hit:8657_conv:17315,3,389,294,lol hey at least it was your neighbors sidewalk and not yours,"I know.  I didn't even know that was something people really did, I thought it was just in the movies...Gross!",disgusted,Someone lit a bag of poop on fire on my neighbors sidewalk last halloween.  The smell of it is something I won't soon forget.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"lol hey at least it was your neighbors sidewalk and not yours </s> I know.  I didn't even know that was something people really did, I thought it was just in the movies...Gross!"
31772,42502,hit:8657,hit:8657_conv:17315,4,294,389,"I know.  I didn't even know that was something people really did, I thought it was just in the movies...Gross!",Maybe you should find out who did it and go throw toilet paper all over their yard!!,disgusted,Someone lit a bag of poop on fire on my neighbors sidewalk last halloween.  The smell of it is something I won't soon forget.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I know.  I didn't even know that was something people really did, I thought it was just in the movies...Gross! </s> Maybe you should find out who did it and go throw toilet paper all over their yard!!"
31826,42559,hit:8668,hit:8668_conv:17336,2,209,448,My dog died today.,"I'm sorry to hear that, that's got to be tough on you.",sad,My dog died today. I am so distraught.,train,-1,-1,-1,-1,-1,-1,Nice! Perhaps I can go buy a car on the website one day!|5|5_5|5|5,train,False,1,"My dog died today. </s> I'm sorry to hear that, that's got to be tough on you."
31827,42560,hit:8668,hit:8668_conv:17336,3,448,209,"I'm sorry to hear that, that's got to be tough on you.",It's a really rough time. I have never been so sad in my life.,sad,My dog died today. I am so distraught.,train,-1,-1,-1,-1,-1,-1,Nice! Perhaps I can go buy a car on the website one day!|5|5_5|5|5,train,False,0,"I'm sorry to hear that, that's got to be tough on you. </s> It's a really rough time. I have never been so sad in my life."
31828,42561,hit:8668,hit:8668_conv:17336,4,209,448,It's a really rough time. I have never been so sad in my life.,Mine died a couple years ago and I still think of her. :(,sad,My dog died today. I am so distraught.,train,-1,-1,-1,-1,-1,-1,Nice! Perhaps I can go buy a car on the website one day!|5|5_5|5|5,train,False,1,It's a really rough time. I have never been so sad in my life. </s> Mine died a couple years ago and I still think of her. :(
31860,42596,hit:8675,hit:8675_conv:17350,2,322,43,My best friend moved away to another city.,"Ah, you are going to miss him",devastated,My best friend moved away to another city.  I am so sad she's leaving.,train,4,4,4,4,4,4,4|4|4_4|4|4,train,True,1,"My best friend moved away to another city. </s> Ah, you are going to miss him"
31861,42597,hit:8675,hit:8675_conv:17350,3,43,322,"Ah, you are going to miss him","Yes, I am so sad she's leaving!",devastated,My best friend moved away to another city.  I am so sad she's leaving.,train,4,4,4,4,4,4,4|4|4_4|4|4,train,True,0,"Ah, you are going to miss him </s> Yes, I am so sad she's leaving!"
31862,42598,hit:8675,hit:8675_conv:17350,4,322,43,"Yes, I am so sad she's leaving!",I feel sorry for you. I just hope you guys atleast meet now and then!!,devastated,My best friend moved away to another city.  I am so sad she's leaving.,train,4,4,4,4,4,4,4|4|4_4|4|4,train,True,1,"Yes, I am so sad she's leaving! </s> I feel sorry for you. I just hope you guys atleast meet now and then!!"
31876,42612,hit:8677,hit:8677_conv:17355,2,448,389,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!","Only you can change that, my friend!",sad,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight! </s> Only you can change that, my friend!"
31877,42613,hit:8677,hit:8677_conv:17355,3,389,448,"Only you can change that, my friend!","Yeah, I started working out this month, I'm dedicated to at least lost 20 pounds!",sad,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Only you can change that, my friend! </s> Yeah, I started working out this month, I'm dedicated to at least lost 20 pounds!"
31878,42614,hit:8677,hit:8677_conv:17355,4,448,389,"Yeah, I started working out this month, I'm dedicated to at least lost 20 pounds!",Hey that's great!  You should take a before picture today and an after picture one month from now!,sad,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yeah, I started working out this month, I'm dedicated to at least lost 20 pounds! </s> Hey that's great!  You should take a before picture today and an after picture one month from now!"
31890,42649,hit:8684,hit:8684_conv:17368,2,209,322,I was always afraid of going to sleep as a kid. Thought I would wake up with bigfoot skinning me alive.,That must bring up scary memories.,afraid,I was always afraid of going to sleep as a kid. I was afraid that bigfoot was going to skin me alive.,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,I was always afraid of going to sleep as a kid. Thought I would wake up with bigfoot skinning me alive. </s> That must bring up scary memories.
31891,42650,hit:8684,hit:8684_conv:17368,3,322,209,That must bring up scary memories.,It does indeed. Just talking about it makes me believes he's hiding under my bed right now. Watching...waiting.,afraid,I was always afraid of going to sleep as a kid. I was afraid that bigfoot was going to skin me alive.,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,0,That must bring up scary memories. </s> It does indeed. Just talking about it makes me believes he's hiding under my bed right now. Watching...waiting.
31892,42651,hit:8684,hit:8684_conv:17368,4,209,322,It does indeed. Just talking about it makes me believes he's hiding under my bed right now. Watching...waiting.,I'm sorry you didn't grow out of it.,afraid,I was always afraid of going to sleep as a kid. I was afraid that bigfoot was going to skin me alive.,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,It does indeed. Just talking about it makes me believes he's hiding under my bed right now. Watching...waiting. </s> I'm sorry you didn't grow out of it.
31916,42679,hit:8689,hit:8689_conv:17378,2,322,332,I saw a man eat an entire tube of toothpaste.,"Wow, that's quite a feat. Did he get sick?",disgusted,I saw a man eat an entire tube of toothpaste.  It was beyond gross.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I saw a man eat an entire tube of toothpaste. </s> Wow, that's quite a feat. Did he get sick?"
31917,42680,hit:8689,hit:8689_conv:17378,3,332,322,"Wow, that's quite a feat. Did he get sick?",I'm not sure.  It was beyond gross.,disgusted,I saw a man eat an entire tube of toothpaste.  It was beyond gross.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Wow, that's quite a feat. Did he get sick? </s> I'm not sure.  It was beyond gross."
31918,42681,hit:8689,hit:8689_conv:17378,4,322,332,I'm not sure.  It was beyond gross.,Yeah I'd be tempted to barf myself witnessing that.,disgusted,I saw a man eat an entire tube of toothpaste.  It was beyond gross.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I'm not sure.  It was beyond gross. </s> Yeah I'd be tempted to barf myself witnessing that.
31984,42753,hit:8705,hit:8705_conv:17410,2,448,633,"I'm feeling pretty guilty, I used my wife's razor's to shave this morning.",Would she mind that? I wouldn't really mind that so much.,guilty,"I'm feeling pretty guilty, I used my wife's razor's to shave this morning.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I'm feeling pretty guilty, I used my wife's razor's to shave this morning. </s> Would she mind that? I wouldn't really mind that so much."
31985,42754,hit:8705,hit:8705_conv:17410,3,633,448,Would she mind that? I wouldn't really mind that so much.,"Probably not, but I feel weird about it, but surprisingly they work really well.",guilty,"I'm feeling pretty guilty, I used my wife's razor's to shave this morning.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Would she mind that? I wouldn't really mind that so much. </s> Probably not, but I feel weird about it, but surprisingly they work really well."
31986,42755,hit:8705,hit:8705_conv:17410,4,448,633,"Probably not, but I feel weird about it, but surprisingly they work really well.","We all use a certain brand here. Now, if you used my toothbrush, that would be fighting actions!",guilty,"I'm feeling pretty guilty, I used my wife's razor's to shave this morning.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Probably not, but I feel weird about it, but surprisingly they work really well. </s> We all use a certain brand here. Now, if you used my toothbrush, that would be fighting actions!"
32032,42808,hit:8715,hit:8715_conv:17430,2,332,117,I just KNOW I got an amazing grade on my last test... Can't wait to see it.,That's such a great feeling! Congratulations on all the hard work you put in paying off!,confident,I just KNOW I got an amazing grade on my last test. I can't wait to see it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I just KNOW I got an amazing grade on my last test... Can't wait to see it. </s> That's such a great feeling! Congratulations on all the hard work you put in paying off!
32033,42809,hit:8715,hit:8715_conv:17430,3,117,332,That's such a great feeling! Congratulations on all the hard work you put in paying off!,"Thank you! Yes, I am just feeling very sure of myself on it (for once haha).",confident,I just KNOW I got an amazing grade on my last test. I can't wait to see it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That's such a great feeling! Congratulations on all the hard work you put in paying off! </s> Thank you! Yes, I am just feeling very sure of myself on it (for once haha)."
32034,42810,hit:8715,hit:8715_conv:17430,4,332,117,"Thank you! Yes, I am just feeling very sure of myself on it (for once haha).",Then it sounds like you have two things going for you; an A+ and some new found confidence!,confident,I just KNOW I got an amazing grade on my last test. I can't wait to see it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Thank you! Yes, I am just feeling very sure of myself on it (for once haha). </s> Then it sounds like you have two things going for you; an A+ and some new found confidence!"
32065,42844,hit:8723,hit:8723_conv:17447,2,637,91,I'm in a new city and don't know what to do.,That could be kind of scary. Have you tried to meet anyone that might could show you around and then maybe you would not be so lonely?,lonely, I was transferred to a new city. I did not know what to do on the weekends. I didn't have any friends or family. All my co-workers were married and lived in the suburbs.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I'm in a new city and don't know what to do. </s> That could be kind of scary. Have you tried to meet anyone that might could show you around and then maybe you would not be so lonely?
32066,42845,hit:8723,hit:8723_conv:17447,3,91,637,That could be kind of scary. Have you tried to meet anyone that might could show you around and then maybe you would not be so lonely?,All of my co-workers are married and live in the suburbs.,lonely, I was transferred to a new city. I did not know what to do on the weekends. I didn't have any friends or family. All my co-workers were married and lived in the suburbs.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That could be kind of scary. Have you tried to meet anyone that might could show you around and then maybe you would not be so lonely? </s> All of my co-workers are married and live in the suburbs.
32067,42846,hit:8723,hit:8723_conv:17447,4,637,91,All of my co-workers are married and live in the suburbs.,"Well, maybe try meeting some new friends? Someone a little closer, perhaps?",lonely, I was transferred to a new city. I did not know what to do on the weekends. I didn't have any friends or family. All my co-workers were married and lived in the suburbs.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"All of my co-workers are married and live in the suburbs. </s> Well, maybe try meeting some new friends? Someone a little closer, perhaps?"
32068,42847,hit:8723,hit:8723_conv:17447,5,91,637,"Well, maybe try meeting some new friends? Someone a little closer, perhaps?","I will try, but I'm such a shy person. Thanks for your advice.",lonely, I was transferred to a new city. I did not know what to do on the weekends. I didn't have any friends or family. All my co-workers were married and lived in the suburbs.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Well, maybe try meeting some new friends? Someone a little closer, perhaps? </s> I will try, but I'm such a shy person. Thanks for your advice."
32069,42848,hit:8724,hit:8724_conv:17448,2,322,366,A friend tried to get me to drink and drive but I didn't. ,Good for you! It is really dangerous to do that.,proud,A friend tried to get me to drink and drive but I didn't.  I was happy with my behavior.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,A friend tried to get me to drink and drive but I didn't.  </s> Good for you! It is really dangerous to do that.
32070,42849,hit:8724,hit:8724_conv:17448,3,366,322,Good for you! It is really dangerous to do that.,I was happy with my behavior.,proud,A friend tried to get me to drink and drive but I didn't.  I was happy with my behavior.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Good for you! It is really dangerous to do that. </s> I was happy with my behavior.
32071,42850,hit:8724,hit:8724_conv:17448,4,322,366,I was happy with my behavior.,Hopefully you can teach your friend to copy your behavior!,proud,A friend tried to get me to drink and drive but I didn't.  I was happy with my behavior.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was happy with my behavior. </s> Hopefully you can teach your friend to copy your behavior!
32185,43005,hit:8753,hit:8753_conv:17506,2,10,445,I am excited for the new super smash bros game coming out for the switch soon,"Ive wanted to play the switch for so long long, I have heard such good things about it.  do you like it?",prepared,I am excited for the new super smash bros game coming out for the switch soon,train,5,5,3,5,5,5,5|5|3_5|5|5,train,True,1,"I am excited for the new super smash bros game coming out for the switch soon </s> Ive wanted to play the switch for so long long, I have heard such good things about it.  do you like it?"
32186,43006,hit:8753,hit:8753_conv:17506,3,445,10,"Ive wanted to play the switch for so long long, I have heard such good things about it.  do you like it?","I love how portable it is, I have played so many hours I would not have had time for otherwise, and the games are fantastic",prepared,I am excited for the new super smash bros game coming out for the switch soon,train,5,5,3,5,5,5,5|5|3_5|5|5,train,True,0,"Ive wanted to play the switch for so long long, I have heard such good things about it.  do you like it? </s> I love how portable it is, I have played so many hours I would not have had time for otherwise, and the games are fantastic"
32187,43007,hit:8753,hit:8753_conv:17506,4,10,445,"I love how portable it is, I have played so many hours I would not have had time for otherwise, and the games are fantastic","I think that is my problem with games, I dont have the time",prepared,I am excited for the new super smash bros game coming out for the switch soon,train,5,5,3,5,5,5,5|5|3_5|5|5,train,True,1,"I love how portable it is, I have played so many hours I would not have had time for otherwise, and the games are fantastic </s> I think that is my problem with games, I dont have the time"
32213,43070,hit:8823,hit:8823_conv:17647,2,11,297,My baby can hold her own forks now and feed herself. :o So proud of her and happy for me. lol,Thats a big accomplishment. ,proud,when my daughter hold her own utensils ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My baby can hold her own forks now and feed herself. :o So proud of her and happy for me. lol </s> Thats a big accomplishment. 
32214,43071,hit:8823,hit:8823_conv:17647,3,297,11,Thats a big accomplishment. ,it really is! :) im one happy mama thats for sure,proud,when my daughter hold her own utensils ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Thats a big accomplishment.  </s> it really is! :) im one happy mama thats for sure
32215,43072,hit:8823,hit:8823_conv:17647,4,11,297,it really is! :) im one happy mama thats for sure,Next thing you know she will be walking. ,proud,when my daughter hold her own utensils ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,it really is! :) im one happy mama thats for sure </s> Next thing you know she will be walking. 
32270,43130,hit:8835,hit:8835_conv:17671,2,11,238,I lost my keys in the store and it took me 2 hours to find them! I was a mess. ,where were they,furious,when i left my keys in the store and lost them ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I lost my keys in the store and it took me 2 hours to find them! I was a mess.  </s> where were they
32271,43131,hit:8835,hit:8835_conv:17671,3,238,11,where were they,Someone found them and turned them into customer service luckily. ,furious,when i left my keys in the store and lost them ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,where were they </s> Someone found them and turned them into customer service luckily. 
32272,43132,hit:8835,hit:8835_conv:17671,4,11,238,Someone found them and turned them into customer service luckily. ,oh that was nice,furious,when i left my keys in the store and lost them ,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Someone found them and turned them into customer service luckily.  </s> oh that was nice
32368,43270,hit:8859,hit:8859_conv:17719,2,506,225,"I was in the city last week, I saw a homeless man picking through the garbage",Did you stop to help him?,disgusted,"I was in the city last week, I saw a homeless man picking through the garbage. I was mortified",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I was in the city last week, I saw a homeless man picking through the garbage </s> Did you stop to help him?"
32369,43271,hit:8859,hit:8859_conv:17719,3,225,506,Did you stop to help him?,No I was grossed out by him digging through the trash and eating it.,disgusted,"I was in the city last week, I saw a homeless man picking through the garbage. I was mortified",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Did you stop to help him? </s> No I was grossed out by him digging through the trash and eating it.
32370,43272,hit:8859,hit:8859_conv:17719,4,506,225,No I was grossed out by him digging through the trash and eating it.,We've all been there...at least I have.,disgusted,"I was in the city last week, I saw a homeless man picking through the garbage. I was mortified",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,No I was grossed out by him digging through the trash and eating it. </s> We've all been there...at least I have.
32412,43339,hit:8879,hit:8879_conv:17759,2,506,203,My son hit his first homerun last night.,"Wow, great! you must be so proud!",proud,My son hit his first homerun last night. I am so happy for him,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My son hit his first homerun last night. </s> Wow, great! you must be so proud!"
32413,43340,hit:8879,hit:8879_conv:17759,3,203,506,"Wow, great! you must be so proud!",I am so happy for him,proud,My son hit his first homerun last night. I am so happy for him,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Wow, great! you must be so proud! </s> I am so happy for him"
32414,43341,hit:8879,hit:8879_conv:17759,4,506,203,I am so happy for him,"Of course,  that is fantastic!  Congratu;e him from me.",proud,My son hit his first homerun last night. I am so happy for him,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I am so happy for him </s> Of course,  that is fantastic!  Congratu;e him from me."
32453,43393,hit:8893,hit:8893_conv:17786,2,297,507,I was at my local coffee shop this morning. I spaced out and ran into the door spilling coffee all over myself in front of the cute barista.,"that is not good, do you have any idea why you spaced out",embarrassed,I was at my local coffee shop this morning. I spaced out and ran into the door spilling coffee all over myself in front of the cute barista.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I was at my local coffee shop this morning. I spaced out and ran into the door spilling coffee all over myself in front of the cute barista. </s> that is not good, do you have any idea why you spaced out"
32454,43394,hit:8893,hit:8893_conv:17786,3,507,297,"that is not good, do you have any idea why you spaced out",Guess I had work on my mind. I made myself look like an idiot. Im not sure I can return there. I feel dumb.,embarrassed,I was at my local coffee shop this morning. I spaced out and ran into the door spilling coffee all over myself in front of the cute barista.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"that is not good, do you have any idea why you spaced out </s> Guess I had work on my mind. I made myself look like an idiot. Im not sure I can return there. I feel dumb."
32455,43395,hit:8893,hit:8893_conv:17786,4,297,507,Guess I had work on my mind. I made myself look like an idiot. Im not sure I can return there. I feel dumb.,dont worry about it it happens to everyone it is nothing to be ashamed of,embarrassed,I was at my local coffee shop this morning. I spaced out and ran into the door spilling coffee all over myself in front of the cute barista.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Guess I had work on my mind. I made myself look like an idiot. Im not sure I can return there. I feel dumb. </s> dont worry about it it happens to everyone it is nothing to be ashamed of
32540,43513,hit:8922,hit:8922_conv:17845,2,445,639,"the toilet got clogged and there was poop everywhere, and I had to clean it up.",That's pretty gross. Were there other people around? I'm always more nervous about that when people are around.,disgusted,i had to clean up an overflow toilet.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"the toilet got clogged and there was poop everywhere, and I had to clean it up. </s> That's pretty gross. Were there other people around? I'm always more nervous about that when people are around."
32541,43514,hit:8922,hit:8922_conv:17845,3,639,445,That's pretty gross. Were there other people around? I'm always more nervous about that when people are around.,Yes! there was a bunch of coworkers watching me and laughing,disgusted,i had to clean up an overflow toilet.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That's pretty gross. Were there other people around? I'm always more nervous about that when people are around. </s> Yes! there was a bunch of coworkers watching me and laughing
32542,43515,hit:8922,hit:8922_conv:17845,4,445,639,Yes! there was a bunch of coworkers watching me and laughing,That sounds horrifying. Pretty sure I would die.,disgusted,i had to clean up an overflow toilet.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Yes! there was a bunch of coworkers watching me and laughing </s> That sounds horrifying. Pretty sure I would die.
32583,43563,hit:8933,hit:8933_conv:17866,2,445,403,My teacher said If i do what she says she can guarantee ill pass,Well it's a teacher's goal to make sure his or her students succeed.  She wants you to do your best.,trusting,my teacher promised I would pass her class.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,My teacher said If i do what she says she can guarantee ill pass </s> Well it's a teacher's goal to make sure his or her students succeed.  She wants you to do your best.
32584,43564,hit:8933,hit:8933_conv:17866,3,403,445,Well it's a teacher's goal to make sure his or her students succeed.  She wants you to do your best.,"Thats right, I am very greatfull for that indeed.",trusting,my teacher promised I would pass her class.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Well it's a teacher's goal to make sure his or her students succeed.  She wants you to do your best. </s> Thats right, I am very greatfull for that indeed."
32585,43565,hit:8933,hit:8933_conv:17866,4,445,403,"Thats right, I am very greatfull for that indeed.",It's always good when you have a teacher who cares and puts forth the effort to help you as much as possible.,trusting,my teacher promised I would pass her class.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Thats right, I am very greatfull for that indeed. </s> It's always good when you have a teacher who cares and puts forth the effort to help you as much as possible."
32636,43628,hit:8945,hit:8945_conv:17891,2,139,639,I thought my son was doing good in school. When I got his report card I found out he failed his math class. I wish he had told me he was in trouble.,It's hard for kids to do that. Maybe he was just bored?,disappointed,I thought my kid was doing great in school. Then I found out he failed one of his classes. He really upset me by not telling me he was having trouble.,train,3,3,3,5,5,5,3|3|3_5|5|5,train,True,1,I thought my son was doing good in school. When I got his report card I found out he failed his math class. I wish he had told me he was in trouble. </s> It's hard for kids to do that. Maybe he was just bored?
32637,43629,hit:8945,hit:8945_conv:17891,3,639,139,It's hard for kids to do that. Maybe he was just bored?,He was ashamed but I told him I was only upset he didn't tell me. I know how hard it is to admit failure.,disappointed,I thought my kid was doing great in school. Then I found out he failed one of his classes. He really upset me by not telling me he was having trouble.,train,3,3,3,5,5,5,3|3|3_5|5|5,train,True,0,It's hard for kids to do that. Maybe he was just bored? </s> He was ashamed but I told him I was only upset he didn't tell me. I know how hard it is to admit failure.
32638,43630,hit:8945,hit:8945_conv:17891,4,139,639,He was ashamed but I told him I was only upset he didn't tell me. I know how hard it is to admit failure.,It's hard for kids to do that. Maybe he was just bored?,disappointed,I thought my kid was doing great in school. Then I found out he failed one of his classes. He really upset me by not telling me he was having trouble.,train,3,3,3,5,5,5,3|3|3_5|5|5,train,True,1,He was ashamed but I told him I was only upset he didn't tell me. I know how hard it is to admit failure. </s> It's hard for kids to do that. Maybe he was just bored?
32641,43633,hit:8952,hit:8952_conv:17905,2,527,525,I got a new phone a few weeks ago.,Oh nice!  What kind of phone did you get?,impressed,I got a new phone recently. It's so much nice and faster than my old one.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I got a new phone a few weeks ago. </s> Oh nice!  What kind of phone did you get?
32642,43634,hit:8952,hit:8952_conv:17905,3,525,527,Oh nice!  What kind of phone did you get?,It's an iphone.  It's sooooo much faster than my old one!,impressed,I got a new phone recently. It's so much nice and faster than my old one.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh nice!  What kind of phone did you get? </s> It's an iphone.  It's sooooo much faster than my old one!
32643,43635,hit:8952,hit:8952_conv:17905,4,527,525,It's an iphone.  It's sooooo much faster than my old one!,Think of all the mindless browsing you can do now!,impressed,I got a new phone recently. It's so much nice and faster than my old one.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It's an iphone.  It's sooooo much faster than my old one! </s> Think of all the mindless browsing you can do now!
32799,43828,hit:8986,hit:8986_conv:17973,2,297,332,I cant wait to leave for vacation next week! I cant stop thinking about it.,Oh nice. Any big plans for it?,excited,Im leaving for vacation next week! I havent been on a proper one in a long time. I cant wait.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I cant wait to leave for vacation next week! I cant stop thinking about it. </s> Oh nice. Any big plans for it?
32800,43829,hit:8986,hit:8986_conv:17973,3,332,297,Oh nice. Any big plans for it?,Yea we are going to the beach. All my friends are going too. Its going to be a blast.,excited,Im leaving for vacation next week! I havent been on a proper one in a long time. I cant wait.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh nice. Any big plans for it? </s> Yea we are going to the beach. All my friends are going too. Its going to be a blast.
32801,43830,hit:8986,hit:8986_conv:17973,4,297,332,Yea we are going to the beach. All my friends are going too. Its going to be a blast.,"That's awesome. The beach is always a good time, especially when the weather is nice!",excited,Im leaving for vacation next week! I havent been on a proper one in a long time. I cant wait.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yea we are going to the beach. All my friends are going too. Its going to be a blast. </s> That's awesome. The beach is always a good time, especially when the weather is nice!"
32830,43865,hit:8994,hit:8994_conv:17989,2,639,7,I had a review at work recently. I was told I am doing very well.,That is good. Is it your manager who did the review?,confident,i had a work review recently. They told me that my work has been excellent over the last 3 months.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,1,I had a review at work recently. I was told I am doing very well. </s> That is good. Is it your manager who did the review?
32831,43866,hit:8994,hit:8994_conv:17989,3,7,639,That is good. Is it your manager who did the review?,Kind of. We have about 40 managers that oversee all of us. It was one of them,confident,i had a work review recently. They told me that my work has been excellent over the last 3 months.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,0,That is good. Is it your manager who did the review? </s> Kind of. We have about 40 managers that oversee all of us. It was one of them
32832,43867,hit:8994,hit:8994_conv:17989,4,639,7,Kind of. We have about 40 managers that oversee all of us. It was one of them,I understand.,confident,i had a work review recently. They told me that my work has been excellent over the last 3 months.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,1,Kind of. We have about 40 managers that oversee all of us. It was one of them </s> I understand.
32839,43905,hit:9002,hit:9002_conv:18005,2,438,297,I get married in 3.5 weeks!!!,Whoa congrats. You must be very excited.,excited,I get married in 3.5 weeks!!!,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,I get married in 3.5 weeks!!! </s> Whoa congrats. You must be very excited.
32840,43906,hit:9002,hit:9002_conv:18005,3,297,438,Whoa congrats. You must be very excited.,I am!  It can't come fast enough!  I'm hoping for great weather since it'll be outside.,excited,I get married in 3.5 weeks!!!,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,Whoa congrats. You must be very excited. </s> I am!  It can't come fast enough!  I'm hoping for great weather since it'll be outside.
