target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:5536_conv:11072_turn:4_trg:0,37771,hit:5536_conv:11072,4,0,listener,joyful,"<prompt> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </prompt>",What do you do for work?,<target> What do you do for work? </target>,,<listener>  <target> What do you do for work? </target>,"<speaker> That is true, the only down side is my job gets busier </speaker>","<speaker> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </speaker> <listener> I enjoy football, but I mainly enjoy that when football happens, fall comes. </listener> <speaker> That is true, the only down side is my job gets busier </speaker>","<speaker> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </speaker> <listener> I enjoy football, but I mainly enjoy that when football happens, fall comes. </listener> <speaker> That is true, the only down side is my job gets busier </speaker> <listener>  <target> What do you do for work? </target>",Request information,SBERT,Express interest,SBERT,"<prompt> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </prompt> <speaker> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </speaker> <listener> I enjoy football, but I mainly enjoy that when football happens, fall comes. </listener> <speaker> That is true, the only down side is my job gets busier </speaker> <listener>  <target> What do you do for work? </target>","<emotion> joyful <prompt> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </prompt> <speaker> I am so happy that the preseason for football starts tomorrow, the Eagles play tomorrow, that is awesome </speaker> <listener> I enjoy football, but I mainly enjoy that when football happens, fall comes. </listener> <speaker> That is true, the only down side is my job gets busier </speaker> <listener>  <target> What do you do for work? </target>"
hit:5544_conv:11088_turn:4_trg:0,37827,hit:5544_conv:11088,4,0,listener,joyful,<prompt> I felt this way after the birth of my son. </prompt>,What did you name him?,<target> What did you name him? </target>,,<listener>  <target> What did you name him? </target>,"<speaker> It really was, like no other moment. </speaker>","<speaker> I was so excited when I held my son for the first time. </speaker> <listener> I bet. That is a special moment </listener> <speaker> It really was, like no other moment. </speaker>","<speaker> I was so excited when I held my son for the first time. </speaker> <listener> I bet. That is a special moment </listener> <speaker> It really was, like no other moment. </speaker> <listener>  <target> What did you name him? </target>",Request information,mturk,Express interest,mturk,"<prompt> I felt this way after the birth of my son. </prompt> <speaker> I was so excited when I held my son for the first time. </speaker> <listener> I bet. That is a special moment </listener> <speaker> It really was, like no other moment. </speaker> <listener>  <target> What did you name him? </target>","<emotion> joyful <prompt> I felt this way after the birth of my son. </prompt> <speaker> I was so excited when I held my son for the first time. </speaker> <listener> I bet. That is a special moment </listener> <speaker> It really was, like no other moment. </speaker> <listener>  <target> What did you name him? </target>"
hit:5544_conv:11089_turn:2_trg:0,37831,hit:5544_conv:11089,2,0,listener,proud,<prompt> my daughter went school shopping by herself. She got everything she needed </prompt>,"That sounds fun, did she have a good time?","<target> That sounds fun, did she have a good time? </target>",,"<listener>  <target> That sounds fun, did she have a good time? </target>",<speaker> I let my daughter go school shopping with her friends </speaker>,<speaker> I let my daughter go school shopping with her friends </speaker>,"<speaker> I let my daughter go school shopping with her friends </speaker> <listener>  <target> That sounds fun, did she have a good time? </target>",Ask about consequence,mturk,Express interest,mturk,"<prompt> my daughter went school shopping by herself. She got everything she needed </prompt> <speaker> I let my daughter go school shopping with her friends </speaker> <listener>  <target> That sounds fun, did she have a good time? </target>","<emotion> proud <prompt> my daughter went school shopping by herself. She got everything she needed </prompt> <speaker> I let my daughter go school shopping with her friends </speaker> <listener>  <target> That sounds fun, did she have a good time? </target>"
hit:5558_conv:11116_turn:2_trg:0,37916,hit:5558_conv:11116,2,0,listener,embarrassed,<prompt> I was training with my crew in front of a lot of people.  I thought I would try a new trick to throw a ladder.  I ended up dropping it and made a loud noise that every one looked at. </prompt>,How did it go?,<target> How did it go? </target>,,<listener>  <target> How did it go? </target>,<speaker> I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day. </speaker>,<speaker> I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day. </speaker>,<speaker> I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day. </speaker> <listener>  <target> How did it go? </target>,Ask about consequence,SBERT,Express interest,mturk,<prompt> I was training with my crew in front of a lot of people.  I thought I would try a new trick to throw a ladder.  I ended up dropping it and made a loud noise that every one looked at. </prompt> <speaker> I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day. </speaker> <listener>  <target> How did it go? </target>,<emotion> embarrassed <prompt> I was training with my crew in front of a lot of people.  I thought I would try a new trick to throw a ladder.  I ended up dropping it and made a loud noise that every one looked at. </prompt> <speaker> I learned a new trick to putting up a ladder that I wanted to try out at our countywide training the other day. </speaker> <listener>  <target> How did it go? </target>
hit:5568_conv:11136_turn:2_trg:0,37969,hit:5568_conv:11136,2,0,listener,surprised,<prompt> My husband shocked me when he bought me a new kitten for my birthday. He knows I've been wanting one for quite some time. </prompt>,"Oh, lucky you! What's his or her name? ",<target> What's his or her name?  </target>,"Oh, lucky you! ","<listener> Oh, lucky you!  <target> What's his or her name?  </target>",<speaker> My husband shocked me when he bought me a new kitten for my birthday! It is so cute! </speaker>,<speaker> My husband shocked me when he bought me a new kitten for my birthday! It is so cute! </speaker>,"<speaker> My husband shocked me when he bought me a new kitten for my birthday! It is so cute! </speaker> <listener> Oh, lucky you!  <target> What's his or her name?  </target>",Request information,mturk,Express interest,mturk,"<prompt> My husband shocked me when he bought me a new kitten for my birthday. He knows I've been wanting one for quite some time. </prompt> <speaker> My husband shocked me when he bought me a new kitten for my birthday! It is so cute! </speaker> <listener> Oh, lucky you!  <target> What's his or her name?  </target>","<emotion> surprised <prompt> My husband shocked me when he bought me a new kitten for my birthday. He knows I've been wanting one for quite some time. </prompt> <speaker> My husband shocked me when he bought me a new kitten for my birthday! It is so cute! </speaker> <listener> Oh, lucky you!  <target> What's his or her name?  </target>"
hit:5580_conv:11161_turn:2_trg:0,38050,hit:5580_conv:11161,2,0,listener,angry,<prompt> My cat spit up a hairball in my shoes today. I was so peeved! </prompt>,"Well, at least he/she feels better now? Sorry about your shoes.","<target> Well, at least he/she feels better now?  </target>",,"<listener>  <target> Well, at least he/she feels better now?  </target>",<speaker> My cat spit up a hairball into my shoes today. </speaker>,<speaker> My cat spit up a hairball into my shoes today. </speaker>,"<speaker> My cat spit up a hairball into my shoes today. </speaker> <listener>  <target> Well, at least he/she feels better now?  </target>",Ask for confirmation,QBERT,Express concern,QBERT,"<prompt> My cat spit up a hairball in my shoes today. I was so peeved! </prompt> <speaker> My cat spit up a hairball into my shoes today. </speaker> <listener>  <target> Well, at least he/she feels better now?  </target>","<emotion> angry <prompt> My cat spit up a hairball in my shoes today. I was so peeved! </prompt> <speaker> My cat spit up a hairball into my shoes today. </speaker> <listener>  <target> Well, at least he/she feels better now?  </target>"
hit:5585_conv:11171_turn:2_trg:0,38083,hit:5585_conv:11171,2,0,listener,anxious,<prompt> My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK. </prompt>,Oh no :( did you take him to the vet? what kind of dog is it?,<target> Oh no :( did you take him to the vet?  </target>,,<listener>  <target> Oh no :( did you take him to the vet?  </target>,<speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker>,<speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker>,<speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker> <listener>  <target> Oh no :( did you take him to the vet?  </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK. </prompt> <speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker> <listener>  <target> Oh no :( did you take him to the vet?  </target>,<emotion> anxious <prompt> My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK. </prompt> <speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker> <listener>  <target> Oh no :( did you take him to the vet?  </target>
hit:5585_conv:11171_turn:2_trg:1,38083,hit:5585_conv:11171,2,1,listener,anxious,<prompt> My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK. </prompt>,Oh no :( did you take him to the vet? what kind of dog is it?,<target> what kind of dog is it? </target>,Oh no :( did you take him to the vet? ,<listener> Oh no :( did you take him to the vet?  <target> what kind of dog is it? </target>,<speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker>,<speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker>,<speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker> <listener> Oh no :( did you take him to the vet?  <target> what kind of dog is it? </target>,Request information,mturk,Express interest,mturk,<prompt> My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK. </prompt> <speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker> <listener> Oh no :( did you take him to the vet?  <target> what kind of dog is it? </target>,<emotion> anxious <prompt> My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK. </prompt> <speaker> My dog has been acting flaky recently. I am worried he might be having some health problems. </speaker> <listener> Oh no :( did you take him to the vet?  <target> what kind of dog is it? </target>
hit:5594_conv:11188_turn:2_trg:0,38144,hit:5594_conv:11188,2,0,listener,joyful,"<prompt> I won free grocery! I kinda of wish I would have bought more now, haha. </prompt>",I didn't know such a thing existed! What store?,<target> What store? </target>,I didn't know such a thing existed! ,<listener> I didn't know such a thing existed!  <target> What store? </target>,"<speaker> I won free grocery! I kinda of wish I would have bought more now, haha. </speaker>","<speaker> I won free grocery! I kinda of wish I would have bought more now, haha. </speaker>","<speaker> I won free grocery! I kinda of wish I would have bought more now, haha. </speaker> <listener> I didn't know such a thing existed!  <target> What store? </target>",Request information,mturk,Express interest,mturk,"<prompt> I won free grocery! I kinda of wish I would have bought more now, haha. </prompt> <speaker> I won free grocery! I kinda of wish I would have bought more now, haha. </speaker> <listener> I didn't know such a thing existed!  <target> What store? </target>","<emotion> joyful <prompt> I won free grocery! I kinda of wish I would have bought more now, haha. </prompt> <speaker> I won free grocery! I kinda of wish I would have bought more now, haha. </speaker> <listener> I didn't know such a thing existed!  <target> What store? </target>"
hit:5599_conv:11198_turn:4_trg:0,38179,hit:5599_conv:11198,4,0,listener,caring,<prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt>,Who are the caregivers? His/her parents? Or Children?,<target> Who are the caregivers?  </target>,,<listener>  <target> Who are the caregivers?  </target>,<speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker>,<speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker>,<speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener>  <target> Who are the caregivers?  </target>,Request information,mturk,Express interest,mturk,<prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt> <speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener>  <target> Who are the caregivers?  </target>,<emotion> caring <prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt> <speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener>  <target> Who are the caregivers?  </target>
hit:5599_conv:11198_turn:4_trg:1,38179,hit:5599_conv:11198,4,1,listener,caring,<prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt>,Who are the caregivers? His/her parents? Or Children?,<target> His/her parents?  </target>,Who are the caregivers? ,<listener> Who are the caregivers?  <target> His/her parents?  </target>,<speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker>,<speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker>,<speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener> Who are the caregivers?  <target> His/her parents?  </target>,Ask for confirmation,mturk,Express interest,mturk,<prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt> <speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener> Who are the caregivers?  <target> His/her parents?  </target>,<emotion> caring <prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt> <speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener> Who are the caregivers?  <target> His/her parents?  </target>
hit:5599_conv:11198_turn:4_trg:2,38179,hit:5599_conv:11198,4,2,listener,caring,<prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt>,Who are the caregivers? His/her parents? Or Children?,<target> Or Children? </target>,Who are the caregivers?  His/her parents? ,<listener> Who are the caregivers?  His/her parents?  <target> Or Children? </target>,<speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker>,<speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker>,<speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener> Who are the caregivers?  His/her parents?  <target> Or Children? </target>,Request information,mturk,Express interest,mturk,<prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt> <speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener> Who are the caregivers?  His/her parents?  <target> Or Children? </target>,<emotion> caring <prompt> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again. </prompt> <speaker> I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it all. </speaker> <listener> Mental illness is very tough to deal with it by themselves. </listener> <speaker> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </speaker> <listener> Who are the caregivers?  His/her parents?  <target> Or Children? </target>
hit:5603_conv:11206_turn:2_trg:0,38210,hit:5603_conv:11206,2,0,listener,trusting,<prompt> My co-worker is in charge of finishing up our big project. I am putting all my faith in them. </prompt>,Nice! What is he working on?,<target> What is he working on? </target>,Nice! ,<listener> Nice!  <target> What is he working on? </target>,"<speaker> I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him. </speaker>","<speaker> I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him. </speaker>","<speaker> I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him. </speaker> <listener> Nice!  <target> What is he working on? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> My co-worker is in charge of finishing up our big project. I am putting all my faith in them. </prompt> <speaker> I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him. </speaker> <listener> Nice!  <target> What is he working on? </target>","<emotion> trusting <prompt> My co-worker is in charge of finishing up our big project. I am putting all my faith in them. </prompt> <speaker> I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him. </speaker> <listener> Nice!  <target> What is he working on? </target>"
hit:5620_conv:11240_turn:2_trg:0,38345,hit:5620_conv:11240,2,0,listener,afraid,<prompt> I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed. </prompt>,Fear when you are a child can be so gripping.  What were you afraid of?,<target> What were you afraid of? </target>,Fear when you are a child can be so gripping.  ,<listener> Fear when you are a child can be so gripping.   <target> What were you afraid of? </target>,<speaker> I was so afraid to go to sleep as a child. </speaker>,<speaker> I was so afraid to go to sleep as a child. </speaker>,<speaker> I was so afraid to go to sleep as a child. </speaker> <listener> Fear when you are a child can be so gripping.   <target> What were you afraid of? </target>,Ask about antecedent,mturk,Express concern,mturk,<prompt> I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed. </prompt> <speaker> I was so afraid to go to sleep as a child. </speaker> <listener> Fear when you are a child can be so gripping.   <target> What were you afraid of? </target>,<emotion> afraid <prompt> I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed. </prompt> <speaker> I was so afraid to go to sleep as a child. </speaker> <listener> Fear when you are a child can be so gripping.   <target> What were you afraid of? </target>
hit:5628_conv:11256_turn:2_trg:0,38398,hit:5628_conv:11256,2,0,listener,proud,"<prompt> My school is low income, but we score in the top 5% statewide. </prompt>",Really?,<target> Really? </target>,,<listener>  <target> Really? </target>,"<speaker> My school is low income, but we score in the top 5% statewide. </speaker>","<speaker> My school is low income, but we score in the top 5% statewide. </speaker>","<speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener>  <target> Really? </target>",Ask for confirmation,mturk,Express interest,mturk,"<prompt> My school is low income, but we score in the top 5% statewide. </prompt> <speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener>  <target> Really? </target>","<emotion> proud <prompt> My school is low income, but we score in the top 5% statewide. </prompt> <speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener>  <target> Really? </target>"
hit:5628_conv:11256_turn:4_trg:0,38400,hit:5628_conv:11256,4,0,listener,proud,"<prompt> My school is low income, but we score in the top 5% statewide. </prompt>","I would like to come there and see it, how are you doing it?","<target> I would like to come there and see it, how are you doing it? </target>",,"<listener>  <target> I would like to come there and see it, how are you doing it? </target>","<speaker> Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now. </speaker>","<speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener> Really? </listener> <speaker> Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now. </speaker>","<speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener> Really? </listener> <speaker> Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now. </speaker> <listener>  <target> I would like to come there and see it, how are you doing it? </target>",Request information,mturk,Express interest,mturk,"<prompt> My school is low income, but we score in the top 5% statewide. </prompt> <speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener> Really? </listener> <speaker> Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now. </speaker> <listener>  <target> I would like to come there and see it, how are you doing it? </target>","<emotion> proud <prompt> My school is low income, but we score in the top 5% statewide. </prompt> <speaker> My school is low income, but we score in the top 5% statewide. </speaker> <listener> Really? </listener> <speaker> Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now. </speaker> <listener>  <target> I would like to come there and see it, how are you doing it? </target>"
hit:5628_conv:11257_turn:2_trg:0,38402,hit:5628_conv:11257,2,0,listener,nostalgic,<prompt> I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again. </prompt>,I haven't actually. Have you?,<target> Have you? </target>,I haven't actually. ,<listener> I haven't actually.  <target> Have you? </target>,<speaker> Have you ever been out to sea? </speaker>,<speaker> Have you ever been out to sea? </speaker>,<speaker> Have you ever been out to sea? </speaker> <listener> I haven't actually.  <target> Have you? </target>,Request information,mturk,Express interest,mturk,<prompt> I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again. </prompt> <speaker> Have you ever been out to sea? </speaker> <listener> I haven't actually.  <target> Have you? </target>,<emotion> nostalgic <prompt> I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again. </prompt> <speaker> Have you ever been out to sea? </speaker> <listener> I haven't actually.  <target> Have you? </target>
hit:5633_conv:11267_turn:2_trg:0,38439,hit:5633_conv:11267,2,0,listener,content,<prompt> I went to the park the other day. It was so relaxing reading a book under a tree. </prompt>,Oh my that does sound really relaxing. The weather was nice?,<target> The weather was nice? </target>,Oh my that does sound really relaxing. ,<listener> Oh my that does sound really relaxing.  <target> The weather was nice? </target>,<speaker> I went to the park the other day. It was so nice relaxing reading a book under the tree. </speaker>,<speaker> I went to the park the other day. It was so nice relaxing reading a book under the tree. </speaker>,<speaker> I went to the park the other day. It was so nice relaxing reading a book under the tree. </speaker> <listener> Oh my that does sound really relaxing.  <target> The weather was nice? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I went to the park the other day. It was so relaxing reading a book under a tree. </prompt> <speaker> I went to the park the other day. It was so nice relaxing reading a book under the tree. </speaker> <listener> Oh my that does sound really relaxing.  <target> The weather was nice? </target>,<emotion> content <prompt> I went to the park the other day. It was so relaxing reading a book under a tree. </prompt> <speaker> I went to the park the other day. It was so nice relaxing reading a book under the tree. </speaker> <listener> Oh my that does sound really relaxing.  <target> The weather was nice? </target>
hit:5637_conv:11274_turn:2_trg:0,38463,hit:5637_conv:11274,2,0,listener,anticipating,<prompt> Tomorrow is payday...I am looking forward too it and NOT in a few ways...I don't know what will happen. But either way I am not letting it bother me. </prompt>,Why aren't you looking forward to it?,<target> Why aren't you looking forward to it? </target>,,<listener>  <target> Why aren't you looking forward to it? </target>,<speaker> Tomorrow is payday...I am looking forward too it and NOT in a few ways </speaker>,<speaker> Tomorrow is payday...I am looking forward too it and NOT in a few ways </speaker>,<speaker> Tomorrow is payday...I am looking forward too it and NOT in a few ways </speaker> <listener>  <target> Why aren't you looking forward to it? </target>,Ask about antecedent,QBERT,Express interest,QBERT,<prompt> Tomorrow is payday...I am looking forward too it and NOT in a few ways...I don't know what will happen. But either way I am not letting it bother me. </prompt> <speaker> Tomorrow is payday...I am looking forward too it and NOT in a few ways </speaker> <listener>  <target> Why aren't you looking forward to it? </target>,<emotion> anticipating <prompt> Tomorrow is payday...I am looking forward too it and NOT in a few ways...I don't know what will happen. But either way I am not letting it bother me. </prompt> <speaker> Tomorrow is payday...I am looking forward too it and NOT in a few ways </speaker> <listener>  <target> Why aren't you looking forward to it? </target>
hit:5640_conv:11280_turn:2_trg:0,38489,hit:5640_conv:11280,2,0,listener,angry,<prompt> My dog pooped on the rug yesterday. I was so mad. </prompt>,That happened to someone else today too! That is a bummer but is she just a puppy?,<target> That is a bummer but is she just a puppy? </target>,That happened to someone else today too! ,<listener> That happened to someone else today too!  <target> That is a bummer but is she just a puppy? </target>,<speaker> My dog pooped on the rug yesterday. I was so mad at her! </speaker>,<speaker> My dog pooped on the rug yesterday. I was so mad at her! </speaker>,<speaker> My dog pooped on the rug yesterday. I was so mad at her! </speaker> <listener> That happened to someone else today too!  <target> That is a bummer but is she just a puppy? </target>,Suggest a reason,mturk,Express concern,mturk,<prompt> My dog pooped on the rug yesterday. I was so mad. </prompt> <speaker> My dog pooped on the rug yesterday. I was so mad at her! </speaker> <listener> That happened to someone else today too!  <target> That is a bummer but is she just a puppy? </target>,<emotion> angry <prompt> My dog pooped on the rug yesterday. I was so mad. </prompt> <speaker> My dog pooped on the rug yesterday. I was so mad at her! </speaker> <listener> That happened to someone else today too!  <target> That is a bummer but is she just a puppy? </target>
hit:5655_conv:11310_turn:2_trg:0,38601,hit:5655_conv:11310,2,0,listener,anxious,<prompt> I am so ready for this weekend. The kids are leaving and I get to do absolutely nothing </prompt>,"Ooh, cool, what are you gonna do while they're away? ","<target> Ooh, cool, what are you gonna do while they're away?  </target>",,"<listener>  <target> Ooh, cool, what are you gonna do while they're away?  </target>",<speaker> Kids are going to my sisters for the weekend. I can't wait </speaker>,<speaker> Kids are going to my sisters for the weekend. I can't wait </speaker>,"<speaker> Kids are going to my sisters for the weekend. I can't wait </speaker> <listener>  <target> Ooh, cool, what are you gonna do while they're away?  </target>",Request information,mturk,Express interest,mturk,"<prompt> I am so ready for this weekend. The kids are leaving and I get to do absolutely nothing </prompt> <speaker> Kids are going to my sisters for the weekend. I can't wait </speaker> <listener>  <target> Ooh, cool, what are you gonna do while they're away?  </target>","<emotion> anxious <prompt> I am so ready for this weekend. The kids are leaving and I get to do absolutely nothing </prompt> <speaker> Kids are going to my sisters for the weekend. I can't wait </speaker> <listener>  <target> Ooh, cool, what are you gonna do while they're away?  </target>"
hit:5664_conv:11329_turn:2_trg:0,38672,hit:5664_conv:11329,2,0,listener,excited,<prompt> I'm really stoked to go the movies this weekend with some friends. </prompt>,Whats goin on?,<target> Whats goin on? </target>,,<listener>  <target> Whats goin on? </target>,<speaker> I'm feeling really stoked about this coming weekend. </speaker>,<speaker> I'm feeling really stoked about this coming weekend. </speaker>,<speaker> I'm feeling really stoked about this coming weekend. </speaker> <listener>  <target> Whats goin on? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I'm really stoked to go the movies this weekend with some friends. </prompt> <speaker> I'm feeling really stoked about this coming weekend. </speaker> <listener>  <target> Whats goin on? </target>,<emotion> excited <prompt> I'm really stoked to go the movies this weekend with some friends. </prompt> <speaker> I'm feeling really stoked about this coming weekend. </speaker> <listener>  <target> Whats goin on? </target>
