,idx,predicted,actual
1002,hit:4433_conv:8866_turn:2_trg:0,1,1
1003,hit:4434_conv:8868_turn:2_trg:0,6,0
1004,hit:4438_conv:8876_turn:2_trg:0,0,0
1005,hit:4438_conv:8876_turn:2_trg:1,1,6
1006,hit:4440_conv:8880_turn:2_trg:0,8,1
1007,hit:4440_conv:8880_turn:4_trg:0,1,6
1008,hit:4441_conv:8882_turn:2_trg:0,6,6
1009,hit:4444_conv:8888_turn:2_trg:0,6,1
1010,hit:444_conv:888_turn:4_trg:0,6,6
1011,hit:4453_conv:8907_turn:4_trg:0,1,1
1012,hit:4458_conv:8916_turn:2_trg:0,6,6
1013,hit:4458_conv:8916_turn:4_trg:0,0,6
1014,hit:4460_conv:8920_turn:2_trg:0,6,6
1015,hit:4471_conv:8943_turn:4_trg:0,7,7
1016,hit:4482_conv:8965_turn:2_trg:0,6,6
1017,hit:4482_conv:8965_turn:4_trg:0,2,5
1018,hit:449_conv:899_turn:2_trg:0,0,6
1019,hit:44_conv:88_turn:2_trg:0,8,1
1020,hit:4518_conv:9036_turn:2_trg:0,0,0
1021,hit:4521_conv:9042_turn:4_trg:0,6,6
1022,hit:4523_conv:9046_turn:2_trg:0,6,6
1023,hit:4527_conv:9055_turn:2_trg:0,6,6
1024,hit:4533_conv:9066_turn:2_trg:0,1,1
1025,hit:4548_conv:9097_turn:2_trg:0,6,6
1026,hit:4552_conv:9104_turn:4_trg:0,6,0
1027,hit:4553_conv:9106_turn:2_trg:0,6,6
1028,hit:4564_conv:9128_turn:2_trg:0,1,1
1029,hit:4572_conv:9144_turn:2_trg:0,0,0
1030,hit:4572_conv:9144_turn:4_trg:0,2,6
1031,hit:4577_conv:9154_turn:2_trg:0,0,6
1032,hit:4577_conv:9154_turn:4_trg:0,2,2
1033,hit:4597_conv:9195_turn:2_trg:0,6,7
1034,hit:4601_conv:9203_turn:2_trg:0,7,7
1035,hit:4604_conv:9208_turn:2_trg:0,6,6
1036,hit:4609_conv:9219_turn:2_trg:0,1,1
1037,hit:4615_conv:9231_turn:2_trg:0,6,6
1038,hit:461_conv:923_turn:2_trg:0,2,2
1039,hit:461_conv:923_turn:2_trg:1,2,2
1040,hit:4626_conv:9253_turn:2_trg:0,0,0
1041,hit:4626_conv:9253_turn:4_trg:0,7,7
1042,hit:4629_conv:9258_turn:2_trg:0,0,6
1043,hit:4631_conv:9263_turn:2_trg:0,6,6
1044,hit:463_conv:926_turn:2_trg:0,8,8
1045,hit:4648_conv:9297_turn:2_trg:0,1,1
1046,hit:4658_conv:9316_turn:2_trg:0,0,0
1047,hit:4658_conv:9316_turn:4_trg:0,6,6
1048,hit:4668_conv:9336_turn:4_trg:0,5,5
1049,hit:4673_conv:9346_turn:4_trg:0,6,2
1050,hit:4678_conv:9357_turn:2_trg:0,6,6
1051,hit:4681_conv:9362_turn:2_trg:0,0,6
1052,hit:4697_conv:9394_turn:2_trg:0,7,7
1053,hit:4697_conv:9395_turn:2_trg:0,6,6
1054,hit:4714_conv:9428_turn:2_trg:0,6,6
1055,hit:4714_conv:9429_turn:4_trg:0,6,6
1056,hit:471_conv:943_turn:2_trg:0,6,2
1057,hit:471_conv:943_turn:2_trg:1,0,6
1058,hit:4729_conv:9458_turn:2_trg:0,6,6
1059,hit:4731_conv:9463_turn:2_trg:0,1,1
1060,hit:4741_conv:9482_turn:2_trg:0,6,6
1061,hit:4758_conv:9516_turn:2_trg:0,0,0
1062,hit:4769_conv:9539_turn:2_trg:0,8,8
1063,hit:4770_conv:9541_turn:2_trg:0,1,1
1064,hit:4770_conv:9541_turn:4_trg:0,8,8
1065,hit:4779_conv:9559_turn:2_trg:0,1,6
1066,hit:4798_conv:9596_turn:2_trg:0,6,6
1067,hit:4810_conv:9621_turn:2_trg:0,6,6
1068,hit:4823_conv:9646_turn:2_trg:0,6,6
1069,hit:4831_conv:9662_turn:2_trg:0,6,6
1070,hit:4831_conv:9662_turn:4_trg:0,6,6
1071,hit:4837_conv:9674_turn:2_trg:0,2,2
1072,hit:4845_conv:9691_turn:2_trg:0,6,6
1073,hit:4853_conv:9706_turn:2_trg:0,6,6
1074,hit:4856_conv:9712_turn:2_trg:0,6,0
1075,hit:4873_conv:9746_turn:2_trg:0,6,6
1076,hit:4878_conv:9757_turn:2_trg:0,8,8
1077,hit:4882_conv:9764_turn:4_trg:0,6,6
1078,hit:4882_conv:9764_turn:6_trg:0,6,6
1079,hit:4887_conv:9775_turn:2_trg:0,6,6
1080,hit:4890_conv:9781_turn:4_trg:0,8,8
1081,hit:4891_conv:9783_turn:2_trg:0,6,6
1082,hit:4916_conv:9832_turn:2_trg:0,1,6
1083,hit:4916_conv:9832_turn:4_trg:0,8,8
1084,hit:4922_conv:9844_turn:4_trg:0,1,1
1085,hit:4924_conv:9849_turn:2_trg:0,6,6
1086,hit:4929_conv:9858_turn:2_trg:0,6,6
1087,hit:492_conv:985_turn:2_trg:0,1,1
1088,hit:4951_conv:9902_turn:2_trg:0,6,6
1089,hit:4953_conv:9907_turn:2_trg:0,0,0
1090,hit:4972_conv:9944_turn:2_trg:0,8,8
1091,hit:4989_conv:9978_turn:2_trg:0,6,6
1092,hit:4996_conv:9993_turn:4_trg:0,6,6
1093,hit:5021_conv:10043_turn:2_trg:0,0,0
1094,hit:503_conv:1007_turn:2_trg:0,0,6
1095,hit:5043_conv:10086_turn:2_trg:0,6,6
1096,hit:5048_conv:10097_turn:2_trg:0,6,1
1097,hit:5051_conv:10103_turn:2_trg:0,6,6
1098,hit:5051_conv:10103_turn:4_trg:0,6,6
1099,hit:5056_conv:10112_turn:2_trg:0,1,1
1100,hit:5061_conv:10123_turn:2_trg:0,1,1
1101,hit:5063_conv:10126_turn:2_trg:0,0,6
1102,hit:5064_conv:10129_turn:4_trg:0,6,6
1103,hit:5077_conv:10155_turn:2_trg:0,6,6
1104,hit:507_conv:1015_turn:2_trg:0,6,6
1105,hit:5082_conv:10165_turn:2_trg:0,6,6
1106,hit:5111_conv:10222_turn:2_trg:0,0,6
1107,hit:5115_conv:10230_turn:2_trg:0,6,6
1108,hit:5125_conv:10251_turn:2_trg:0,0,6
1109,hit:5134_conv:10269_turn:2_trg:0,6,6
1110,hit:5134_conv:10269_turn:4_trg:0,6,6
1111,hit:513_conv:1026_turn:2_trg:0,6,6
1112,hit:5142_conv:10285_turn:2_trg:0,1,6
1113,hit:5146_conv:10292_turn:2_trg:0,8,4
1114,hit:5170_conv:10341_turn:2_trg:0,6,1
1115,hit:5170_conv:10341_turn:4_trg:0,6,2
1116,hit:5174_conv:10348_turn:2_trg:0,6,6
1117,hit:5174_conv:10348_turn:4_trg:0,6,6
1118,hit:5191_conv:10383_turn:2_trg:0,6,6
1119,hit:5197_conv:10394_turn:2_trg:0,6,6
1120,hit:5215_conv:10431_turn:2_trg:0,6,6
1121,hit:521_conv:1043_turn:2_trg:0,6,6
1122,hit:521_conv:1043_turn:4_trg:0,6,6
1123,hit:521_conv:1043_turn:6_trg:0,6,6
1124,hit:5222_conv:10445_turn:2_trg:0,6,6
1125,hit:5242_conv:10484_turn:2_trg:0,0,0
1126,hit:5244_conv:10489_turn:2_trg:0,0,0
1127,hit:524_conv:1048_turn:2_trg:0,6,6
1128,hit:5250_conv:10501_turn:2_trg:0,2,6
1129,hit:525_conv:1051_turn:2_trg:0,8,8
1130,hit:5272_conv:10545_turn:2_trg:0,1,1
1131,hit:5289_conv:10579_turn:2_trg:0,6,6
1132,hit:5289_conv:10579_turn:2_trg:1,6,7
1133,hit:528_conv:1057_turn:4_trg:0,6,6
1134,hit:5291_conv:10583_turn:4_trg:0,6,6
1135,hit:5304_conv:10609_turn:2_trg:0,0,0
1136,hit:5304_conv:10609_turn:4_trg:0,8,8
1137,hit:5319_conv:10638_turn:2_trg:0,6,1
1138,hit:5319_conv:10638_turn:4_trg:0,7,7
1139,hit:5331_conv:10663_turn:2_trg:0,6,6
1140,hit:5333_conv:10666_turn:2_trg:0,0,0
1141,hit:5333_conv:10666_turn:4_trg:0,8,8
1142,hit:5338_conv:10677_turn:2_trg:0,6,6
1143,hit:5352_conv:10705_turn:2_trg:0,6,6
1144,hit:5353_conv:10706_turn:2_trg:0,6,6
1145,hit:5353_conv:10706_turn:4_trg:0,2,1
1146,hit:5353_conv:10706_turn:4_trg:1,6,6
1147,hit:535_conv:1070_turn:2_trg:0,1,6
1148,hit:5365_conv:10730_turn:2_trg:0,6,6
1149,hit:5372_conv:10744_turn:2_trg:0,1,1
1150,hit:5372_conv:10744_turn:4_trg:0,6,6
1151,hit:5384_conv:10768_turn:2_trg:0,6,6
1152,hit:5384_conv:10769_turn:2_trg:0,1,1
1153,hit:5393_conv:10786_turn:2_trg:0,6,6
1154,hit:5393_conv:10787_turn:2_trg:0,0,0
1155,hit:5396_conv:10793_turn:2_trg:0,1,1
1156,hit:5423_conv:10846_turn:2_trg:0,1,1
1157,hit:5426_conv:10852_turn:2_trg:0,6,6
1158,hit:5426_conv:10852_turn:4_trg:0,6,6
1159,hit:5433_conv:10866_turn:4_trg:0,8,8
1160,hit:5436_conv:10873_turn:2_trg:0,6,6
1161,hit:5438_conv:10877_turn:4_trg:0,6,6
1162,hit:5445_conv:10890_turn:2_trg:0,8,8
1163,hit:5448_conv:10897_turn:2_trg:0,1,1
1164,hit:5457_conv:10914_turn:2_trg:0,0,6
1165,hit:546_conv:1093_turn:2_trg:0,1,1
1166,hit:5473_conv:10946_turn:4_trg:0,6,6
1167,hit:5479_conv:10959_turn:4_trg:0,6,1
1168,hit:5479_conv:10959_turn:6_trg:0,6,6
1169,hit:5497_conv:10994_turn:2_trg:0,0,6
1170,hit:5497_conv:10994_turn:2_trg:1,7,7
1171,hit:5501_conv:11003_turn:2_trg:0,6,6
1172,hit:5501_conv:11003_turn:4_trg:0,6,6
1173,hit:5507_conv:11014_turn:2_trg:0,6,6
1174,hit:550_conv:1100_turn:2_trg:0,0,0
1175,hit:5513_conv:11026_turn:2_trg:0,6,6
1176,hit:552_conv:1105_turn:2_trg:0,6,6
1177,hit:5535_conv:11071_turn:2_trg:0,6,6
1178,hit:5539_conv:11078_turn:2_trg:0,6,6
1179,hit:553_conv:1107_turn:2_trg:0,1,1
1180,hit:5543_conv:11087_turn:2_trg:0,6,6
1181,hit:5566_conv:11133_turn:2_trg:0,0,0
1182,hit:5569_conv:11139_turn:2_trg:0,6,6
1183,hit:5585_conv:11170_turn:2_trg:0,8,8
1184,hit:5590_conv:11181_turn:2_trg:0,6,6
1185,hit:5606_conv:11212_turn:2_trg:0,8,8
1186,hit:5612_conv:11225_turn:2_trg:0,0,6
1187,hit:5612_conv:11225_turn:4_trg:0,8,8
1188,hit:563_conv:1126_turn:2_trg:0,2,2
1189,hit:563_conv:1126_turn:4_trg:0,1,6
1190,hit:5640_conv:11281_turn:2_trg:0,0,0
1191,hit:5640_conv:11281_turn:4_trg:0,7,7
1192,hit:5641_conv:11282_turn:2_trg:0,6,6
1193,hit:5641_conv:11283_turn:2_trg:0,6,6
1194,hit:5644_conv:11289_turn:2_trg:0,6,6
1195,hit:5644_conv:11289_turn:4_trg:0,6,6
1196,hit:5646_conv:11293_turn:2_trg:0,6,6
1197,hit:564_conv:1129_turn:2_trg:0,1,1
1198,hit:5652_conv:11305_turn:2_trg:0,6,6
1199,hit:5652_conv:11305_turn:4_trg:0,8,6
1200,hit:5659_conv:11319_turn:2_trg:0,8,6
1201,hit:5667_conv:11335_turn:2_trg:0,6,1
1202,hit:5672_conv:11344_turn:2_trg:0,6,0
1203,hit:5681_conv:11363_turn:2_trg:0,1,1
1204,hit:5688_conv:11376_turn:2_trg:0,6,6
1205,hit:5701_conv:11402_turn:2_trg:0,6,3
1206,hit:5703_conv:11407_turn:2_trg:0,6,6
1207,hit:5703_conv:11407_turn:2_trg:1,6,6
1208,hit:5713_conv:11426_turn:2_trg:0,6,6
1209,hit:5713_conv:11426_turn:4_trg:0,6,6
1210,hit:5714_conv:11429_turn:2_trg:0,6,6
1211,hit:5714_conv:11429_turn:2_trg:1,6,1
1212,hit:5720_conv:11440_turn:2_trg:0,6,6
1213,hit:5720_conv:11440_turn:4_trg:0,1,6
1214,hit:5728_conv:11456_turn:2_trg:0,8,8
1215,hit:5728_conv:11456_turn:4_trg:0,6,8
1216,hit:572_conv:1144_turn:2_trg:0,1,1
1217,hit:572_conv:1144_turn:4_trg:0,7,7
1218,hit:5733_conv:11467_turn:2_trg:0,6,6
1219,hit:5737_conv:11474_turn:2_trg:0,2,2
1220,hit:5737_conv:11474_turn:2_trg:1,0,0
1221,hit:5751_conv:11502_turn:4_trg:0,6,6
1222,hit:5757_conv:11515_turn:2_trg:0,6,6
1223,hit:5757_conv:11515_turn:4_trg:0,6,6
1224,hit:5770_conv:11541_turn:2_trg:0,6,6
1225,hit:5770_conv:11541_turn:4_trg:0,6,6
1226,hit:5770_conv:11541_turn:6_trg:0,6,6
1227,hit:5775_conv:11551_turn:2_trg:0,8,1
1228,hit:5778_conv:11557_turn:2_trg:0,6,6
1229,hit:5781_conv:11562_turn:2_trg:0,2,2
1230,hit:5781_conv:11562_turn:2_trg:1,2,2
1231,hit:5781_conv:11562_turn:2_trg:2,0,0
1232,hit:5781_conv:11562_turn:4_trg:0,8,8
1233,hit:5781_conv:11563_turn:2_trg:0,0,0
1234,hit:5807_conv:11614_turn:2_trg:0,2,2
1235,hit:5813_conv:11626_turn:2_trg:0,1,1
1236,hit:5814_conv:11629_turn:2_trg:0,7,7
1237,hit:5819_conv:11638_turn:2_trg:0,2,5
1238,hit:5819_conv:11638_turn:2_trg:1,6,6
1239,hit:5819_conv:11638_turn:4_trg:0,6,6
1240,hit:5825_conv:11650_turn:2_trg:0,6,6
1241,hit:5832_conv:11665_turn:2_trg:0,1,1
1242,hit:5841_conv:11683_turn:2_trg:0,0,0
1243,hit:5862_conv:11724_turn:2_trg:0,6,6
1244,hit:5875_conv:11750_turn:2_trg:0,2,2
1245,hit:5875_conv:11750_turn:2_trg:1,0,0
1246,hit:5879_conv:11758_turn:2_trg:0,0,0
1247,hit:591_conv:1183_turn:2_trg:0,6,6
1248,hit:5923_conv:11846_turn:2_trg:0,6,6
1249,hit:5934_conv:11869_turn:2_trg:0,8,8
1250,hit:5943_conv:11886_turn:2_trg:0,6,6
1251,hit:5943_conv:11886_turn:4_trg:0,2,2
1252,hit:5976_conv:11953_turn:2_trg:0,1,1
1253,hit:5989_conv:11978_turn:2_trg:0,1,1
1254,hit:5992_conv:11984_turn:2_trg:0,6,6
1255,hit:5997_conv:11995_turn:4_trg:0,6,6
1256,hit:6002_conv:12004_turn:2_trg:0,6,6
1257,hit:6007_conv:12015_turn:2_trg:0,8,8
1258,hit:6008_conv:12017_turn:2_trg:0,8,8
1259,hit:6014_conv:12029_turn:2_trg:0,0,0
1260,hit:6019_conv:12038_turn:2_trg:0,8,8
1261,hit:6028_conv:12056_turn:2_trg:0,8,8
1262,hit:6030_conv:12060_turn:2_trg:0,8,8
1263,hit:6039_conv:12079_turn:2_trg:0,0,0
1264,hit:6039_conv:12079_turn:4_trg:0,1,1
1265,hit:6042_conv:12085_turn:2_trg:0,0,0
1266,hit:6050_conv:12101_turn:2_trg:0,6,6
1267,hit:6060_conv:12121_turn:2_trg:0,0,0
1268,hit:6072_conv:12144_turn:2_trg:0,6,6
1269,hit:6072_conv:12144_turn:4_trg:0,6,6
1270,hit:6107_conv:12214_turn:2_trg:0,6,6
1271,hit:6109_conv:12218_turn:2_trg:0,2,2
1272,hit:6109_conv:12218_turn:2_trg:1,6,6
1273,hit:6112_conv:12225_turn:2_trg:0,6,6
1274,hit:6147_conv:12294_turn:2_trg:0,6,6
1275,hit:6150_conv:12300_turn:2_trg:0,0,6
1276,hit:6169_conv:12339_turn:2_trg:0,6,6
1277,hit:616_conv:1232_turn:2_trg:0,6,6
1278,hit:616_conv:1233_turn:2_trg:0,8,0
1279,hit:6172_conv:12345_turn:2_trg:0,8,8
1280,hit:6174_conv:12349_turn:2_trg:0,6,6
1281,hit:617_conv:1235_turn:4_trg:0,6,6
1282,hit:6180_conv:12360_turn:2_trg:0,6,6
1283,hit:6193_conv:12387_turn:2_trg:0,1,1
1284,hit:6198_conv:12396_turn:2_trg:0,6,6
1285,hit:6198_conv:12396_turn:4_trg:0,6,6
1286,hit:6200_conv:12401_turn:4_trg:0,6,6
1287,hit:6204_conv:12409_turn:2_trg:0,6,6
1288,hit:620_conv:1241_turn:2_trg:0,2,6
1289,hit:6231_conv:12462_turn:4_trg:0,1,1
1290,hit:6237_conv:12475_turn:2_trg:0,1,1
1291,hit:6237_conv:12475_turn:4_trg:0,6,6
1292,hit:6242_conv:12484_turn:2_trg:0,0,0
1293,hit:6247_conv:12495_turn:2_trg:0,1,1
1294,hit:6248_conv:12497_turn:4_trg:0,1,1
1295,hit:6249_conv:12498_turn:2_trg:0,1,1
1296,hit:6252_conv:12504_turn:2_trg:0,0,0
1297,hit:6253_conv:12506_turn:4_trg:0,6,6
1298,hit:625_conv:1250_turn:2_trg:0,6,6
1299,hit:6267_conv:12535_turn:2_trg:0,8,8
1300,hit:6276_conv:12552_turn:2_trg:0,1,1
1301,hit:6282_conv:12565_turn:2_trg:0,1,1
1302,hit:6282_conv:12565_turn:4_trg:0,8,8
1303,hit:6294_conv:12589_turn:2_trg:0,6,6
1304,hit:6294_conv:12589_turn:2_trg:1,6,6
1305,hit:6311_conv:12622_turn:2_trg:0,1,4
1306,hit:631_conv:1262_turn:2_trg:0,2,2
1307,hit:631_conv:1262_turn:2_trg:1,0,0
1308,hit:6322_conv:12644_turn:2_trg:0,1,1
1309,hit:6325_conv:12651_turn:2_trg:0,6,6
1310,hit:6331_conv:12663_turn:2_trg:0,8,8
1311,hit:6334_conv:12668_turn:2_trg:0,1,1
1312,hit:6334_conv:12668_turn:4_trg:0,6,6
1313,hit:6336_conv:12672_turn:2_trg:0,7,6
1314,hit:633_conv:1266_turn:2_trg:0,6,6
1315,hit:633_conv:1266_turn:4_trg:0,6,6
1316,hit:6341_conv:12682_turn:2_trg:0,1,1
1317,hit:634_conv:1268_turn:2_trg:0,1,1
1318,hit:634_conv:1268_turn:4_trg:0,8,8
1319,hit:6370_conv:12740_turn:2_trg:0,6,6
1320,hit:6370_conv:12740_turn:4_trg:0,6,6
1321,hit:6372_conv:12745_turn:2_trg:0,2,2
1322,hit:6372_conv:12745_turn:2_trg:1,0,0
1323,hit:6379_conv:12758_turn:2_trg:0,6,6
1324,hit:6391_conv:12782_turn:2_trg:0,8,8
1325,hit:6391_conv:12782_turn:4_trg:0,6,1
1326,hit:6399_conv:12799_turn:4_trg:0,1,1
1327,hit:6412_conv:12825_turn:2_trg:0,8,8
1328,hit:6413_conv:12827_turn:4_trg:0,0,0
1329,hit:6415_conv:12830_turn:2_trg:0,0,0
1330,hit:6416_conv:12833_turn:4_trg:0,6,6
1331,hit:642_conv:1284_turn:2_trg:0,6,6
1332,hit:642_conv:1284_turn:4_trg:0,6,6
1333,hit:644_conv:1288_turn:4_trg:0,8,8
1334,hit:6454_conv:12908_turn:2_trg:0,2,2
1335,hit:6454_conv:12908_turn:2_trg:1,6,6
1336,hit:6454_conv:12908_turn:4_trg:0,6,6
1337,hit:6456_conv:12913_turn:2_trg:0,1,1
1338,hit:6467_conv:12934_turn:2_trg:0,1,1
1339,hit:6467_conv:12934_turn:4_trg:0,1,1
1340,hit:6475_conv:12950_turn:2_trg:0,6,6
1341,hit:6477_conv:12955_turn:2_trg:0,8,8
1342,hit:6492_conv:12984_turn:2_trg:0,6,6
1343,hit:6513_conv:13026_turn:4_trg:0,6,6
1344,hit:6546_conv:13092_turn:2_trg:0,6,6
1345,hit:6550_conv:13101_turn:2_trg:0,6,6
1346,hit:6551_conv:13102_turn:2_trg:0,0,6
1347,hit:6551_conv:13102_turn:4_trg:0,1,1
1348,hit:6552_conv:13105_turn:2_trg:0,8,8
1349,hit:6558_conv:13117_turn:2_trg:0,6,6
1350,hit:6563_conv:13127_turn:2_trg:0,8,8
1351,hit:6563_conv:13127_turn:4_trg:0,6,6
1352,hit:6566_conv:13133_turn:2_trg:0,6,6
1353,hit:6570_conv:13140_turn:2_trg:0,8,8
1354,hit:6572_conv:13144_turn:2_trg:0,8,8
1355,hit:6581_conv:13163_turn:2_trg:0,6,6
1356,hit:6599_conv:13199_turn:2_trg:0,0,0
1357,hit:6602_conv:13204_turn:2_trg:0,2,2
1358,hit:6602_conv:13204_turn:4_trg:0,6,1
1359,hit:660_conv:1320_turn:2_trg:0,1,1
1360,hit:6610_conv:13221_turn:2_trg:0,6,6
1361,hit:6611_conv:13223_turn:2_trg:0,8,8
1362,hit:6614_conv:13229_turn:2_trg:0,7,7
1363,hit:6616_conv:13232_turn:2_trg:0,1,1
1364,hit:6617_conv:13234_turn:2_trg:0,0,0
1365,hit:6617_conv:13234_turn:4_trg:0,7,7
1366,hit:6642_conv:13285_turn:2_trg:0,1,1
1367,hit:6645_conv:13290_turn:4_trg:0,5,1
1368,hit:6656_conv:13313_turn:2_trg:0,6,6
1369,hit:6658_conv:13316_turn:2_trg:0,6,6
1370,hit:6658_conv:13317_turn:2_trg:0,6,6
1371,hit:6658_conv:13317_turn:4_trg:0,6,6
1372,hit:6666_conv:13332_turn:2_trg:0,1,1
1373,hit:667_conv:1334_turn:2_trg:0,6,6
1374,hit:667_conv:1334_turn:4_trg:0,6,6
1375,hit:667_conv:1334_turn:4_trg:1,6,6
1376,hit:6682_conv:13364_turn:2_trg:0,6,6
1377,hit:6686_conv:13373_turn:2_trg:0,6,1
1378,hit:6704_conv:13409_turn:2_trg:0,6,6
1379,hit:6704_conv:13409_turn:4_trg:0,6,6
1380,hit:6706_conv:13412_turn:4_trg:0,6,6
1381,hit:6709_conv:13419_turn:2_trg:0,6,6
1382,hit:6718_conv:13436_turn:2_trg:0,6,6
1383,hit:6718_conv:13436_turn:4_trg:0,6,6
1384,hit:672_conv:1344_turn:2_trg:0,2,4
1385,hit:6730_conv:13461_turn:2_trg:0,6,6
1386,hit:6730_conv:13461_turn:4_trg:0,7,7
1387,hit:6730_conv:13461_turn:6_trg:0,0,0
1388,hit:6730_conv:13461_turn:8_trg:0,1,1
1389,hit:6740_conv:13480_turn:2_trg:0,2,2
1390,hit:6741_conv:13482_turn:2_trg:0,6,1
1391,hit:6748_conv:13496_turn:2_trg:0,0,0
1392,hit:6755_conv:13511_turn:2_trg:0,6,1
1393,hit:6755_conv:13511_turn:4_trg:0,6,1
1394,hit:6757_conv:13515_turn:2_trg:0,6,6
1395,hit:6759_conv:13518_turn:2_trg:0,6,6
1396,hit:6776_conv:13553_turn:2_trg:0,6,6
1397,hit:6776_conv:13553_turn:4_trg:0,6,6
1398,hit:6777_conv:13554_turn:2_trg:0,7,7
1399,hit:6779_conv:13558_turn:2_trg:0,6,6
1400,hit:6779_conv:13558_turn:4_trg:0,1,5
1401,hit:6783_conv:13566_turn:4_trg:0,6,6
1402,hit:6784_conv:13568_turn:2_trg:0,6,6
1403,hit:6784_conv:13568_turn:4_trg:0,6,6
1404,hit:6790_conv:13580_turn:2_trg:0,1,1
1405,hit:6790_conv:13580_turn:4_trg:0,6,6
1406,hit:6793_conv:13587_turn:2_trg:0,6,6
1407,hit:6796_conv:13592_turn:2_trg:0,2,7
1408,hit:6815_conv:13631_turn:2_trg:0,0,0
1409,hit:6816_conv:13632_turn:2_trg:0,0,0
1410,hit:6816_conv:13632_turn:4_trg:0,2,8
1411,hit:6816_conv:13633_turn:2_trg:0,0,0
1412,hit:6816_conv:13633_turn:4_trg:0,1,1
1413,hit:6821_conv:13643_turn:2_trg:0,6,6
1414,hit:6822_conv:13644_turn:2_trg:0,7,6
1415,hit:6826_conv:13652_turn:2_trg:0,1,1
1416,hit:6828_conv:13657_turn:2_trg:0,0,0
1417,hit:6833_conv:13667_turn:2_trg:0,0,0
1418,hit:6833_conv:13667_turn:4_trg:0,2,2
1419,hit:6845_conv:13690_turn:2_trg:0,1,1
1420,hit:6845_conv:13691_turn:2_trg:0,0,0
1421,hit:6845_conv:13691_turn:4_trg:0,1,1
1422,hit:685_conv:1371_turn:2_trg:0,6,6
1423,hit:685_conv:1371_turn:4_trg:0,6,6
1424,hit:6860_conv:13720_turn:2_trg:0,6,6
1425,hit:6860_conv:13721_turn:2_trg:0,6,2
1426,hit:6860_conv:13721_turn:4_trg:0,6,6
1427,hit:6870_conv:13740_turn:4_trg:0,2,2
1428,hit:6870_conv:13740_turn:4_trg:1,0,0
1429,hit:6872_conv:13744_turn:4_trg:0,8,8
1430,hit:6875_conv:13751_turn:2_trg:0,0,0
1431,hit:6875_conv:13751_turn:2_trg:1,0,0
1432,hit:6878_conv:13756_turn:2_trg:0,6,6
1433,hit:6878_conv:13756_turn:4_trg:0,6,6
1434,hit:6880_conv:13760_turn:2_trg:0,6,6
1435,hit:6915_conv:13831_turn:2_trg:0,6,6
1436,hit:6915_conv:13831_turn:4_trg:0,7,7
1437,hit:6915_conv:13831_turn:4_trg:1,8,8
1438,hit:6921_conv:13843_turn:2_trg:0,6,6
1439,hit:6929_conv:13859_turn:2_trg:0,1,1
1440,hit:6934_conv:13869_turn:2_trg:0,6,1
1441,hit:6934_conv:13869_turn:4_trg:0,5,5
1442,hit:6965_conv:13930_turn:2_trg:0,1,8
1443,hit:6_conv:12_turn:2_trg:0,6,6
1444,hit:700_conv:1401_turn:2_trg:0,6,6
1445,hit:7020_conv:14040_turn:2_trg:0,2,7
1446,hit:7020_conv:14040_turn:4_trg:0,8,4
1447,hit:7025_conv:14050_turn:2_trg:0,6,6
1448,hit:7025_conv:14050_turn:4_trg:0,6,6
1449,hit:7028_conv:14056_turn:2_trg:0,6,6
1450,hit:7028_conv:14057_turn:2_trg:0,6,0
1451,hit:7030_conv:14061_turn:2_trg:0,6,6
1452,hit:7049_conv:14098_turn:2_trg:0,0,0
1453,hit:704_conv:1408_turn:2_trg:0,1,6
1454,hit:7056_conv:14113_turn:2_trg:0,0,0
1455,hit:7069_conv:14138_turn:2_trg:0,1,1
1456,hit:7081_conv:14162_turn:2_trg:0,6,6
1457,hit:7085_conv:14171_turn:2_trg:0,1,1
1458,hit:7092_conv:14185_turn:2_trg:0,6,6
1459,hit:7092_conv:14185_turn:4_trg:0,6,6
1460,hit:70_conv:141_turn:2_trg:0,0,0
1461,hit:70_conv:141_turn:4_trg:0,1,1
1462,hit:7103_conv:14207_turn:4_trg:0,6,6
1463,hit:7121_conv:14242_turn:2_trg:0,2,2
1464,hit:7121_conv:14242_turn:2_trg:1,0,0
1465,hit:7121_conv:14243_turn:2_trg:0,1,1
1466,hit:7122_conv:14245_turn:2_trg:0,1,1
1467,hit:7133_conv:14267_turn:4_trg:0,8,6
1468,hit:7138_conv:14276_turn:2_trg:0,6,6
1469,hit:7139_conv:14279_turn:2_trg:0,0,0
1470,hit:7146_conv:14292_turn:6_trg:0,0,0
1471,hit:7153_conv:14307_turn:4_trg:0,1,1
1472,hit:7157_conv:14315_turn:2_trg:0,2,2
1473,hit:7157_conv:14315_turn:2_trg:1,1,1
1474,hit:7157_conv:14315_turn:4_trg:0,1,7
1475,hit:7157_conv:14315_turn:4_trg:1,0,6
1476,hit:715_conv:1431_turn:4_trg:0,6,6
1477,hit:715_conv:1431_turn:4_trg:1,1,1
1478,hit:715_conv:1431_turn:4_trg:2,1,1
1479,hit:7161_conv:14322_turn:2_trg:0,2,2
1480,hit:7161_conv:14322_turn:2_trg:1,6,6
1481,hit:7181_conv:14363_turn:4_trg:0,8,8
1482,hit:7196_conv:14392_turn:2_trg:0,6,6
1483,hit:7202_conv:14405_turn:4_trg:0,1,1
1484,hit:7202_conv:14405_turn:4_trg:1,0,0
1485,hit:7203_conv:14407_turn:2_trg:0,1,1
