,idx,predicted,actual
2898,110692,5,5
2899,111014,5,5
2900,111016,0,0
2901,111091,8,8
2902,111093,0,3
2903,111111,5,5
2904,111113,3,3
2905,111308,5,5
2906,111310,0,0
2907,111448,5,5
2908,111450,5,5
2909,111465,5,5
2910,111467,5,5
2911,111470,3,3
2912,111473,7,7
2913,111474,4,8
2914,111629,5,5
2915,111630,4,4
2916,111631,3,3
2917,111792,1,4
2918,111794,0,0
2919,111795,8,8
2920,111796,5,5
2921,111797,4,1
2922,111915,5,5
2923,111916,4,4
2924,111917,3,3
2925,112022,5,5
2926,112025,4,4
2927,112177,5,5
2928,112179,0,0
2929,112187,5,5
2930,112189,0,0
2931,112234,5,5
2932,112236,3,3
2933,112261,5,5
2934,112263,8,8
2935,112303,5,5
2936,112305,0,3
2937,112330,5,5
2938,112331,4,4
2939,112332,5,0
2940,112362,5,5
2941,112364,0,0
2942,112418,5,5
2943,112433,5,5
2944,112434,4,4
2945,112614,5,5
2946,112616,3,3
2947,112669,5,5
2948,112671,5,5
2949,112679,5,5
2950,112681,0,0
2951,112699,5,5
2952,112701,5,5
2953,112703,0,0
2954,112820,5,5
2955,112822,5,5
2956,112835,5,5
2957,112836,6,6
2958,112837,5,5
2959,112930,5,5
2960,112932,0,0
2961,112982,5,5
2962,112984,3,3
2963,113203,5,0
2964,113205,5,5
2965,113290,5,5
2966,113292,5,5
2967,113294,1,1
2968,113297,5,5
2969,113299,8,8
2970,113465,5,5
2971,113467,0,1
2972,113576,5,5
2973,113577,0,0
2974,113578,5,5
2975,113581,5,5
2976,113583,0,0
2977,113584,1,1
2978,113622,8,8
2979,113623,5,5
2980,113624,0,0
2981,113625,3,3
2982,113626,1,1
2983,113639,5,5
2984,113640,4,4
2985,113641,5,5
2986,113736,5,5
2987,113740,0,0
2988,113748,5,5
2989,113749,4,4
2990,113750,3,3
2991,113778,5,5
2992,113779,6,6
2993,113780,1,1
2994,113800,1,1
2995,113801,1,1
2996,113802,4,4
2997,113803,0,0
2998,113804,4,4
2999,113947,5,5
3000,113949,0,0
3001,114100,5,5
3002,114132,5,5
3003,114448,5,5
3004,114450,0,0
3005,114662,5,5
3006,114664,0,0
3007,114789,5,5
3008,114791,2,2
3009,114800,5,5
3010,114801,4,4
3011,114802,6,6
3012,114907,5,5
3013,115047,0,0
3014,115147,5,5
3015,115148,4,4
3016,115149,1,1
3017,115177,5,5
3018,115178,4,4
3019,115179,6,1
3020,115180,4,4
3021,115193,5,5
3022,115194,4,4
3023,115195,2,2
3024,115209,5,5
3025,115326,6,6
3026,115328,0,0
3027,115367,5,5
3028,115369,4,0
3029,115370,4,4
3030,115514,5,5
3031,115516,0,4
3032,115534,5,5
3033,115536,0,0
3034,115549,5,5
3035,115550,1,1
3036,115553,4,4
3037,115561,5,5
3038,115563,0,0
3039,115571,5,5
3040,115573,5,5
3041,115682,5,5
3042,115684,4,4
3043,115874,2,2
3044,115876,0,4
3045,115894,5,5
3046,115896,1,1
3047,115906,1,1
3048,115907,6,6
3049,115920,5,5
3050,115922,5,5
3051,115924,1,1
3052,116110,5,5
3053,116143,0,0
3054,116364,4,4
3055,116365,1,0
3056,116380,5,5
3057,116382,5,5
3058,116383,4,4
3059,116479,5,5
3060,116611,7,7
3061,116613,2,2
3062,116617,6,6
3063,116619,1,1
3064,116658,5,5
3065,116660,0,0
3066,116684,5,5
3067,116685,5,5
3068,116688,4,4
3069,116689,0,0
3070,116690,1,1
3071,116918,5,5
3072,116920,4,4
3073,117089,5,5
3074,117090,1,1
3075,117091,6,6
3076,117213,5,5
3077,117215,6,6
3078,117233,5,5
3079,117258,5,5
3080,117260,7,7
3081,117261,4,4
3082,117302,5,5
3083,117304,0,0
3084,117355,5,5
3085,117357,5,5
3086,117496,5,5
3087,117498,0,0
3088,117716,5,5
3089,117717,4,4
3090,117770,4,4
3091,117788,5,5
3092,117789,4,4
3093,117790,0,0
3094,117853,4,4
3095,117854,5,5
3096,117855,4,4
3097,117907,5,5
3098,117908,4,4
3099,118054,5,5
3100,118056,2,1
3101,118115,0,0
3102,118117,5,5
3103,118127,5,5
3104,118129,5,5
3105,118304,5,5
3106,118306,4,4
3107,118562,1,1
3108,118563,6,6
3109,118604,0,0
3110,118606,2,1
3111,118660,5,5
3112,118661,4,4
3113,118662,5,5
3114,118716,5,5
3115,118718,5,5
3116,118770,5,5
3117,118772,0,0
3118,118841,5,5
3119,118843,0,0
3120,118877,5,5
3121,118879,0,0
3122,118923,5,5
3123,118925,3,3
3124,119074,5,5
3125,119076,0,0
3126,119110,5,0
3127,119112,0,0
3128,119130,5,5
3129,119132,0,0
3130,119259,7,7
3131,119260,5,5
3132,119264,5,5
3133,119265,4,4
3134,119266,6,6
3135,119352,5,5
3136,119354,5,5
3137,119421,5,5
3138,119423,3,4
3139,119526,5,5
3140,119528,0,0
3141,119859,8,8
3142,119994,5,5
3143,119996,0,0
3144,120017,5,5
3145,120019,0,0
3146,120027,5,5
3147,120028,0,0
3148,120029,5,5
3149,120196,7,7
3150,120198,8,8
3151,120309,5,5
3152,120311,0,0
3153,120314,5,5
3154,120316,0,8
3155,120518,8,8
3156,120520,5,5
3157,120697,5,5
3158,120699,5,5
3159,120856,8,8
3160,120858,0,0
3161,121147,5,5
3162,121149,5,5
3163,121194,5,5
3164,121196,0,3
3165,121200,5,5
3166,121202,3,3
3167,121410,3,3
3168,121411,1,1
3169,121412,5,5
3170,121489,5,5
3171,121491,5,5
3172,121534,5,5
3173,121536,5,5
3174,121580,5,5
3175,121581,1,1
3176,121582,8,3
3177,121583,0,0
3178,121632,5,5
3179,121675,5,5
3180,121756,5,5
3181,121758,1,1
3182,121806,5,5
3183,121807,1,1
3184,121808,3,3
3185,121832,0,0
3186,121833,4,4
3187,121834,5,5
3188,121837,3,3
3189,121861,5,5
3190,121863,0,0
3191,121909,5,0
3192,121911,0,0
3193,121931,8,8
3194,121933,5,5
3195,122099,3,3
3196,122101,0,0
3197,122191,5,5
3198,122193,3,3
3199,122395,5,5
3200,122397,0,0
3201,122457,0,0
3202,122458,1,1
3203,122459,5,5
3204,122526,5,5
3205,122528,5,5
3206,122559,3,3
3207,122583,5,5
3208,122585,6,2
3209,122603,5,5
3210,122604,4,4
3211,122605,1,1
3212,122662,5,5
3213,122664,4,4
3214,122665,0,0
3215,122764,5,5
3216,122766,3,3
3217,122779,5,5
3218,122952,5,5
3219,122953,4,4
3220,123198,7,7
3221,123200,6,6
3222,123201,6,6
3223,123215,4,4
3224,123216,6,6
3225,123530,7,5
3226,123531,7,7
3227,123532,4,4
3228,123659,2,0
3229,123661,1,1
3230,123694,5,5
3231,123696,1,4
3232,123787,5,5
3233,123789,1,1
3234,123825,5,5
3235,123827,6,6
3236,123996,5,5
3237,123998,1,1
3238,124324,5,5
3239,124326,2,2
3240,124603,5,5
3241,124605,7,0
3242,124617,4,4
3243,124618,5,5
3244,124621,1,1
3245,124623,4,4
3246,124718,1,1
3247,124734,1,1
3248,124857,5,5
3249,124859,5,5
3250,124879,1,0
3251,124913,5,5
3252,124914,4,4
3253,124915,0,0
3254,124916,4,4
3255,124957,5,5
3256,124959,5,5
3257,125069,5,5
3258,125071,5,5
3259,125092,5,5
3260,125094,5,5
3261,125181,5,5
3262,125183,6,6
3263,125324,5,5
3264,125325,4,4
3265,125326,7,7
3266,125423,5,5
3267,125424,4,4
3268,125425,6,6
3269,125426,0,0
3270,125450,5,5
3271,125452,0,0
3272,125460,0,0
3273,125462,5,5
3274,125598,5,5
3275,125600,1,1
3276,125771,5,5
3277,125773,5,5
3278,125776,5,5
3279,125777,4,4
3280,125778,5,5
3281,125834,5,5
3282,125836,5,5
3283,125869,5,5
3284,125871,5,5
3285,125944,5,5
3286,125945,1,1
3287,125946,5,5
3288,125959,5,5
3289,125960,4,4
3290,125961,0,0
3291,126016,5,5
3292,126017,4,4
3293,126018,6,6
3294,126041,5,5
3295,126043,2,2
3296,126071,5,5
3297,126072,4,4
3298,126073,4,4
3299,126155,5,5
3300,126157,5,5
3301,126281,5,5
3302,126283,0,0
3303,126428,5,5
3304,126642,5,5
3305,126645,0,6
3306,126746,5,5
3307,126779,1,1
3308,126780,5,5
3309,126781,4,4
3310,126859,5,5
3311,126861,6,6
3312,126863,1,1
3313,126867,5,5
3314,126869,6,6
3315,126904,5,5
3316,126906,2,2
3317,126931,5,5
3318,126934,5,5
3319,126960,5,5
3320,126961,4,1
3321,126965,5,5
3322,126967,2,2
3323,126993,5,5
3324,126996,4,4
3325,127024,5,5
3326,127030,6,4
3327,127157,5,5
3328,127159,5,5
3329,127224,0,4
3330,127226,5,5
3331,127227,0,0
3332,127230,5,5
3333,127342,5,5
3334,127345,4,4
3335,127432,5,5
3336,127433,4,4
3337,127434,2,2
3338,127477,6,6
3339,127499,5,5
3340,127501,6,6
3341,127554,5,5
3342,127564,5,5
3343,127566,3,3
3344,127608,5,5
3345,127610,0,0
3346,127686,5,5
3347,127687,4,4
3348,127688,5,5
3349,127702,0,5
3350,127703,4,4
3351,127704,0,0
3352,128141,5,5
3353,128143,0,0
3354,128184,5,5
3355,128186,8,8
3356,128271,5,5
3357,128272,1,1
3358,128273,0,0
3359,128296,0,0
3360,128298,5,5
3361,128318,0,0
3362,128319,8,8
3363,128320,5,5
3364,128321,4,6
3365,128329,5,5
3366,128388,5,5
3367,128403,5,5
3368,128405,0,0
3369,128435,5,5
3370,128438,1,0
3371,128570,5,5
3372,128572,0,0
3373,128700,5,5
3374,128702,5,5
3375,128704,5,3
3376,128707,5,5
3377,128708,4,4
3378,128709,5,5
3379,128711,0,0
3380,128731,5,5
3381,128733,0,0
3382,128777,5,5
3383,128779,0,0
3384,128780,6,6
3385,128911,5,5
3386,128913,5,5
3387,128942,5,5
3388,128943,4,4
3389,128944,5,5
3390,128973,5,5
3391,128975,5,5
3392,128976,5,5
3393,128977,7,7
3394,128978,6,6
3395,128979,6,6
3396,128982,5,5
3397,128984,5,5
3398,129222,5,5
3399,129224,2,2
3400,129361,0,0
3401,129363,5,5
3402,129365,5,5
3403,129369,8,8
3404,129371,0,0
3405,129503,5,5
3406,129562,5,5
3407,129564,0,0
3408,129656,5,5
3409,129658,0,0
3410,129722,5,5
3411,129724,0,0
3412,130015,5,5
3413,130017,0,0
3414,130224,5,5
3415,130226,6,6
3416,130259,5,5
3417,130260,4,4
3418,130264,0,0
3419,130266,5,5
3420,130500,5,5
3421,130501,1,1
3422,130502,1,1
3423,130503,0,0
3424,130547,5,5
3425,130549,3,3
3426,130562,5,5
3427,130564,0,0
3428,130587,5,5
3429,130588,4,4
3430,130752,5,5
3431,130754,0,0
3432,130762,5,5
3433,130763,4,4
3434,130777,0,0
3435,130779,0,0
3436,130883,5,5
3437,130885,8,8
3438,130888,8,8
3439,130890,0,0
3440,130955,1,1
3441,130956,8,8
3442,130957,5,5
3443,131035,5,5
3444,131037,1,1
3445,131051,5,5
3446,131052,4,4
3447,131235,5,5
3448,131237,0,0
3449,131260,5,5
3450,131262,0,0
3451,131395,8,8
3452,131396,6,6
3453,131397,0,0
3454,131398,0,8
3455,131789,8,8
3456,131791,5,5
3457,131988,5,0
3458,69,0,0
3459,71,0,0
3460,194,1,0
3461,196,1,1
3462,348,0,0
3463,350,0,0
3464,560,0,0
3465,561,3,1
3466,562,3,3
3467,716,1,1
3468,717,1,1
3469,719,4,4
3470,763,8,8
3471,768,0,0
3472,769,1,1
3473,770,0,0
3474,800,4,4
3475,898,0,0
3476,930,4,4
3477,931,0,0
3478,1255,0,0
3479,1257,1,1
3480,1266,1,1
3481,1358,5,5
3482,1359,0,0
3483,1360,1,1
3484,1361,0,0
3485,1362,5,5
3486,1491,0,0
3487,1493,6,6
3488,1904,0,0
3489,1905,0,0
3490,2067,0,0
3491,2068,4,4
3492,2115,4,4
3493,2116,0,0
3494,2118,0,0
3495,2230,0,0
3496,2504,0,0
3497,3143,4,4
3498,3144,0,0
3499,3145,0,4
3500,3274,0,0
3501,3275,1,1
3502,3344,0,0
3503,3369,4,4
3504,3373,0,0
3505,3375,1,1
3506,3455,0,0
3507,3457,0,0
3508,3496,0,0
3509,3497,0,0
3510,3498,0,0
3511,3693,1,1
3512,3786,4,4
3513,3787,0,4
3514,3788,4,4
3515,3789,4,4
3516,3790,1,1
3517,4045,0,0
3518,4139,0,0
3519,4140,4,4
3520,4141,0,0
3521,4224,1,1
3522,4353,4,4
3523,4355,3,3
3524,4380,4,4
3525,4382,4,4
3526,4421,0,0
3527,4422,3,3
3528,5078,7,7
3529,5079,3,3
3530,5136,1,1
3531,5138,1,1
3532,5221,3,3
3533,5223,4,0
3534,5247,1,1
3535,5248,1,1
3536,5249,1,1
3537,5474,4,4
3538,5476,0,0
3539,5778,0,0
3540,5779,4,4
3541,5782,1,1
3542,5783,1,1
3543,5788,1,1
3544,5853,0,0
3545,5947,1,1
3546,5984,1,1
3547,5985,1,1
3548,6167,5,5
3549,6488,4,4
3550,6489,1,4
3551,6490,4,4
3552,6882,1,1
3553,7029,7,7
3554,7030,4,4
3555,7031,4,4
3556,7768,6,5
3557,8235,8,8
3558,8335,0,0
3559,8565,0,0
3560,8566,1,1
3561,8567,4,4
3562,8606,1,1
3563,8607,1,1
3564,8629,4,5
3565,8712,0,0
3566,8713,1,1
3567,8893,1,1
3568,8894,1,1
3569,8991,0,0
3570,8992,1,1
3571,8993,3,0
3572,9065,3,3
3573,9067,4,4
3574,9121,0,0
3575,9326,0,0
3576,9328,0,0
3577,9400,5,5
3578,9402,0,0
3579,9432,3,3
3580,9433,4,4
3581,9434,0,0
3582,9443,4,1
3583,9578,4,0
3584,9579,1,1
3585,9580,1,1
3586,9701,0,0
3587,9702,4,4
3588,9703,0,1
3589,9772,0,0
3590,9775,4,4
3591,9816,0,0
3592,9818,0,0
3593,9819,1,1
3594,9863,3,3
3595,9895,3,3
3596,9897,0,0
3597,9910,0,0
3598,10033,1,1
3599,10034,1,1
3600,10193,3,3
3601,10224,0,0
3602,10226,0,0
3603,10313,3,3
3604,10344,0,0
3605,10711,5,5
3606,10751,3,3
3607,10753,1,1
3608,10909,1,1
3609,10912,1,1
3610,11004,2,2
3611,11149,1,1
3612,11150,1,1
3613,11311,4,1
3614,11885,0,0
3615,11886,1,4
3616,11887,0,0
3617,11955,0,0
3618,11957,0,0
3619,12283,4,1
3620,12315,0,0
3621,12316,1,1
3622,12465,3,3
3623,12466,1,1
3624,12468,1,1
3625,12655,0,0
3626,12656,0,0
3627,13102,5,5
3628,13127,6,6
3629,13128,2,2
3630,13322,0,0
3631,13324,3,3
3632,13432,1,1
3633,13433,0,0
3634,13442,0,0
3635,13443,1,4
3636,13444,0,0
3637,13778,1,0
3638,14007,0,0
3639,14346,8,8
3640,14348,3,3
3641,14423,6,6
3642,14630,0,0
3643,14631,8,0
3644,14652,3,3
3645,14795,1,1
3646,14797,0,0
3647,14887,0,0
3648,14888,1,1
3649,14889,3,3
3650,14917,0,0
3651,14919,4,4
3652,15211,0,0
3653,15213,8,8
3654,15237,0,1
3655,15238,0,0
3656,15239,0,0
3657,15319,0,0
3658,15321,0,0
3659,15378,4,4
3660,15814,4,4
3661,15816,4,4
3662,15954,1,1
3663,15955,0,0
3664,16319,0,0
3665,16321,0,0
3666,16576,0,0
3667,16604,5,5
3668,16606,5,5
3669,16608,5,5
3670,16616,0,0
3671,16618,0,0
3672,16653,0,2
3673,17177,1,1
3674,17179,1,1
3675,17359,7,7
3676,17361,6,6
3677,17564,1,1
3678,17565,4,4
3679,17566,1,1
3680,17648,1,0
3681,17649,5,5
3682,17664,2,2
3683,17666,0,0
3684,17679,1,1
3685,17680,7,7
3686,17681,1,1
3687,17682,5,5
3688,17684,5,5
3689,17738,7,7
3690,17739,1,1
3691,17789,7,7
3692,17790,4,4
3693,17888,4,4
3694,17985,0,0
3695,17987,4,5
3696,18050,1,1
3697,18051,4,4
3698,18052,0,0
3699,18096,5,5
3700,18097,4,4
3701,18098,0,0
3702,18377,0,3
3703,18378,1,1
3704,18465,4,4
3705,18511,0,0
3706,18512,0,0
3707,18513,0,6
3708,18634,1,1
3709,18644,1,1
3710,18645,4,4
3711,18866,7,7
3712,18868,4,4
3713,18887,1,1
3714,18888,4,4
3715,18889,1,1
3716,19062,5,5
3717,19063,6,6
3718,19072,0,0
3719,19074,6,6
3720,19302,0,0
3721,19457,7,7
3722,19468,4,4
3723,19469,0,0
3724,19716,1,1
3725,20055,1,1
3726,20057,1,1
3727,20104,7,7
3728,20105,4,4
3729,20106,0,0
3730,20588,5,5
3731,20589,4,5
3732,20633,7,7
3733,20635,0,0
3734,20750,0,6
3735,20752,2,2
3736,20928,4,1
3737,20929,1,1
3738,21130,0,0
3739,21132,4,4
3740,21617,4,4
3741,21618,1,1
3742,21619,0,0
3743,21633,1,1
3744,21634,0,1
3745,21779,0,0
3746,21781,3,3
3747,22303,0,0
3748,22305,4,4
3749,22306,4,4
3750,22586,0,4
3751,22587,4,2
3752,22588,4,4
3753,23362,0,0
3754,23363,8,8
3755,23364,1,1
3756,23596,0,0
3757,23598,3,3
3758,23599,3,3
3759,23636,4,4
3760,23637,1,1
3761,23638,0,0
3762,23901,1,1
3763,23902,7,7
3764,23904,5,0
3765,24033,0,0
3766,24035,0,0
3767,24258,0,0
3768,24260,3,3
3769,24263,0,0
3770,24264,4,4
3771,24265,0,0
3772,24456,0,0
3773,24457,7,7
3774,24512,5,5
3775,24513,4,4
3776,24514,0,0
3777,24551,0,0
3778,24576,6,6
3779,24577,1,1
3780,24578,0,0
3781,24672,0,0
3782,24674,0,0
3783,25147,1,1
3784,25289,0,0
3785,25291,0,0
3786,25336,0,0
3787,25337,0,0
3788,25339,0,0
3789,25382,5,5
3790,25384,0,0
3791,25572,4,4
3792,25620,0,0
3793,25638,0,0
3794,25639,3,3
3795,25640,6,6
3796,25642,8,8
3797,25667,0,0
3798,25669,0,0
3799,25869,5,5
3800,25871,2,2
3801,25924,0,0
3802,25926,0,0
3803,25929,0,0
3804,25931,0,0
3805,25932,5,5
3806,25946,0,0
3807,25948,6,6
3808,25986,0,0
3809,25988,0,0
3810,26133,1,1
3811,26316,0,0
3812,26317,0,0
3813,26318,1,1
3814,26680,0,0
3815,26683,4,4
3816,26691,0,0
3817,26693,6,6
3818,26730,3,3
3819,26732,3,3
3820,26764,0,1
3821,26852,4,1
3822,27197,5,5
3823,27200,6,6
3824,27250,0,0
3825,27252,0,5
3826,27601,0,0
3827,27602,1,1
3828,27800,2,2
3829,27802,3,3
3830,28006,0,0
3831,28008,6,6
3832,28026,5,5
3833,28041,4,4
3834,28043,1,1
3835,28056,1,1
3836,28058,4,4
3837,28436,2,2
3838,28553,5,5
3839,28554,0,0
3840,28555,0,0
3841,29045,0,0
3842,29304,1,1
3843,29305,0,0
3844,29694,4,4
3845,29695,4,4
3846,29696,4,4
3847,30124,0,0
3848,30312,0,4
3849,30599,0,0
3850,30601,0,0
3851,30766,6,6
3852,31433,0,0
3853,31435,7,7
3854,31488,5,5
3855,31490,5,5
3856,31540,5,5
3857,31766,0,0
3858,31768,0,0
3859,32013,0,0
3860,32015,0,0
3861,32029,0,0
3862,32098,5,5
3863,32650,0,0
3864,32652,0,0
3865,32903,0,0
3866,32905,6,6
3867,33026,0,0
3868,33291,8,8
3869,33392,0,0
3870,33393,4,4
3871,33394,2,2
3872,33515,0,0
3873,33516,1,1
3874,33517,3,3
3875,33559,1,1
3876,33560,1,1
3877,33562,4,4
3878,33633,0,0
3879,33634,4,4
3880,33635,0,0
3881,33662,4,4
3882,33664,2,2
3883,33792,3,3
3884,33794,4,4
3885,34122,0,0
3886,34123,1,1
3887,34124,0,0
3888,34125,1,4
3889,34138,1,1
3890,34139,0,4
3891,34153,3,3
3892,34154,8,8
3893,34155,3,0
3894,34303,4,4
3895,34304,1,5
3896,34361,0,0
3897,34363,1,0
3898,34364,4,4
3899,34408,4,4
3900,34409,1,1
3901,34410,0,0
3902,34411,1,1
3903,34479,1,1
3904,34480,4,4
3905,34540,3,3
3906,34541,1,1
3907,34897,0,1
3908,34898,3,3
3909,35227,0,0
3910,35228,1,1
3911,35229,3,3
3912,35242,0,0
3913,35244,3,3
3914,35245,8,8
3915,35269,0,0
3916,35270,1,1
3917,35316,4,4
3918,35318,0,0
3919,35439,1,1
3920,35440,4,4
3921,35441,1,1
3922,35971,1,1
3923,35972,1,1
3924,36073,7,7
3925,36074,4,4
3926,36131,5,5
3927,36133,5,5
3928,36180,3,3
3929,36181,0,0
3930,36182,0,0
3931,36245,1,1
3932,36348,2,2
3933,36461,4,4
3934,36462,0,0
3935,36741,0,5
3936,36743,3,3
3937,36762,0,0
3938,36764,3,3
3939,36875,4,4
3940,36877,0,0
3941,36912,5,5
3942,36913,0,1
3943,36914,0,0
3944,37160,3,3
3945,37161,1,1
3946,37162,8,8
3947,37356,0,0
3948,37357,5,5
3949,37358,2,2
3950,37367,5,5
3951,37600,0,0
3952,37602,0,0
3953,37709,1,1
3954,37710,1,1
3955,37955,4,4
3956,37956,1,1
3957,37957,6,6
3958,38163,1,1
3959,38287,1,1
3960,38288,5,1
3961,38289,4,4
3962,38404,0,0
3963,38405,3,2
3964,38608,1,1
3965,38609,0,1
3966,38610,2,2
3967,38633,1,1
3968,38634,4,4
3969,38674,1,1
3970,38675,5,5
3971,38677,5,5
3972,38939,0,0
3973,38940,4,4
3974,38941,0,0
3975,39266,3,3
3976,39307,1,1
3977,39309,0,0
3978,39394,4,4
3979,39396,7,7
3980,39451,0,4
3981,39452,1,1
3982,39508,0,6
3983,39510,3,3
3984,39645,0,0
3985,39646,3,3
3986,39647,3,4
3987,40116,0,0
3988,40350,0,0
3989,40370,0,0
3990,40372,8,8
3991,40576,1,1
3992,40577,0,0
3993,40578,4,4
3994,40772,3,3
3995,40774,6,2
3996,40876,1,1
3997,40878,3,8
3998,40879,8,8
3999,40972,1,1
4000,41248,3,3
4001,41258,1,1
4002,41260,3,3
4003,41298,3,3
4004,41300,4,4
4005,41329,8,8
4006,41330,1,1
4007,41466,0,0
4008,41468,0,0
4009,41626,0,0
4010,41628,0,0
4011,41852,5,5
4012,41854,3,3
4013,42012,0,0
4014,42013,1,1
4015,42014,0,0
4016,42063,3,3
4017,42064,4,1
4018,42065,0,0
4019,42111,0,0
4020,42113,0,0
4021,42181,0,0
4022,42186,0,0
4023,42187,1,1
4024,42188,0,0
4025,42266,3,3
4026,42268,3,3
4027,43073,0,0
4028,43074,5,5
4029,43075,0,0
4030,43159,3,3
4031,43161,1,1
4032,43216,0,0
4033,43504,4,4
4034,43854,4,4
4035,43855,6,6
4036,43911,4,1
4037,43913,2,2
4038,43916,1,1
4039,43951,7,7
4040,43952,2,2
4041,43953,1,1
4042,43983,0,4
4043,43985,0,0
4044,44029,0,0
4045,44211,1,1
4046,44212,0,0
4047,44220,3,3
4048,44221,1,1
4049,44222,0,0
4050,44267,4,4
4051,44268,1,1
4052,44367,0,0
4053,44369,6,6
4054,44390,1,1
4055,44401,4,4
4056,44454,5,5
4057,44455,1,1
4058,44528,0,0
4059,44530,1,1
4060,44531,1,6
4061,44566,0,0
4062,44595,0,0
4063,44597,0,4
4064,44783,0,0
4065,44919,0,0
4066,44920,4,4
4067,44921,1,1
4068,44950,1,1
4069,44951,7,2
4070,45027,0,0
4071,45029,0,0
4072,45175,4,4
4073,45178,5,5
4074,45180,5,5
4075,45225,1,1
4076,45440,0,0
4077,45877,1,1
4078,45879,1,1
4079,45925,0,1
4080,45926,5,5
4081,46048,1,0
4082,46161,0,0
4083,46163,7,7
4084,46455,2,2
4085,46457,2,2
4086,46809,6,6
4087,46830,0,0
4088,47151,5,5
4089,47157,1,1
4090,47306,5,4
4091,47308,0,0
4092,47344,0,0
4093,47346,0,0
4094,47780,3,3
4095,47782,6,6
4096,48031,1,1
4097,48241,0,0
4098,48243,6,6
4099,48251,0,0
4100,48252,1,1
4101,48253,4,4
4102,48455,4,4
4103,48457,0,0
4104,48458,1,1
4105,48635,4,4
4106,48804,5,5
4107,48828,4,4
4108,48829,4,4
4109,49195,0,0
4110,49196,2,2
4111,49197,0,2
4112,49242,4,0
4113,49244,2,2
4114,49247,6,6
4115,49248,0,0
4116,49249,0,0
4117,49512,4,4
4118,49513,4,4
4119,49514,2,2
4120,49966,0,0
4121,49967,4,4
4122,49968,4,4
4123,50051,6,6
4124,50053,4,4
4125,50097,0,0
4126,50098,4,4
4127,50099,1,1
4128,50100,1,1
4129,50385,4,4
4130,50387,4,4
4131,50526,4,4
4132,50527,4,4
4133,50750,0,0
4134,50751,4,4
4135,50752,4,4
4136,50829,1,1
4137,51118,6,6
4138,51119,3,3
4139,51150,4,4
4140,51151,1,1
4141,51152,0,0
4142,51289,3,4
4143,51291,4,4
4144,51334,1,1
4145,51335,0,0
4146,51336,6,6
4147,51448,2,2
4148,51450,4,4
4149,51632,7,7
4150,51713,4,4
4151,51714,6,6
4152,51715,6,6
4153,51716,0,0
4154,52282,4,4
4155,52284,4,2
4156,52572,0,0
4157,52573,1,1
4158,52574,6,2
4159,52702,0,0
4160,52704,2,2
4161,52842,1,1
4162,52866,4,4
4163,52867,1,1
4164,52868,4,4
4165,52939,1,1
4166,52941,4,4
4167,53274,5,5
4168,53355,7,7
4169,53358,0,0
4170,53360,6,6
4171,53473,5,5
4172,53653,4,4
4173,53655,1,1
4174,53726,1,1
4175,53728,1,1
4176,53785,0,0
4177,53787,0,0
4178,53866,0,4
4179,53890,7,7
4180,53892,1,1
4181,54044,0,0
4182,54045,1,1
4183,54046,2,2
4184,54096,0,0
4185,54098,4,4
4186,54309,1,1
4187,54311,4,6
4188,54500,7,7
4189,54501,0,0
4190,54502,2,2
4191,54503,1,1
4192,54917,0,0
4193,54919,4,4
4194,55108,2,2
4195,55109,3,3
4196,55110,6,6
4197,55449,1,4
4198,55450,0,0
4199,55596,0,0
4200,55631,7,7
4201,55633,8,8
4202,55891,5,5
4203,55893,5,5
4204,55895,4,4
4205,55896,0,0
4206,55897,1,4
4207,56017,4,4
4208,56018,4,4
4209,56079,4,4
4210,56080,4,4
4211,56170,0,0
4212,56247,0,0
4213,56269,0,0
4214,56271,1,1
4215,56275,3,3
4216,56277,0,0
4217,56403,7,7
4218,56405,2,5
4219,56453,0,4
4220,56454,4,4
4221,56455,1,1
4222,56473,0,0
4223,56475,7,7
4224,56847,2,2
4225,56849,7,7
4226,56879,7,7
4227,56981,0,0
4228,56982,4,4
4229,57155,4,4
4230,57156,5,5
4231,57157,4,4
4232,57232,1,4
4233,57233,8,8
4234,57435,7,7
4235,57437,1,5
4236,57696,1,1
4237,57813,0,0
4238,57814,1,1
4239,58457,7,7
4240,58459,0,0
4241,58573,7,7
4242,58576,7,7
4243,58762,1,1
4244,58763,4,4
4245,58975,5,5
4246,58977,0,0
4247,58979,0,0
4248,59053,7,7
4249,59056,0,0
4250,59115,7,7
4251,59117,6,6
4252,59450,4,4
4253,59571,7,7
4254,60182,7,7
4255,60230,4,4
4256,60231,1,1
4257,60232,4,4
4258,60241,7,7
4259,60243,2,2
4260,60299,2,2
4261,60300,1,1
4262,60320,4,4
4263,60322,2,2
4264,60539,2,2
4265,60540,4,4
4266,60541,6,6
4267,60672,0,0
4268,60673,4,0
4269,60839,7,7
4270,60841,4,4
4271,61110,6,6
4272,61111,1,0
4273,61112,4,1
4274,61327,7,7
4275,61329,3,3
4276,61389,1,1
4277,61391,4,4
4278,61419,0,0
4279,61420,1,1
4280,61421,0,0
4281,61605,4,0
4282,61647,5,5
4283,61649,4,4
4284,61650,1,1
4285,62069,4,4
4286,62240,2,2
4287,62241,3,3
4288,62242,6,0
4289,62529,0,7
4290,62531,0,1
4291,62556,1,0
4292,62669,4,0
4293,62671,4,4
4294,62979,4,4
4295,63023,0,0
4296,63025,0,0
4297,63090,0,0
